train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.85,1.6109215021133423,0.85,0.7489,1.7113709449768066,0.7489,500
0.8333333333333334,1.6281507015228271,0.8333333333333334,0.809,1.652872085571289,0.809,750
0.965,1.497810959815979,0.965,0.9062,1.554736852645874,0.9062,1000
0.9752,1.486916422843933,0.9752,0.9377,1.5231859683990479,0.9377,1250
0.9766666666666667,1.48479163646698,0.9766666666666667,0.9516,1.509526252746582,0.9516,1500
0.9742857142857143,1.4871244430541992,0.9742857142857143,0.9587,1.5019439458847046,0.9587,1750
0.972,1.489142894744873,0.972,0.9644,1.4961237907409668,0.9644,2000
0.9693333333333334,1.4919850826263428,0.9693333333333334,0.9697,1.4911150932312012,0.9697,2250
0.9708,1.4905519485473633,0.9708,0.9727,1.4883400201797485,0.9727,2500
0.9701818181818181,1.490836501121521,0.9701818181818181,0.9758,1.4856691360473633,0.9758,2750
0.9716666666666667,1.4893701076507568,0.9716666666666667,0.9772,1.4841060638427734,0.9772,3000
0.9756923076923077,1.4854861497879028,0.9756923076923077,0.9785,1.4826898574829102,0.9785,3250
0.9762857142857143,1.4849306344985962,0.9762857142857143,0.9805,1.4807147979736328,0.9805,3500
0.9786666666666667,1.4822139739990234,0.9786666666666667,0.9805,1.4805177450180054,0.9805,3750
0.98075,1.4801541566848755,0.98075,0.9808,1.480506420135498,0.9808,4000
0.9835294117647059,1.477356195449829,0.9835294117647058,0.9807,1.4802569150924683,0.9807,4250
0.9855555555555555,1.475378155708313,0.9855555555555555,0.9808,1.4802325963974,0.9808,4500
0.9865263157894737,1.4743915796279907,0.9865263157894737,0.9818,1.4794306755065918,0.9818,4750
0.9878,1.473140001296997,0.9878,0.9824,1.4787112474441528,0.9824,5000
0.9889523809523809,1.4720215797424316,0.9889523809523809,0.9824,1.4788297414779663,0.9824,5250
0.9894545454545455,1.47151780128479,0.9894545454545455,0.9818,1.479021430015564,0.9818,5500
0.9893913043478261,1.4716097116470337,0.9893913043478261,0.9828,1.478198766708374,0.9828,5750
0.9898333333333333,1.4711766242980957,0.9898333333333333,0.982,1.4791505336761475,0.982,6000
0.99024,1.4707802534103394,0.99024,0.9825,1.4787757396697998,0.9825,6250
0.9904615384615385,1.470549464225769,0.9904615384615385,0.9826,1.478394627571106,0.9826,6500
0.9909629629629629,1.4700701236724854,0.9909629629629629,0.9833,1.4778990745544434,0.9833,6750
0.991,1.4700310230255127,0.991,0.9827,1.4784910678863525,0.9827,7000
0.9913103448275862,1.4697381258010864,0.9913103448275862,0.9832,1.4779400825500488,0.9832,7250
0.9914666666666667,1.469592809677124,0.9914666666666667,0.9849,1.4766649007797241,0.9848999999999999,7500
0.991741935483871,1.4693163633346558,0.991741935483871,0.9838,1.477439522743225,0.9838,7750
0.992,1.469053864479065,0.992,0.9837,1.477360725402832,0.9837,8000
0.9923636363636363,1.46869695186615,0.9923636363636363,0.9838,1.4772833585739136,0.9838,8250
0.9928235294117647,1.4682499170303345,0.9928235294117647,0.9834,1.4778196811676025,0.9834,8500
