train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.836,1.6256297826766968,0.836,0.7537,1.7082308530807495,0.7536999999999999,500
0.8613333333333333,1.5980621576309204,0.8613333333333333,0.7907,1.6703822612762451,0.7907,750
0.952,1.50943922996521,0.952,0.8814,1.5797007083892822,0.8814,1000
0.96,1.5015285015106201,0.96,0.8938,1.567360758781433,0.8938,1250
0.9646666666666667,1.496328592300415,0.9646666666666667,0.9093,1.5518114566802979,0.9093,1500
0.9697142857142858,1.4911863803863525,0.9697142857142858,0.924,1.5374253988265991,0.924,1750
0.974,1.4870401620864868,0.974,0.9314,1.5290831327438354,0.9314,2000
0.9804444444444445,1.4805768728256226,0.9804444444444445,0.9381,1.5226953029632568,0.9381,2250
0.9836,1.4774547815322876,0.9836,0.9439,1.5173391103744507,0.9439,2500
0.9854545454545455,1.475614309310913,0.9854545454545455,0.9452,1.5154178142547607,0.9452,2750
0.9856666666666667,1.4753979444503784,0.9856666666666667,0.9496,1.5113146305084229,0.9496,3000
0.9873846153846154,1.4736442565917969,0.9873846153846154,0.9514,1.5096606016159058,0.9514,3250
0.988,1.473051905632019,0.988,0.9532,1.5077210664749146,0.9532,3500
0.9872,1.4738671779632568,0.9872,0.9528,1.5080528259277344,0.9528,3750
0.98775,1.473289966583252,0.98775,0.9549,1.5061935186386108,0.9549,4000
0.9889411764705882,1.4721335172653198,0.9889411764705882,0.9576,1.5031405687332153,0.9576,4250
0.9895555555555555,1.4715458154678345,0.9895555555555555,0.9581,1.5026768445968628,0.9581,4500
0.9894736842105263,1.4716235399246216,0.9894736842105263,0.9597,1.500810146331787,0.9597,4750
0.9898,1.4712694883346558,0.9898,0.963,1.4977082014083862,0.963,5000
0.9897142857142858,1.4713799953460693,0.9897142857142858,0.9645,1.4969148635864258,0.9645,5250
0.9896363636363636,1.4714384078979492,0.9896363636363636,0.9647,1.4964544773101807,0.9647,5500
0.9899130434782609,1.471186637878418,0.9899130434782609,0.9648,1.4957780838012695,0.9648,5750
0.9903333333333333,1.4707515239715576,0.9903333333333333,0.9666,1.4944815635681152,0.9666,6000
0.99056,1.4705244302749634,0.99056,0.9674,1.4942902326583862,0.9674000000000001,6250
0.9906153846153846,1.4704757928848267,0.9906153846153846,0.9692,1.4920746088027954,0.9692,6500
0.992,1.469099521636963,0.992,0.969,1.4914602041244507,0.969,6750
0.992,1.4691029787063599,0.992,0.9699,1.4912956953048706,0.9699,7000
0.9922758620689656,1.4688280820846558,0.9922758620689656,0.9686,1.492248773574829,0.9686,7250
0.9922666666666666,1.4688345193862915,0.9922666666666666,0.9692,1.4921413660049438,0.9692,7500
0.9927741935483871,1.4683291912078857,0.9927741935483871,0.9706,1.4901148080825806,0.9706,7750
0.992875,1.468227744102478,0.992875,0.9717,1.4893592596054077,0.9717000000000001,8000
0.9933333333333333,1.4677621126174927,0.9933333333333333,0.9708,1.4899260997772217,0.9708,8250
0.9929411764705882,1.4681648015975952,0.9929411764705882,0.9718,1.489513635635376,0.9718,8500
