train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.6,14.41746135564686,0.6726479913477925,0.600896860986547,5
0.9,3.604365338911715,0.6164786713146304,0.7040358744394619,10
1.0,2.2204460492503136e-16,0.6956850252594289,0.726457399103139,15
0.95,1.8021826694558576,0.6485527677028583,0.695067264573991,20
1.0,2.2204460492503136e-16,0.5994369893018623,0.726457399103139,25
1.0,2.2204460492503136e-16,0.583537201353375,0.726457399103139,30
1.0,2.2204460492503136e-16,0.6261007229954327,0.757847533632287,35
1.0,2.2204460492503136e-16,0.6182516535401608,0.7668161434977578,40
1.0,2.2204460492503136e-16,0.6761878963310328,0.7399103139013453,45
0.98,0.7208730677823432,0.68305280826491,0.7533632286995515,50
0.9818181818181818,0.6553391525294029,0.6433616408595564,0.7802690582959642,55
0.9833333333333333,0.600727556485286,0.6323175862834942,0.7713004484304933,60
0.9846153846153847,0.5545177444479564,0.6581368881342515,0.7802690582959642,65
1.0,2.2204460492503136e-16,0.6358173291279029,0.7757847533632287,70
1.0,2.2204460492503136e-16,0.644462177257075,0.7847533632286996,75
1.0,2.2204460492503136e-16,0.6381249415784526,0.7713004484304933,80
1.0,2.2204460492503136e-16,0.687688055741042,0.7354260089686099,85
1.0,2.2204460492503136e-16,0.6930546482538714,0.7309417040358744,90
1.0,2.2204460492503136e-16,0.6753437275204908,0.7533632286995515,95
1.0,2.2204460492503136e-16,0.6318496950041613,0.7443946188340808,100
1.0,2.2204460492503136e-16,0.6405189929196384,0.757847533632287,105
0.9818181818181818,0.655339152529403,0.5943703776935846,0.7937219730941704,110
0.9826086956521739,0.6268461458976897,0.6034546140331423,0.7668161434977578,115
0.9833333333333333,0.600727556485286,0.5851628710671049,0.7937219730941704,120
0.984,0.5766984542258746,0.6037588868422135,0.7713004484304933,125
0.9846153846153847,0.5545177444479564,0.6186604182688314,0.7713004484304933,130
0.9851851851851852,0.5339800502091432,0.6238681400210616,0.7668161434977578,135
0.9857142857142858,0.5149093341302452,0.641870204105022,0.7668161434977578,140
0.9862068965517241,0.497153839849892,0.6341811813126801,0.7713004484304933,145
0.9866666666666667,0.4805820451882289,0.6078299543879463,0.7757847533632287,150
0.9870967741935484,0.4650793985692538,0.6370012521931561,0.757847533632287,155
0.9875,0.4505456673639646,0.6483203173271718,0.7668161434977578,160
0.9878787878787879,0.4368927683529354,0.6662389137862462,0.7668161434977578,165
0.9882352941176471,0.4240429810484373,0.6410622834495364,0.7757847533632287,170
0.9828571428571429,0.6178912009562944,0.625286877997809,0.7802690582959642,175
0.9833333333333333,0.6007275564852861,0.6374664798222718,0.7713004484304933,180
0.9837837837837838,0.5844916765802783,0.6741784954785889,0.757847533632287,185
0.9842105263157894,0.569110316670271,0.6792424863239569,0.7623318385650224,190
0.9846153846153847,0.5545177444479564,0.6430608544376367,0.757847533632287,195
0.985,0.5406548008367575,0.64127915645704,0.7802690582959642,200
0.9902439024390244,0.35164539891821633,0.6494297616357352,0.7757847533632287,205
0.9904761904761905,0.3432728894201636,0.6391851884223219,0.7668161434977578,210
0.9906976744186047,0.33528979896853184,0.6356213215589684,0.7757847533632287,215
0.990909090909091,0.3276695762647016,0.635837451448705,0.7623318385650224,220
0.9911111111111112,0.320388030125486,0.6507388397711914,0.7668161434977578,225
0.9869565217391304,0.4701346094232674,0.6303519913756183,0.7713004484304933,230
0.9914893617021276,0.3067544969286568,0.6468027582442846,0.7533632286995515,235
0.9875,0.4505456673639646,0.6463407694002422,0.7802690582959642,240
0.9877551020408163,0.4413508578259245,0.6546891026742425,0.7623318385650224,245
0.988,0.432523840669406,0.6560877435776538,0.7757847533632287,250
0.9882352941176471,0.4240429810484373,0.692234090137388,0.7443946188340808,255
0.9884615384615385,0.41588830833596735,0.6770105257478304,0.7488789237668162,260
0.9886792452830189,0.40804135912208117,0.7117142262853735,0.7219730941704036,265
0.9888888888888889,0.40048503765685745,0.6922101008395357,0.726457399103139,270
0.9890909090909091,0.3932034915176419,0.6824233891232354,0.7309417040358744,275
0.9892857142857143,0.386182000597684,0.704186324308308,0.7130044843049327,280
0.9894736842105263,0.3794068777801808,0.7110259982143036,0.757847533632287,285
0.993103448275862,0.24857691992494607,0.6646289466502144,0.7713004484304933,290
0.9932203389830508,0.24436375179062497,0.677409499098405,0.7623318385650224,295
0.9933333333333333,0.24029102259411456,0.6694933304328821,0.7668161434977578,300
0.9934426229508196,0.23635182550240774,0.6860479897231012,0.7623318385650224,305
