train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.84,1.6228258609771729,0.8399999999999999,0.7529,1.7090716361999512,0.7529,500
0.9453333333333334,1.516269564628601,0.9453333333333334,0.8626,1.5994144678115845,0.8626,750
0.965,1.4962211847305298,0.965,0.8857,1.5760650634765625,0.8857,1000
0.9688,1.4924626350402832,0.9688,0.8991,1.562654733657837,0.8991,1250
0.9753333333333334,1.4857726097106934,0.9753333333333334,0.915,1.545501708984375,0.915,1500
0.9754285714285714,1.4855430126190186,0.9754285714285714,0.9233,1.5372642278671265,0.9233,1750
0.9805,1.4805622100830078,0.9805,0.9318,1.5290378332138062,0.9318,2000
0.9808888888888889,1.4800529479980469,0.9808888888888889,0.9419,1.520000696182251,0.9419,2250
0.984,1.4770399332046509,0.984,0.9457,1.5154513120651245,0.9457,2500
0.9854545454545455,1.4755048751831055,0.9854545454545455,0.9454,1.5146427154541016,0.9454,2750
0.9866666666666667,1.474280595779419,0.9866666666666668,0.9488,1.5119503736495972,0.9488,3000
0.9858461538461538,1.4751200675964355,0.9858461538461538,0.9521,1.5090540647506714,0.9521,3250
0.988,1.4730803966522217,0.988,0.9538,1.5072407722473145,0.9538,3500
0.9882666666666666,1.4728002548217773,0.9882666666666666,0.956,1.505092740058899,0.956,3750
0.989,1.472061276435852,0.989,0.956,1.5051970481872559,0.956,4000
0.9905882352941177,1.4704786539077759,0.9905882352941177,0.9593,1.501734972000122,0.9593,4250
0.9902222222222222,1.4708372354507446,0.9902222222222222,0.9592,1.5019534826278687,0.9592,4500
0.9903157894736843,1.4707289934158325,0.9903157894736843,0.9623,1.498711109161377,0.9623,4750
0.9918,1.4692713022232056,0.9918,0.9625,1.4989837408065796,0.9625000000000001,5000
0.9921904761904762,1.468889832496643,0.9921904761904762,0.9654,1.4959697723388672,0.9654,5250
0.992909090909091,1.4682073593139648,0.992909090909091,0.9648,1.4961730241775513,0.9648,5500
0.992,1.4690814018249512,0.992,0.9632,1.497606873512268,0.9632,5750
0.9916666666666667,1.4693971872329712,0.9916666666666667,0.9645,1.496800184249878,0.9645,6000
0.99152,1.4695461988449097,0.99152,0.9667,1.4945998191833496,0.9667,6250
0.9915384615384616,1.4695318937301636,0.9915384615384616,0.9677,1.493171215057373,0.9677,6500
0.9914074074074074,1.4696717262268066,0.9914074074074074,0.9685,1.4924726486206055,0.9685,6750
0.992,1.469071388244629,0.992,0.9697,1.4915738105773926,0.9697,7000
0.9921379310344828,1.4689311981201172,0.9921379310344828,0.9708,1.4905576705932617,0.9708,7250
0.9922666666666666,1.4688098430633545,0.9922666666666666,0.9705,1.4909683465957642,0.9705,7500
0.9922580645161291,1.4688454866409302,0.9922580645161291,0.9702,1.4906960725784302,0.9702,7750
0.99275,1.4683400392532349,0.99275,0.9715,1.4894936084747314,0.9715,8000
0.9930909090909091,1.4680343866348267,0.9930909090909091,0.9717,1.4896714687347412,0.9717000000000001,8250
0.9931764705882353,1.4679362773895264,0.9931764705882353,0.9726,1.4883708953857422,0.9726,8500
