train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,0.3143027281104287,1.0,0.695067264573991,0.5801583641272333,0.695067264573991,10
1.0,0.28769108427879225,1.0,0.7533632286995515,0.5501610546683026,0.7533632286995515,15
0.9,0.31058568719754504,0.9,0.7757847533632287,0.4942732449252593,0.7757847533632287,20
0.96,0.2873191287807169,0.96,0.7668161434977578,0.4749578741532517,0.7668161434977578,25
0.9666666666666667,0.3196609162557011,0.9666666666666667,0.7982062780269058,0.45918537890506134,0.7982062780269058,30
0.9428571428571428,0.3477565742011756,0.9428571428571428,0.7802690582959642,0.47908921260474213,0.7802690582959642,35
0.925,0.3637628090523072,0.925,0.8071748878923767,0.4763428860022753,0.8071748878923767,40
0.9555555555555556,0.3532494735408083,0.9555555555555556,0.820627802690583,0.45391567859475274,0.820627802690583,45
0.92,0.351157644562833,0.92,0.8071748878923767,0.4537008518991255,0.8071748878923767,50
0.8909090909090909,0.33742701867315467,0.8909090909090909,0.7892376681614349,0.46203463089422514,0.7892376681614348,55
0.9,0.37516998979089855,0.9,0.7892376681614349,0.48813223393772937,0.7892376681614348,60
0.8923076923076924,0.35904162581965393,0.8923076923076924,0.7847533632286996,0.4854155162301188,0.7847533632286995,65
0.9,0.3943678663420926,0.9,0.7757847533632287,0.49802808229163353,0.7757847533632287,70
0.8933333333333333,0.391262595085549,0.8933333333333333,0.7668161434977578,0.5012093170295867,0.7668161434977578,75
0.9125,0.3796825681804048,0.9125,0.7488789237668162,0.5129115213566855,0.7488789237668162,80
0.8823529411764706,0.3692924695470747,0.8823529411764706,0.7399103139013453,0.5185013670172306,0.7399103139013452,85
0.8888888888888888,0.3629457038311314,0.8888888888888888,0.7443946188340808,0.5162891292768869,0.7443946188340808,90
0.8736842105263158,0.35652781415311985,0.8736842105263158,0.7488789237668162,0.5051751564564154,0.7488789237668162,95
0.87,0.3849020737059054,0.87,0.7443946188340808,0.5020431065167847,0.7443946188340808,100
