train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.634,1.8235598802566528,0.634,0.5572,1.900297999382019,0.5572,500
0.7626666666666667,1.6971791982650757,0.7626666666666667,0.7299,1.7307623624801636,0.7299,750
0.841,1.6228724718093872,0.841,0.8055,1.6557382345199585,0.8054999999999999,1000
0.8144,1.6434566974639893,0.8144,0.8372,1.6238646507263184,0.8372,1250
0.734,1.719457983970642,0.734,0.8532,1.6071053743362427,0.8532,1500
0.6525714285714286,1.795477271080017,0.6525714285714286,0.8598,1.5994614362716675,0.8598,1750
0.9675,1.4975781440734863,0.9675,0.94,1.5226975679397583,0.94,2000
0.9786666666666667,1.4827637672424316,0.9786666666666667,0.9537,1.5070598125457764,0.9537,2250
0.9784,1.4827642440795898,0.9784,0.9601,1.5009312629699707,0.9601,2500
0.9767272727272728,1.4843634366989136,0.9767272727272728,0.9662,1.4946750402450562,0.9662,2750
0.9763333333333334,1.4847127199172974,0.9763333333333334,0.9695,1.4913265705108643,0.9695,3000
0.9766153846153847,1.4844870567321777,0.9766153846153847,0.9737,1.4874368906021118,0.9737,3250
0.9768571428571429,1.484233021736145,0.9768571428571429,0.9764,1.4844698905944824,0.9764,3500
0.9773333333333334,1.4839415550231934,0.9773333333333334,0.9787,1.482239842414856,0.9787,3750
0.976,1.485058307647705,0.976,0.9814,1.479859709739685,0.9814,4000
0.9755294117647059,1.4856234788894653,0.9755294117647059,0.9819,1.479035496711731,0.9819,4250
0.974,1.4870368242263794,0.974,0.9837,1.4777370691299438,0.9837,4500
0.9726315789473684,1.4886248111724854,0.9726315789473684,0.9835,1.4776365756988525,0.9835,4750
0.9716,1.4893852472305298,0.9716,0.9841,1.4766560792922974,0.9841,5000
0.9718095238095238,1.4891688823699951,0.9718095238095238,0.9847,1.476333737373352,0.9847,5250
0.9707272727272728,1.490247130393982,0.9707272727272728,0.9848,1.4761133193969727,0.9848,5500
0.9726956521739131,1.4882533550262451,0.9726956521739131,0.9852,1.4757236242294312,0.9852,5750
0.9746666666666667,1.4862884283065796,0.9746666666666667,0.9853,1.4755064249038696,0.9853,6000
0.97504,1.485923171043396,0.97504,0.9859,1.4751920700073242,0.9859,6250
0.976,1.4849488735198975,0.976,0.9856,1.4755451679229736,0.9856,6500
0.9762962962962963,1.4846450090408325,0.9762962962962963,0.9863,1.4750169515609741,0.9863,6750
