train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05132926550430843,1.4262456908872292,0.5473,100
1.0,0.023984277130555984,1.0963210675205413,0.6583,200
1.0,0.015788769352654178,0.8919501585848201,0.7191,300
1.0,0.013002067735498111,0.7920913607451001,0.7486,400
1.0,0.01125969049357915,0.6104671771077709,0.7985,500
1.0,0.010297639816859,0.5625553864785027,0.8147,600
1.0,0.009712816241599547,0.5123072935190975,0.8272,700
1.0,0.009262710524151518,0.4669105478995195,0.847,800
1.0,0.009022932358806966,0.3980551720309716,0.8701,900
1.0,0.008919356347851395,0.3692584178809044,0.8824,1000
1.0,0.008765768289294588,0.3473591311607476,0.8887,1100
1.0,0.008583565467980572,0.3079700632460111,0.9031,1200
1.0,0.008389979847518497,0.30394133347809343,0.9005,1300
1.0,0.008230192111415702,0.27656666871224195,0.9094,1400
1.0,0.00821820082190252,0.28108472853948513,0.9084,1500
1.0,0.008145125144195148,0.24773478946447958,0.9213,1600
1.0,0.00809935645264395,0.2335807122843063,0.9238,1700
1.0,0.007949872359403563,0.22479200710481329,0.93,1800
1.0,0.007960408793565426,0.22540140496671143,0.9282,1900
1.0,0.007945645846388086,0.21053596554446352,0.9315,2000
1.0,0.007936667416248218,0.20807083094645729,0.9342,2100
1.0,0.007875635578892296,0.1889560348875009,0.9415,2200
1.0,0.007895585149596497,0.18663467787347127,0.9408,2300
1.0,0.00785415273904733,0.17863180909251136,0.9446,2400
1.0,0.00789735109144872,0.179906096946266,0.9452,2500
1.0,0.00798077650792073,0.1746496058441636,0.9454,2600
1.0,0.007985995652083168,0.16030041940521242,0.9514,2700
1.0,0.00802415286084713,0.1504482273709395,0.9557,2800
1.0,0.008098532265848437,0.15111803453227712,0.956,2900
1.0,0.008065140066823488,0.1433794713276295,0.9562,3000
1.0,0.008142514717320592,0.14146222240171816,0.9555,3100
1.0,0.008144531940128685,0.13940159387590303,0.9577,3200
1.0,0.008161652620053084,0.13710741120691697,0.9587,3300
1.0,0.008142802824524866,0.12829808016455527,0.9625,3400
1.0,0.00839949266476593,0.12913395601663938,0.9613,3500
1.0,0.008427275133774738,0.12679572389321073,0.9634,3600
1.0,0.008390592061795366,0.12135192571827817,0.9627,3700
1.0,0.008459682963429825,0.11768515257679817,0.9632,3800
1.0,0.008542900403033363,0.1183654232945048,0.9642,3900
1.0,0.008593520477795042,0.11101123362123647,0.9673,4000
1.0,0.008434061236626158,0.11069162436818958,0.9672,4100
1.0,0.008517696608718865,0.10832968604970888,0.9681,4200
1.0,0.00860952051985346,0.10625055672962658,0.9706,4300
1.0,0.008611322279894529,0.10278441887334182,0.9714,4400
1.0,0.008670969369463098,0.09869841339362292,0.9736,4500
1.0,0.008646319425747223,0.10040970398647424,0.9707,4600
1.0,0.008799056341400015,0.0984580210168893,0.9715,4700
1.0,0.00898978689612788,0.09592121827373744,0.9742,4800
1.0,0.00902095335157007,0.09562522974563979,0.9722,4900
1.0,0.00899888773837012,0.09437930648104231,0.9734,5000
1.0,0.009016325466605116,0.08907903714475039,0.9747,5100
