train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.68,1.799038052558899,1.9198670387268066,0.539900004863739,100
0.62,1.8512616753578186,2.0398237705230713,0.41920000314712524,200
0.7166666666666667,1.7480328877766926,1.997678279876709,0.45989999175071716,300
0.635,1.8273645639419556,2.0674006938934326,0.39010000228881836,400
0.838,1.6320586681365967,1.843795895576477,0.6164000034332275,500
0.885,1.5795247554779053,1.6782994270324707,0.7854999899864197,600
0.8871428571428571,1.5788856404168266,1.6350523233413696,0.8277999758720398,700
0.95125,1.5162449032068253,1.5595529079437256,0.9046000242233276,800
0.9077777777777778,1.5664321846432157,1.5777997970581055,0.8873999714851379,900
0.92,1.5462976098060608,1.5743215084075928,0.8891000151634216,1000
0.9263636363636364,1.5377669009295376,1.5318490266799927,0.9312000274658203,1100
