train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.06657264197666177,0.789562549492391,0.741,100
1.0,0.06339626292711566,0.6331251772120093,0.8006,200
1.0,0.05618198947906443,0.5412941099447207,0.8296,300
1.0,0.0551219224216053,0.4836995008273977,0.8496,400
1.0,0.055567484366489055,0.47119341609274124,0.8527,500
1.0,0.05525790194476708,0.46995697585125984,0.8558,600
1.0,0.060264428021978254,0.4605735438165132,0.8601,700
1.0,0.060515044666082686,0.4469215309394018,0.8675,800
1.0,0.060356471307578666,0.4492999532478909,0.8662,900
1.0,0.06345024256030347,0.43691197734759435,0.8729,1000
0.9990909090909091,0.06421057333829511,0.42644596615422714,0.8774,1100
0.9991666666666666,0.06367792555271486,0.42087406438235403,0.8796,1200
0.9984615384615385,0.06761868157919929,0.41671193645130733,0.8826,1300
0.9985714285714286,0.06737972333612262,0.41247338434594666,0.8855,1400
0.9986666666666667,0.06904627657117793,0.41055076760420445,0.8837,1500
0.998125,0.06652862915342299,0.4092270450338906,0.8841,1600
0.9982352941176471,0.06487653296749546,0.4109030704826035,0.8857,1700
0.9977777777777778,0.0649636836707944,0.41072888464149365,0.885,1800
0.9968421052631579,0.0659727171432561,0.40785807707406513,0.8856,1900
0.9975,0.06681211575964763,0.39664711791385443,0.8871,2000
0.9971428571428571,0.06760411464921393,0.3973852856940641,0.8885,2100
0.9972727272727273,0.0677858423700231,0.39729491086042734,0.8886,2200
0.9969565217391304,0.06916074319359676,0.3928021035837629,0.8905,2300
0.9983333333333333,0.07008265113942225,0.3958192188816387,0.8896,2400
0.9968,0.0712112103170851,0.39271219986003564,0.8923,2500
0.9965384615384615,0.07186957144031395,0.3912224251317648,0.8913,2600
0.9959259259259259,0.07313564235401088,0.3851286964013817,0.8931,2700
0.9953571428571428,0.07433690272296914,0.38356493218908916,0.8921,2800
0.9958620689655172,0.07351637964586792,0.3846933602446857,0.8929,2900
0.9963333333333333,0.07405255647042223,0.38331729729605496,0.8936,3000
0.9948387096774194,0.07592882530759411,0.3811212125656885,0.8946,3100
0.994375,0.07749679863043896,0.38113322509296654,0.8945,3200
0.9939393939393939,0.07691291287563004,0.3807761860776982,0.896,3300
0.9926470588235294,0.0796759912383715,0.3868733404847582,0.8934,3400
0.9934285714285714,0.08032703584200011,0.3844126057361761,0.8956,3500
0.9930555555555556,0.08095454826846896,0.3792328776103369,0.8962,3600
0.9916216216216216,0.08207253577060132,0.38146573559587527,0.8957,3700
0.9897368421052631,0.08569342687791803,0.3812667139900681,0.8957,3800
0.9905128205128205,0.08635572272608337,0.378413992547352,0.8954,3900
0.98975,0.0863622674942252,0.3787626416028371,0.8954,4000
0.9878048780487805,0.08836815612953644,0.3764834461594278,0.895,4100
0.9880952380952381,0.08922207183674208,0.3708946002282724,0.8954,4200
0.9883720930232558,0.08975892692577836,0.36792277756256453,0.8958,4300
0.9870454545454546,0.09042322318684029,0.3678809704622508,0.8972,4400
0.9855555555555555,0.09323603285525701,0.3669276701171787,0.8975,4500
0.9852173913043478,0.09536733122993617,0.36612487153045403,0.9002,4600
0.9851063829787234,0.09555953124550927,0.3670908674521868,0.899,4700
0.985,0.09553771267412212,0.3678503049983876,0.8986,4800
0.9840816326530613,0.09714549954375645,0.3677525402103199,0.8983,4900
0.9842,0.0964748709144785,0.3675485225668229,0.8983,5000
