train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.6,14.41746135564686,0.6726479913477925,0.600896860986547,5
0.9,3.604365338911715,0.6164786713146304,0.7040358744394619,10
0.8666666666666667,4.805820451882287,0.7343720985936493,0.6860986547085202,15
0.95,1.8021826694558576,0.8733569989673589,0.6816143497757847,20
0.96,1.4417461355646861,0.9202352480491655,0.6322869955156951,25
0.9666666666666667,1.2014551129705717,0.6889453304868504,0.757847533632287,30
0.9428571428571428,2.0596373365209804,0.744284447564259,0.7399103139013453,35
0.95,1.8021826694558576,0.7182819051329931,0.7354260089686099,40
0.9555555555555556,1.6019401506274291,0.7400477520313301,0.757847533632287,45
0.96,1.4417461355646861,0.6878919555570292,0.7668161434977578,50
0.9636363636363636,1.3106783050588056,0.724789723185637,0.7757847533632287,55
0.9666666666666667,1.2014551129705717,0.7089936847680222,0.7802690582959642,60
0.9846153846153847,0.5545177444479564,0.7714299843493162,0.7623318385650224,65
1.0,2.2204460492503136e-16,0.7309217951456989,0.7623318385650224,70
1.0,2.2204460492503136e-16,0.7431339467813098,0.7713004484304933,75
1.0,2.2204460492503136e-16,0.705021719996071,0.7533632286995515,80
1.0,2.2204460492503136e-16,0.7350350471301569,0.757847533632287,85
1.0,2.2204460492503136e-16,0.6917550690912542,0.7757847533632287,90
0.9894736842105263,0.3794068777801808,0.7347867099609254,0.7713004484304933,95
0.99,0.36043653389117175,0.7153844292623346,0.7802690582959642,100
0.9904761904761905,0.3432728894201636,0.6853355479930616,0.7802690582959642,105
0.990909090909091,0.3276695762647016,0.6758343554770929,0.7713004484304933,110
0.991304347826087,0.31342307294884497,0.6651012820279354,0.7757847533632287,115
0.9916666666666667,0.3003637782426431,0.6527148256372846,0.7713004484304933,120
0.992,0.2883492271129374,0.7004806088941781,0.7802690582959642,125
0.9923076923076923,0.2772588722239783,0.7295738575874149,0.7668161434977578,130
0.9925925925925926,0.2669900251045717,0.6934758616348388,0.7802690582959642,135
0.9928571428571429,0.2574546670651227,0.7051826504823936,0.7757847533632287,140
0.993103448275862,0.24857691992494607,0.6978583936705222,0.7757847533632287,145
0.9933333333333333,0.24029102259411456,0.7215668575397508,0.7757847533632287,150
0.9935483870967742,0.23253969928462698,0.7226485966541437,0.7802690582959642,155
0.99375,0.22527283368198242,0.6547868405825222,0.7847533632286996,160
0.9939393939393939,0.2184463841764678,0.6451077749263217,0.7847533632286996,165
0.9941176470588236,0.21202149052421876,0.6483031310007283,0.7982062780269058,170
0.9942857142857143,0.20596373365209822,0.6239346443141556,0.8071748878923767,175
0.9944444444444445,0.20024251882842883,0.6713742269372607,0.7937219730941704,180
0.9945945945945946,0.19483055886009296,0.616760576425054,0.8116591928251121,185
0.9947368421052631,0.1897034388900905,0.6175726733385839,0.8161434977578476,190
0.9948717948717949,0.18483924814931896,0.6237635158219813,0.8161434977578476,195
0.995,0.180218266945586,0.6269340724915718,0.8116591928251121,200
0.9951219512195122,0.17582269945910828,0.6606022731625152,0.8026905829596412,205
0.9952380952380953,0.17163644471008188,0.6583140831513263,0.8026905829596412,210
0.9953488372093023,0.16764489948426603,0.6646509611168683,0.8071748878923767,215
0.9954545454545455,0.16383478813235092,0.6304896096248646,0.7982062780269058,220
0.9955555555555555,0.16019401506274314,0.644764008140797,0.7982062780269058,225
0.9956521739130435,0.15671153647442262,0.6827990123675124,0.8116591928251121,230
0.9957446808510638,0.15337724846432851,0.6562905494138881,0.8026905829596412,235
0.9916666666666667,0.3003637782426431,0.6531952078361836,0.7982062780269058,240
0.9918367346938776,0.29423390521728304,0.6569408563371144,0.7847533632286996,245
0.992,0.2883492271129375,0.6436089562450507,0.7892376681614349,250
0.9921568627450981,0.2826953206989583,0.6083740752001082,0.7892376681614349,255
0.9923076923076923,0.2772588722239783,0.6296310573406682,0.7757847533632287,260
0.9924528301886792,0.2720275727480542,0.6601619830880892,0.7802690582959642,265
0.9925925925925926,0.2669900251045717,0.649100927978409,0.7892376681614349,270
0.9927272727272727,0.26213566101176133,0.6488597955891026,0.7623318385650224,275
0.9928571428571429,0.2574546670651227,0.6666128018323508,0.7668161434977578,280
0.9929824561403509,0.2529379185201206,0.6435708233943641,0.7668161434977578,285
0.993103448275862,0.24857691992494607,0.6169868406955356,0.7757847533632287,290
0.9932203389830508,0.24436375179062497,0.6255223121105252,0.7713004484304933,295
0.9933333333333333,0.24029102259411456,0.6329488287699535,0.7668161434977578,300
