train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.822,1.6527777910232544,1.7249660983660218,0.7405,500
0.8413333333333334,1.627730369567871,1.7124476770141048,0.7483,750
0.879,1.5840827226638794,1.646975787575011,0.8145,1000
0.8856,1.5782118320465088,1.646197934568125,0.8148,1250
0.9493333333333334,1.5201523105303447,1.5798848596739803,0.8835,1500
0.9582857142857143,1.506889751979283,1.5614308884379746,0.9009,1750
0.964,1.5009426474571228,1.5456093349926887,0.9156,2000
0.9755555555555555,1.4884185526106093,1.5234533123176877,0.9384,2250
0.9632,1.50046147108078,1.532459068354096,0.9303,2500
0.9727272727272728,1.4903669465671887,1.5206250432108757,0.9418,2750
0.9826666666666667,1.4800830880800884,1.520902712072041,0.9405,3000
0.9784615384615385,1.4839148979920607,1.518948259536496,0.9433,3250
0.9805714285714285,1.4824407015527998,1.5130379321377787,0.9497,3500
0.9853333333333333,1.4770432949066161,1.506393374378046,0.956,3750
0.98775,1.4745208770036697,1.506074077202676,0.9551,4000
0.9889411764705882,1.4729924692827112,1.4991715048036034,0.9634,4250
0.9866666666666667,1.4750966098573473,1.500326554523311,0.961,4500
0.9867368421052631,1.474851551808809,1.4963442530129207,0.9647,4750
0.9854,1.4768349409103394,1.5045268763277992,0.9578,5000
0.9847619047619047,1.4769790115810575,1.4976915484598248,0.9641,5250
0.9876363636363636,1.474018476226113,1.4983609932991027,0.9634,5500
0.9886956521739131,1.4732218514318052,1.4930280902499118,0.969,5750
0.987,1.474664310614268,1.5004920075975887,0.9601,6000
0.98832,1.4731637811660767,1.4957472652972474,0.9659,6250
0.9881538461538462,1.4733445369280302,1.4915910871953622,0.9697,6500
0.9902222222222222,1.4713948920921043,1.4890200065931511,0.9731,6750
0.9904285714285714,1.4711132092135293,1.4900787891941019,0.9718,7000
0.9902068965517241,1.4714341780235027,1.4879293989766447,0.9745,7250
0.9908,1.4706232309341432,1.4852531836040066,0.9757,7500
0.9908387096774194,1.470514593585845,1.4838289498998536,0.9775,7750
0.99025,1.4711592495441437,1.4865811828976998,0.9744,8000
0.9913939393939394,1.470139702161153,1.4850354683215612,0.9762,8250
0.9908235294117647,1.4704723182846517,1.487017797539848,0.9735,8500
0.9914285714285714,1.4698333024978638,1.4837923219767626,0.9773,8750
0.9917777777777778,1.4695524672667186,1.4874308202633688,0.9736,9000
0.9902702702702703,1.4710763467324746,1.4877130133782124,0.973,9250
0.992,1.4693284536662854,1.484084446489874,0.9767,9500
0.9915897435897436,1.4697677997442393,1.4843823836632928,0.9773,9750
0.9908,1.4704934060573578,1.482874571813986,0.9781,10000
0.9925853658536585,1.4687220410602848,1.4819656585774004,0.9792,10250
0.9912380952380953,1.4701238530022758,1.4826311784325794,0.9788,10500
0.9910697674418605,1.4702010709185933,1.4818685904690556,0.979,10750
0.9928181818181818,1.468439050696113,1.4805421500743399,0.9807,11000
0.9912888888888889,1.4699926058451334,1.4817999281480627,0.9791,11250
0.9915652173913043,1.4696689895961597,1.4821240493029137,0.9794,11500
0.9917446808510638,1.469619890476795,1.4825100397337512,0.9789,11750
0.9924166666666666,1.4688836261630058,1.4796335897843107,0.9816,12000
0.9916734693877551,1.4695744125210508,1.481509726341846,0.9793,12250
0.99216,1.4691788125038148,1.480827861740261,0.9807,12500
0.9911372549019608,1.4701205515394025,1.4831988351608059,0.9777,12750
0.9923076923076923,1.4689747507755573,1.4786347887022804,0.9826,13000
0.9913207547169811,1.4699021307927258,1.4819449929390145,0.979,13250
0.9924444444444445,1.4688999476256195,1.4802347699976184,0.9807,13500
0.9912727272727273,1.4699451489882036,1.4803801427764716,0.9805,13750
0.9922857142857143,1.4694157264062337,1.4821293270797682,0.9797,14000
0.9927719298245614,1.4684127401887326,1.4791565345617763,0.9819,14250
0.9919310344827587,1.4692622032658806,1.4815292392094377,0.9798,14500
0.9924745762711864,1.4687584699210474,1.4798089691918936,0.9808,14750
0.9924,1.4688736240069071,1.4801276067853675,0.9811,15000
0.9942295081967213,1.4669872756864204,1.4775981585250992,0.9829,15250
