train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8,7.20873067782343,0.9028837835277739,0.3991031390134529,5
0.8,7.20873067782343,0.7689825243058604,0.600896860986547,10
0.9333333333333333,2.4029102259411435,0.7554905054096194,0.6547085201793722,15
0.95,1.8021826694558576,0.7956633736356096,0.672645739910314,20
0.96,1.4417461355646861,0.7980544116724023,0.6771300448430493,25
1.0,2.2204460492503136e-16,0.6288922903552882,0.7443946188340808,30
1.0,2.2204460492503136e-16,0.7568916772999588,0.7085201793721974,35
1.0,2.2204460492503136e-16,0.7028382363049633,0.6681614349775785,40
1.0,2.2204460492503136e-16,0.8715852383885494,0.6278026905829597,45
1.0,2.2204460492503136e-16,0.8777991329331574,0.672645739910314,50
1.0,2.2204460492503136e-16,0.7606851735258361,0.7174887892376681,55
1.0,2.2204460492503136e-16,0.7555469174726336,0.7219730941704036,60
1.0,2.2204460492503136e-16,0.7894188538212721,0.7219730941704036,65
1.0,2.2204460492503136e-16,0.7647946512978167,0.6995515695067265,70
1.0,2.2204460492503136e-16,0.7457306819186592,0.7040358744394619,75
1.0,2.2204460492503136e-16,0.7743201301595081,0.7130044843049327,80
1.0,2.2204460492503136e-16,0.7870849373175491,0.7174887892376681,85
1.0,2.2204460492503136e-16,0.8214290641574455,0.7219730941704036,90
1.0,2.2204460492503136e-16,0.7350814726682057,0.7533632286995515,95
1.0,2.2204460492503136e-16,0.7845516406510983,0.7309417040358744,100
1.0,2.2204460492503136e-16,0.7405333286441567,0.7533632286995515,105
1.0,2.2204460492503136e-16,0.7084799357819699,0.7443946188340808,110
1.0,2.2204460492503136e-16,0.7484714465405016,0.7399103139013453,115
1.0,2.2204460492503136e-16,0.7305499404580605,0.7533632286995515,120
0.992,0.2883492271129375,0.7296758186772803,0.7533632286995515,125
0.9923076923076923,0.2772588722239783,0.7416107354519743,0.7668161434977578,130
0.9925925925925926,0.2669900251045717,0.7169799775729683,0.7802690582959642,135
0.9928571428571429,0.2574546670651227,0.7276680020787195,0.7668161434977578,140
0.993103448275862,0.24857691992494607,0.734415432641288,0.7668161434977578,145
0.9933333333333333,0.24029102259411456,0.7550946321779102,0.7713004484304933,150
0.9935483870967742,0.23253969928462698,0.7387225955305805,0.7668161434977578,155
0.99375,0.22527283368198242,0.7023564973002495,0.757847533632287,160
0.9939393939393939,0.2184463841764678,0.6322626613606604,0.7847533632286996,165
0.9941176470588236,0.21202149052421876,0.6632704154499448,0.7713004484304933,170
0.9942857142857143,0.20596373365209822,0.6654465001398694,0.7668161434977578,175
0.9944444444444445,0.20024251882842883,0.6331068368908365,0.7802690582959642,180
0.9945945945945946,0.19483055886009296,0.6360652064450631,0.7892376681614349,185
0.9947368421052631,0.1897034388900905,0.6093369946504168,0.7892376681614349,190
0.9948717948717949,0.18483924814931896,0.6100590882228484,0.7982062780269058,195
0.995,0.180218266945586,0.5906569766084482,0.7847533632286996,200
0.9951219512195122,0.17582269945910828,0.6159375307686472,0.7802690582959642,205
0.9952380952380953,0.17163644471008188,0.6036551219941476,0.7713004484304933,210
0.9953488372093023,0.16764489948426603,0.6151871209838968,0.7623318385650224,215
0.9954545454545455,0.1638347881323509,0.6123251101997661,0.7757847533632287,220
0.9866666666666667,0.4805820451882289,0.6340799945633299,0.7668161434977578,225
0.9869565217391304,0.4701346094232674,0.6311558132868078,0.7623318385650224,230
0.9872340425531915,0.4601317453929851,0.6556296307038071,0.757847533632287,235
0.9916666666666667,0.3003637782426431,0.7165147323877141,0.7488789237668162,240
0.9877551020408163,0.4413508578259245,0.6913433952063757,0.7443946188340808,245
0.988,0.432523840669406,0.6900307223554222,0.7533632286995515,250
0.9921568627450981,0.2826953206989583,0.7058157875031105,0.7713004484304933,255
0.9884615384615385,0.41588830833596735,0.6929226186775214,0.7309417040358744,260
0.9924528301886792,0.2720275727480542,0.7128444210289995,0.7354260089686099,265
0.9925925925925926,0.2669900251045717,0.703571910167723,0.7354260089686099,270
0.9927272727272727,0.26213566101176133,0.7330850610182156,0.726457399103139,275
0.9928571428571429,0.2574546670651227,0.7250696049822747,0.7354260089686099,280
0.9929824561403509,0.2529379185201206,0.7030494154564318,0.726457399103139,285
0.9896551724137931,0.372865379887419,0.703635755248531,0.7488789237668162,290
0.9932203389830508,0.24436375179062497,0.7083625936012246,0.7533632286995515,295
0.9933333333333333,0.24029102259411456,0.6900652643866546,0.7399103139013453,300
0.9934426229508196,0.23635182550240774,0.6846786489887248,0.7354260089686099,305
0.9935483870967742,0.23253969928462698,0.6888408607724562,0.7533632286995515,310
0.9936507936507937,0.22884859294677576,0.6824976873957502,0.7443946188340808,315
0.99375,0.22527283368198242,0.6998803132600977,0.726457399103139,320
0.9938461538461538,0.2218070977791827,0.640449888181839,0.7354260089686099,325
0.9939393939393939,0.2184463841764678,0.6081576206615278,0.757847533632287,330
0.9940298507462687,0.21518599038278918,0.6034187139859609,0.7668161434977578,335
0.9941176470588236,0.21202149052421876,0.6283751472893816,0.7488789237668162,340
0.9942028985507246,0.2089487152992301,0.7002543297042247,0.7219730941704036,345
0.9942857142857143,0.20596373365209822,0.6181740629269703,0.7354260089686099,350
0.9915492957746479,0.30459425399253953,0.6719251491700468,0.7174887892376681,355
0.9916666666666667,0.30036377824264315,0.688276958245659,0.6905829596412556,360
0.9917808219178083,0.2962492059379494,0.7171264188959295,0.6860986547085202,365
0.9918918918918919,0.29224583829013934,0.6916093628147151,0.6860986547085202,370
0.9946666666666667,0.19223281807529172,0.7033208418989763,0.6860986547085202,375
0.9921052631578947,0.28455515833513567,0.6695876549740257,0.7040358744394619,380
0.9922077922077922,0.2808596367983157,0.6856712950537869,0.6860986547085202,385
0.9897435897435898,0.3696784962986377,0.646971774442965,0.726457399103139,390
0.9898734177215189,0.3649990216619461,0.6785768858979223,0.7130044843049327,395
