train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05522292551539073,0.4910501935009303,0.85,500
0.998,0.11899479752447631,0.4962886401004318,0.8513,1000
0.9933333333333333,0.19076940438573894,0.485316037950363,0.8602,1500
0.9775,0.25687009640935743,0.46960058879990874,0.8689,2000
0.95,0.311819109495151,0.4576118907889379,0.8768,2500
0.9233333333333333,0.38131997661148853,0.4255572552957839,0.8833,3000
0.9057142857142857,0.42437249387192305,0.4091420191971486,0.8881,3500
0.88875,0.4647708167990075,0.3988247238602751,0.8912,4000
0.8706666666666667,0.49757409141305875,0.39252391596621744,0.8928,4500
0.8624,0.525985690278188,0.38616752592652326,0.8946,5000
0.8543636363636363,0.5362142264620013,0.3775085302152622,0.8975,5500
0.8425,0.5560069076826241,0.36619201571349796,0.8998,6000
0.8412307692307692,0.5713472183872206,0.35447802459790523,0.9028,6500
0.8417142857142857,0.5765256483290668,0.34901209305038544,0.9055,7000
0.8372,0.5870008986574634,0.3393018713884531,0.9111,7500
0.832875,0.5975261732457695,0.3301259572302811,0.9124,8000
0.8291764705882353,0.6056348962233196,0.31895443878104396,0.9153,8500
0.8283333333333334,0.6143338473467296,0.3074109201766801,0.918,9000
0.8252631578947368,0.618727020716456,0.3001129786297593,0.9204,9500
0.8211,0.6199230195149137,0.2948188330340801,0.92,10000
0.822,0.6225280329377552,0.29173908177709224,0.9223,10500
0.8210909090909091,0.6204010439200724,0.2887962655411887,0.9222,11000
0.8190434782608695,0.6235539010330833,0.28757701810109715,0.923,11500
0.8148333333333333,0.6203297838922448,0.2862680154523953,0.9235,12000
0.81648,0.6163033194058538,0.28571742764286345,0.9231,12500
0.817076923076923,0.6131196845745529,0.28466729150044817,0.9243,13000
0.818,0.6065368817200941,0.28399581602108337,0.9241,13500
0.8209285714285715,0.5979306121834363,0.28293315091553234,0.9249,14000
0.8217931034482758,0.5928338990693958,0.28258822236591236,0.9236,14500
0.8242,0.5845129606942772,0.2828364109284022,0.924,15000
0.8272903225806452,0.5746053110453418,0.2827687983901561,0.9245,15500
0.829125,0.5647856045860581,0.28287496023646913,0.9248,16000
0.8324848484848485,0.5551618257182136,0.2821019440311558,0.9251,16500
0.834764705882353,0.5475852075416834,0.28117634506926253,0.9261,17000
0.8364571428571429,0.5401149260722096,0.2802454884683988,0.9254,17500
0.8383333333333334,0.5339791608336378,0.27878193112341826,0.9259,18000
0.8404324324324325,0.5256989484513365,0.27846361675922304,0.9266,18500
0.8431578947368421,0.5177933517962647,0.27827114492419686,0.9265,19000
0.8457435897435898,0.5106604961358582,0.2779290922570744,0.9265,19500
0.84785,0.5039575189913363,0.2777430414413137,0.9266,20000
0.8513170731707317,0.4953766463398709,0.2780820351088141,0.9265,20500
0.8535238095238096,0.4883241004671702,0.2781403092239138,0.9271,21000
0.8556744186046512,0.4845652039086542,0.27763576012003927,0.9262,21500
0.8573181818181819,0.476832364775445,0.2781670332486759,0.926,22000
0.8607555555555556,0.4690901828721608,0.2779806509951847,0.9255,22500
0.8632608695652174,0.4617162412143727,0.2779000051099345,0.9254,23000
0.8651063829787234,0.4550000757698036,0.27766439956913513,0.9255,23500
0.8677083333333333,0.4485113880604572,0.2783371605396668,0.9256,24000
0.8694285714285714,0.44232594512883494,0.2783555567777669,0.9256,24500
0.87184,0.43646914852681695,0.27846151083175025,0.9257,25000
0.8732549019607844,0.4301764772100504,0.27807910819185017,0.9257,25500
0.8745,0.42452175768467537,0.2776908132292454,0.925,26000
0.8760754716981132,0.41951425965640515,0.27704856993885685,0.9259,26500
0.8772962962962964,0.4155246514444014,0.27671503675843306,0.9268,27000
0.8793454545454545,0.41042174390703795,0.2765099370979029,0.9267,27500
0.8816785714285714,0.40407354118076444,0.27658965097868676,0.9265,28000
0.882421052631579,0.400124388783227,0.2758921861437455,0.9265,28500
0.8846551724137931,0.3949925028020229,0.2758317991528299,0.9268,29000
0.8865762711864407,0.3901131060823489,0.27568316383293656,0.9266,29500
0.8879666666666667,0.3850788187518098,0.2754888276275158,0.926,30000
0.8893770491803279,0.3802178248674568,0.2751509746060192,0.9263,30500
0.8908709677419355,0.37636896106587975,0.2753250310621569,0.9265,31000
0.8925079365079365,0.3718551380650277,0.2752561186890471,0.9263,31500
0.893375,0.36796729138127243,0.27548633759967767,0.926,32000
0.8945846153846154,0.363293102084822,0.2754981093770004,0.9255,32500
0.896,0.35961664247508346,0.2754537539398961,0.926,33000
0.8971343283582089,0.3556201938887137,0.2753190211795825,0.9262,33500
0.8985294117647059,0.35127227469869576,0.27546933457186923,0.926,34000
0.8998550724637682,0.3472452068678582,0.27556678702649495,0.926,34500
0.9012,0.34312843586201697,0.2755142504215893,0.9261,35000
0.9021971830985915,0.33931307107773545,0.2755613246309466,0.926,35500
0.9035555555555556,0.33582799750830017,0.2756479265613175,0.9257,36000
0.9046027397260274,0.3316663837947394,0.27564033729020204,0.9256,36500
0.9058918918918919,0.32760713210092807,0.27565093026893167,0.9258,37000
0.90704,0.32375668472786323,0.2757421998781014,0.9256,37500
0.9080263157894737,0.32054204700403033,0.2754702712160135,0.9259,38000
0.908987012987013,0.3189973761145327,0.2755362790833491,0.9263,38500
0.9097948717948718,0.31553493545665484,0.2751483199141344,0.9259,39000
0.9106329113924051,0.31246070903682427,0.27500836886970015,0.9263,39500
0.9116,0.3091050419236595,0.275134101043132,0.9265,40000
0.9127407407407407,0.3062209459208356,0.2749806269413609,0.9264,40500
0.9134146341463415,0.30331261271585286,0.27487546913363214,0.926,41000
0.9143614457831325,0.30042636499460174,0.274731401220596,0.9262,41500
0.9154047619047619,0.29789771400846254,0.2747990266001841,0.9261,42000
0.9165882352941176,0.29507275348329437,0.27484886169082823,0.9262,42500
0.9173953488372093,0.29214099523332643,0.27459015410666004,0.9263,43000
0.9182758620689655,0.2895474412165093,0.27445321794139593,0.9262,43500
0.9191363636363636,0.2865100535428043,0.2742926947058645,0.9261,44000
0.9197752808988764,0.2840883749315204,0.27412343489604546,0.9264,44500
0.9206,0.281350936827423,0.27395853570271106,0.9264,45000
0.9214065934065934,0.2791122095652425,0.27377207064402814,0.9265,45500
0.9220434782608695,0.2763898609134826,0.27373472148218525,0.9264,46000
0.9229247311827957,0.27399878807745287,0.2736777850952261,0.926,46500
0.9235531914893617,0.27139548060570534,0.2735819754375858,0.9264,47000
0.9241052631578948,0.2688568810903699,0.2735254053824125,0.9263,47500
0.925,0.26665561160514356,0.27347428294469994,0.9269,48000
0.9258350515463918,0.26420743886049086,0.27335011412087207,0.9268,48500
0.9265510204081633,0.2615135759314856,0.2733608282728524,0.9268,49000
0.9273939393939394,0.2594462155709277,0.27307949182729946,0.9271,49500
0.92786,0.25759055817691484,0.27289922103350817,0.9269,50000
0.9285940594059406,0.25504320467556524,0.2729029393548615,0.9269,50500
0.9293137254901961,0.25303859222748915,0.2727021126395471,0.9269,51000
0.9299805825242718,0.2505808132961018,0.2727030386128884,0.9269,51500
0.9306346153846153,0.24870244832811886,0.27245332606387646,0.9271,52000
0.9311619047619047,0.24706928265682643,0.2717095404409483,0.9263,52500
0.9317735849056604,0.24538745542843385,0.2714228485591818,0.9261,53000
0.9322990654205607,0.24337928999062922,0.27144624865110134,0.9261,53500
0.9329259259259259,0.24113433757965624,0.27144278953588835,0.9261,54000
0.9335779816513762,0.23889762921567248,0.2714730572169622,0.9261,54500
0.9341454545454545,0.23674982599839628,0.271463375863857,0.9261,55000
0.9347747747747748,0.23512026484319767,0.27132203595143045,0.9262,55500
0.9353035714285715,0.23362558832978841,0.27169538478117716,0.926,56000
0.9358407079646017,0.2318038520841729,0.2714590436173323,0.9257,56500
0.9364035087719298,0.22998012816174768,0.2713652320987549,0.9258,57000
0.936904347826087,0.22823777759995445,0.27154169462220756,0.9262,57500
0.9372931034482759,0.22675473159247314,0.27156510668867917,0.926,58000
0.9378119658119658,0.2253527607333874,0.2717570534712504,0.9259,58500
0.9381016949152542,0.22442313297439923,0.2712684130060525,0.9255,59000
0.9387058823529412,0.2227135386980532,0.27127522194085707,0.9256,59500
0.93925,0.2208648647458421,0.27127322822924743,0.9256,60000
