train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.054422701979707895,0.42743457765483345,0.8744,1000
1.0,0.05341591795694922,0.42539343937680535,0.8771,1100
0.9991666666666666,0.054050616729513314,0.4165613257622791,0.8775,1200
0.9992307692307693,0.05535556693276019,0.41135611196407545,0.8818,1300
0.9992857142857143,0.05516945464701398,0.40579120457666906,0.8845,1400
0.9993333333333333,0.05343197322798373,0.4048704065268141,0.8863,1500
0.999375,0.054827351776265694,0.40298023148106865,0.8863,1600
0.9994117647058823,0.0584323749399291,0.40615055633442704,0.8851,1700
0.9994444444444445,0.05770201515165107,0.4054684711490282,0.8873,1800
0.9994736842105263,0.056706355934810486,0.40525622196303807,0.8869,1900
0.9995,0.05766932334392963,0.40601059462028316,0.8856,2000
0.9995238095238095,0.05854957087205305,0.40024683581777515,0.8863,2100
0.9990909090909091,0.05955678729285903,0.3929091505126534,0.8902,2200
0.9991304347826087,0.059834612160654166,0.3907022535299347,0.8908,2300
0.9991666666666666,0.05963210925968295,0.3880492526077296,0.8908,2400
0.998,0.06133124331730922,0.39154175100993305,0.8899,2500
0.9980769230769231,0.060489890192531766,0.3925859967779214,0.8919,2600
0.9981481481481481,0.062335168095501596,0.39599721583667613,0.8911,2700
0.9982142857142857,0.06205257352012714,0.3942157321117696,0.8907,2800
0.9968965517241379,0.06299609578128176,0.3917803714023534,0.8916,2900
0.9966666666666667,0.06376810060542791,0.3927516323815371,0.8917,3000
0.9964516129032258,0.06305633754064,0.3960551050634529,0.8923,3100
0.9965625,0.06404398590462718,0.39480823556577754,0.8916,3200
0.9957575757575757,0.06516510843285138,0.3959278477725423,0.8912,3300
0.9952941176470588,0.06495980739317225,0.39364478596933716,0.8922,3400
