train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05522292551539073,0.4910501935009303,0.85,500
1.0,0.05650940041310008,0.42988944497308346,0.8738,1000
0.9993333333333333,0.05925912098096012,0.39996141599197976,0.8862,1500
0.9985,0.061289070083264716,0.3905150685785127,0.8882,2000
0.996,0.06858062305747399,0.38524969451248064,0.8885,2500
0.9943333333333333,0.07254413988502754,0.37653023842794375,0.8929,3000
0.9911428571428571,0.07856708131864328,0.37007118324934074,0.8958,3500
0.99025,0.08166772422575116,0.3601046315893748,0.8978,4000
0.9893333333333333,0.0867029618400773,0.3521756141824324,0.8986,4500
0.9888,0.0863642498922638,0.3544520244641538,0.9004,5000
0.9850909090909091,0.09373891657099952,0.35142946085733145,0.8996,5500
0.984,0.0966071159725916,0.3474819513945952,0.9016,6000
0.9815384615384616,0.10027130844567006,0.34163265560269374,0.9058,6500
0.9801428571428571,0.10404988656225889,0.34369549503368735,0.9059,7000
0.9773333333333334,0.10817804484886624,0.33722992544251384,0.9074,7500
0.97575,0.1144009439619478,0.3372751494248738,0.9077,8000
0.9734117647058823,0.11965232634761633,0.33533724852874547,0.9067,8500
0.9732222222222222,0.12174565075708395,0.33491255453295665,0.9074,9000
0.9696842105263158,0.1269121421503514,0.3336237378503435,0.9072,9500
0.9692,0.12860406581526637,0.3300880814085825,0.9103,10000
0.967047619047619,0.13306309933395136,0.32784581995163614,0.9093,10500
0.9653636363636363,0.1360991522231202,0.32518106936809765,0.9108,11000
0.9645217391304348,0.14076530289845474,0.3234875231568808,0.9107,11500
0.964,0.14490953030593343,0.32444563248815084,0.9083,12000
0.96288,0.14641398229582914,0.3223416323371112,0.9095,12500
0.962076923076923,0.14669472187553434,0.3215808603425082,0.9108,13000
0.9624444444444444,0.14608172833087887,0.31929491688149525,0.9107,13500
0.9615714285714285,0.14783988111859897,0.31854288086333465,0.9117,14000
0.9608965517241379,0.1489862172513008,0.31751852506113376,0.9112,14500
0.9593333333333334,0.15137762026178067,0.3172968658712524,0.9124,15000
0.9589677419354838,0.15379126795413978,0.3164030359811117,0.9113,15500
0.959,0.15581203136499785,0.3147316688343711,0.9118,16000
0.9585454545454546,0.1573066870050966,0.31422420615332375,0.9134,16500
0.9581764705882353,0.15873769806471907,0.3127785529002362,0.9131,17000
0.9578285714285715,0.16052646667793521,0.31167565425717286,0.9136,17500
0.9572222222222222,0.1638886812363613,0.31075929415983805,0.9128,18000
0.9568108108108108,0.16640971393288032,0.3106819999258078,0.9138,18500
0.956,0.16702164333034122,0.30897340534787465,0.9154,19000
0.9552307692307692,0.16874630861077464,0.30842026944113843,0.9154,19500
0.95545,0.169068360110734,0.30814676049576495,0.9148,20000
0.9550243902439024,0.16946612502459238,0.3073491238528885,0.9148,20500
0.9540952380952381,0.1732024302679885,0.30593850062213157,0.9164,21000
0.9534418604651163,0.1742688550947932,0.30423698041855735,0.917,21500
0.9522727272727273,0.17695903583385345,0.3027529674259066,0.9176,22000
0.9511555555555555,0.179056347818254,0.30124261726185775,0.9185,22500
0.9506521739130435,0.18099320717238906,0.2998683684492843,0.9175,23000
0.9502978723404255,0.18260061816007223,0.2987317336709343,0.9169,23500
0.9502083333333333,0.18429559004962617,0.29778525952654106,0.9181,24000
0.9494285714285714,0.1872798579553837,0.2966313933817452,0.918,24500
0.94904,0.18850604950345926,0.296545024400178,0.9185,25000
0.9488627450980393,0.1882113437552472,0.29678400938886407,0.9183,25500
0.9478846153846154,0.19002232147195802,0.2951706345879566,0.9187,26000
0.9475094339622642,0.19229892436305857,0.29417547347544787,0.9203,26500
0.9471851851851851,0.1921514816204101,0.2941459359841773,0.9202,27000
0.9466181818181818,0.1939564114381729,0.29207834054188353,0.9202,27500
0.946,0.1946446937698305,0.29096448368118727,0.9201,28000
0.9457543859649122,0.19510886536702304,0.2908159180041906,0.9208,28500
0.9458965517241379,0.1951006878089632,0.2904115522191678,0.9217,29000
0.9455254237288135,0.19542155407977152,0.2905453073011825,0.9219,29500
0.9458333333333333,0.19656997326804249,0.29119055700707575,0.9213,30000
0.9454426229508197,0.19701472746415435,0.2894811661942318,0.9204,30500
0.9449677419354838,0.19737347692306004,0.2884122314276741,0.9213,31000
0.9448888888888889,0.1974234769665354,0.28800780453035657,0.9211,31500
0.944375,0.19878089702232585,0.2870173633403877,0.9214,32000
0.9440307692307692,0.19981036626855606,0.2874347412118454,0.922,32500
0.9433939393939393,0.20133125870339227,0.2864536022667191,0.9228,33000
0.9436119402985075,0.20137823403779587,0.2873474445762924,0.923,33500
0.9442058823529412,0.20095632587026668,0.28765856701799974,0.9235,34000
0.9445217391304348,0.20066434708730593,0.28742672985424333,0.9235,34500
0.9444,0.20106032698679477,0.28736890839151724,0.9232,35000
0.9443380281690141,0.2011591616620106,0.28687211652407,0.9234,35500
0.9438611111111112,0.20124175195363286,0.28620357974710114,0.9229,36000
0.9436986301369863,0.20125237831717827,0.2857992691626618,0.9242,36500
0.9437027027027027,0.20284456028692738,0.28482737401589153,0.9244,37000
0.9431466666666667,0.20328206076271368,0.2849627500747637,0.924,37500
0.9431578947368421,0.20449642173226454,0.2847874775131262,0.9232,38000
0.9433766233766234,0.20467313075797083,0.2846361255410207,0.9226,38500
0.9428974358974359,0.20492744680994576,0.28480786629813953,0.9226,39000
0.9423291139240506,0.20631813532476867,0.2832904153434432,0.9222,39500
0.942425,0.2075573839595567,0.2828530926845151,0.9223,40000
0.9417777777777778,0.20809881051535645,0.28184552651513844,0.9223,40500
0.9416829268292682,0.20778130999224803,0.2819438602127927,0.9224,41000
0.9417349397590361,0.20817266989023622,0.2812114907974451,0.9214,41500
0.941595238095238,0.20849971930958544,0.28049596737901245,0.9213,42000
0.9413411764705882,0.21000090850260342,0.2802513374556713,0.9218,42500
0.941,0.21060288649485154,0.2808254033176348,0.9218,43000
0.9410114942528736,0.21064231720893256,0.28041215469729636,0.922,43500
0.9407272727272727,0.2114948304874198,0.2794523790163644,0.9227,44000
0.940561797752809,0.21193445927326796,0.27892098189348874,0.9237,44500
0.9405777777777777,0.21241525793295826,0.2783713053677432,0.924,45000
0.9405054945054945,0.21351991027354322,0.27890177122125537,0.9247,45500
0.9398695652173913,0.21457136669336666,0.27724630623152957,0.924,46000
0.9396989247311828,0.2152650875032521,0.27674452592786414,0.9249,46500
0.9397872340425532,0.21522798152219197,0.27699217400818954,0.9247,47000
0.9396,0.21632709844755135,0.2769524924125822,0.9251,47500
0.9399375,0.2159173375452889,0.27694683600410824,0.9254,48000
0.9399175257731959,0.21582392059633493,0.27740258409081864,0.9253,48500
0.9400408163265306,0.21584214074015723,0.27657390022288314,0.9263,49000
0.9393131313131313,0.21689619059022197,0.2764829361630658,0.9257,49500
0.93974,0.21737458712341998,0.27586888062031006,0.9259,50000
0.9398217821782178,0.21871177036133824,0.2756452799514257,0.9254,50500
0.9394705882352942,0.21918880865177634,0.2748391312963395,0.9251,51000
0.9395339805825242,0.21918906505052846,0.2748436934562962,0.9252,51500
0.9398846153846154,0.2189793112551272,0.27471861349961824,0.926,52000
0.9399619047619048,0.21978788087685025,0.27478103648650415,0.9265,52500
0.9399056603773585,0.21992142813988783,0.27390169037336703,0.9266,53000
0.9398317757009346,0.2197955530134677,0.27421018894821375,0.926,53500
0.9396851851851852,0.22001148720752536,0.2739018466705003,0.9264,54000
0.9394311926605504,0.22038774808224207,0.27379212293035393,0.926,54500
