train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9,0.3460379033952699,0.8586656305400544,0.47085201793721976,10
0.8,0.503605534593344,0.7159509008408399,0.45739910313901344,15
0.85,0.4461789090564924,0.6312835362289981,0.6143497757847534,20
0.84,0.39384591357903753,0.7348965759733962,0.5560538116591929,25
0.9,0.39591115279826916,0.581072239179527,0.6771300448430493,30
0.9142857142857143,0.3615386297282543,0.5727278636627838,0.7174887892376681,35
0.925,0.3400342414638957,0.5681579310265384,0.6995515695067265,40
0.9111111111111111,0.344465158867259,0.5755169423921519,0.6905829596412556,45
0.88,0.3615333294398453,0.5742475796227258,0.6457399103139013,50
0.8909090909090909,0.36086172540624356,0.5673013343882616,0.6367713004484304,55
0.9,0.3445024648476799,0.5803220517830943,0.6322869955156951,60
0.9076923076923077,0.33598278361845324,0.5738572707167512,0.7354260089686099,65
0.9142857142857143,0.3278167128815985,0.5801622219846759,0.6412556053811659,70
0.9066666666666666,0.3369950216874868,0.5894810477226566,0.6591928251121076,75
0.8875,0.35805057142014257,0.6208975371340778,0.6547085201793722,80
0.8823529411764706,0.361011520373192,0.6146740097519483,0.6591928251121076,85
0.8888888888888888,0.3500000841810114,0.6207962852169446,0.6681614349775785,90
0.9052631578947369,0.340685637946161,0.6281534273411834,0.6681614349775785,95
0.88,0.34279943556450776,0.6268592901938428,0.672645739910314,100
0.8857142857142857,0.333383946085277,0.6228541587678511,0.6771300448430493,105
0.8818181818181818,0.34419337849763476,0.59978048342825,0.6816143497757847,110
0.8956521739130435,0.34188322615576927,0.6051473940849292,0.6681614349775785,115
0.8666666666666667,0.3619695282566191,0.6134747134268993,0.6636771300448431,120
0.856,0.367015909940124,0.6113274931280699,0.672645739910314,125
0.8692307692307693,0.3581580049721671,0.6121790849585678,0.672645739910314,130
0.8814814814814815,0.34638298230027326,0.6279883644586401,0.6636771300448431,135
0.8642857142857143,0.3655613223689018,0.622168067981331,0.6636771300448431,140
0.8620689655172413,0.36720419766384893,0.6275033679626723,0.6591928251121076,145
0.8666666666666667,0.36056679666891767,0.6256265039762084,0.6636771300448431,150
0.864516129032258,0.36720634295004156,0.6309231432903744,0.6591928251121076,155
0.88125,0.3653662570887957,0.6302342875139095,0.6681614349775785,160
0.8848484848484849,0.3620488107845997,0.6079743635361796,0.672645739910314,165
0.8941176470588236,0.36287851971277213,0.5864867111421108,0.6771300448430493,170
0.8971428571428571,0.36185855799852285,0.5864686753622823,0.6816143497757847,175
0.8888888888888888,0.3666598371401548,0.5727186407210024,0.6860986547085202,180
0.8864864864864865,0.3611912091355752,0.5749976718067156,0.6860986547085202,185
0.8842105263157894,0.35987517844027156,0.5796296042465213,0.6860986547085202,190
0.8871794871794871,0.36216210743848465,0.578794080490798,0.6860986547085202,195
0.895,0.3585204331322547,0.5737926906983031,0.6860986547085202,200
0.8829268292682927,0.3723088250100161,0.5731255689282412,0.7040358744394619,205
0.8857142857142857,0.3689668227337176,0.5706932966067895,0.6905829596412556,210
0.8837209302325582,0.36877638378186745,0.562886727676105,0.7309417040358744,215
0.8863636363636364,0.36220738263971103,0.5619709235509295,0.7399103139013453,220
0.8888888888888888,0.3600740953542903,0.5646397544723818,0.7309417040358744,225
0.8913043478260869,0.35711386855083327,0.5638676284465077,0.7309417040358744,230
0.8893617021276595,0.35826404375970966,0.5719268093455522,0.6860986547085202,235
0.8916666666666667,0.3559278058158556,0.5768214945899363,0.6860986547085202,240
0.8816326530612245,0.3598425573601243,0.5717986254509123,0.6860986547085202,245
0.884,0.3564272938480096,0.570227943077704,0.7085201793721974,250
0.8862745098039215,0.3516016383204284,0.5720730875423903,0.7130044843049327,255
0.8769230769230769,0.35574807796369756,0.5612747420926202,0.7174887892376681,260
0.879245283018868,0.35556747187653726,0.5669537909072211,0.7174887892376681,265
0.8777777777777778,0.35494236289803704,0.5504315797928511,0.7443946188340808,270
0.8763636363636363,0.3548594190314766,0.550107099444157,0.7443946188340808,275
0.875,0.355649715331569,0.5521672217606005,0.7533632286995515,280
0.8736842105263158,0.35676263327990815,0.5586672205735224,0.726457399103139,285
0.8758620689655172,0.3568815535058513,0.5567522790299954,0.7309417040358744,290
0.8745762711864407,0.35689496300297413,0.5468780547986197,0.7533632286995515,295
0.8766666666666667,0.35817478524989194,0.5449500944393622,0.7488789237668162,300
0.8754098360655738,0.35775654094640086,0.5453918880821604,0.7354260089686099,305
0.8774193548387097,0.355491262718294,0.5366482029085533,0.7443946188340808,310
0.8761904761904762,0.35496813086146356,0.5319918401557049,0.7533632286995515,315
0.878125,0.35788250260880705,0.5049435567991546,0.7892376681614349,320
0.8738461538461538,0.3558388623149253,0.500184131204208,0.7892376681614349,325
0.8818181818181818,0.35911117575408524,0.4906000781656398,0.7982062780269058,330
0.8686567164179104,0.3578791045887853,0.4856184471846297,0.7982062780269058,335
0.8705882352941177,0.3551032847877971,0.48808732725233045,0.8026905829596412,340
0.8695652173913043,0.3572760814403353,0.47067650621450163,0.7982062780269058,345
0.8657142857142858,0.36742313423637435,0.4700249960112254,0.8026905829596412,350
0.8619718309859155,0.3717069955602403,0.4745250195942493,0.8026905829596412,355
0.8611111111111112,0.3734217864435212,0.4758602721411488,0.8116591928251121,360
0.863013698630137,0.36998193898915893,0.47764065888083224,0.8116591928251121,365
0.8540540540540541,0.369374936180697,0.47728894727589033,0.8071748878923767,370
0.856,0.3705335768444642,0.4753127897431526,0.8071748878923767,375
0.8578947368421053,0.3671994255431174,0.4773404813672407,0.8116591928251121,380
0.8597402597402597,0.3674314238980429,0.478392857326411,0.8116591928251121,385
0.8564102564102564,0.36542967946289856,0.47701285324419695,0.8161434977578476,390
0.8531645569620253,0.37093263210576316,0.47401064834951,0.8071748878923767,395
0.85,0.3710010472779672,0.47496534876146274,0.8026905829596412,400
0.8567901234567902,0.3686382357200855,0.4723930622853897,0.8026905829596412,405
0.8560975609756097,0.36517031513599374,0.4717178146914961,0.8026905829596412,410
0.8602409638554217,0.3648088152656592,0.4697345825028287,0.8026905829596412,415
0.8642857142857143,0.36459884366451156,0.4738162346261984,0.8026905829596412,420
0.8611764705882353,0.3633322029772438,0.4722810612313341,0.8026905829596412,425
0.8697674418604651,0.3652811476902229,0.4660158668767022,0.8026905829596412,430
0.871264367816092,0.36348214228735504,0.4663917693888645,0.8026905829596412,435
0.865909090909091,0.3640114848531752,0.46402770308583324,0.8026905829596412,440
0.8629213483146068,0.36971550556746546,0.46495016297123876,0.8071748878923767,445
0.8666666666666667,0.3684360164061723,0.4643060136006385,0.8071748878923767,450
0.8681318681318682,0.3663255516345617,0.4611558858648397,0.8071748878923767,455
0.8673913043478261,0.3656770638810666,0.46655099577889847,0.8026905829596412,460
0.8580645161290322,0.3666602780819033,0.4677528572489509,0.8071748878923767,465
0.8553191489361702,0.3700642315851628,0.46979532902670473,0.7982062780269058,470
0.8568421052631578,0.3676219365144555,0.4693311788839089,0.7937219730941704,475
0.85625,0.36767466651362074,0.47472352892061875,0.7937219730941704,480
0.8618556701030928,0.3673160632519642,0.47552018281043107,0.7937219730941704,485
0.8591836734693877,0.3679306198778582,0.47502870435394756,0.7937219730941704,490
0.8585858585858586,0.3699683927588686,0.47472394224127595,0.7892376681614349,495
0.858,0.36755776844158594,0.4743237984689114,0.7937219730941704,500
0.8574257425742574,0.3653221278473602,0.4737922612837089,0.7937219730941704,505
0.857707509881423,0.36481926040555757,0.4735561640765567,0.7937219730941704,506
