train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,0.25337511091174714,1.0,0.7354260089686099,0.6200901782599373,0.7354260089686099,10
1.0,0.29680411615998525,1.0,0.7219730941704036,0.5529346178777568,0.7219730941704036,15
1.0,0.3040208210283068,1.0,0.672645739910314,0.6114583913217063,0.672645739910314,20
0.96,0.340660605396579,0.96,0.6995515695067265,0.6349995415252501,0.6995515695067265,25
0.9666666666666667,0.34867207158928754,0.9666666666666667,0.7174887892376681,0.5402782207085621,0.7174887892376681,30
0.9714285714285714,0.35755456230749005,0.9714285714285714,0.7174887892376681,0.5686556005250031,0.7174887892376681,35
0.975,0.3764451399731206,0.975,0.7040358744394619,0.5440248726023913,0.7040358744394619,40
0.9777777777777777,0.3798797161337853,0.9777777777777777,0.7130044843049327,0.5588663797905191,0.7130044843049327,45
0.96,0.3978345873992015,0.96,0.7219730941704036,0.5475706853950879,0.7219730941704036,50
0.9090909090909091,0.40033698465514594,0.9090909090909091,0.7713004484304933,0.5159895447043867,0.7713004484304933,55
0.9166666666666666,0.41195630073515416,0.9166666666666666,0.7443946188340808,0.5143486749311833,0.7443946188340808,60
0.9076923076923077,0.41378672009696993,0.9076923076923076,0.7354260089686099,0.5039593041891919,0.7354260089686099,65
0.9,0.4154231461453852,0.9,0.7623318385650224,0.4869540422865105,0.7623318385650225,70
0.9066666666666666,0.41967475784876757,0.9066666666666666,0.7668161434977578,0.5033211893668779,0.7668161434977578,75
0.8875,0.42660569215908223,0.8875,0.7892376681614349,0.4986852792448258,0.7892376681614348,80
0.9058823529411765,0.4305355734680746,0.9058823529411765,0.7982062780269058,0.4963980959795711,0.7982062780269058,85
0.9,0.43465475168966766,0.9,0.7802690582959642,0.4936176866827513,0.7802690582959642,90
0.9052631578947369,0.4374272876133542,0.9052631578947369,0.7713004484304933,0.4790620823698768,0.7713004484304933,95
0.9,0.4461947244701896,0.9,0.7668161434977578,0.47961942857027007,0.7668161434977578,100
0.8857142857142857,0.4531765558668246,0.8857142857142857,0.7533632286995515,0.48359939670669716,0.7533632286995515,105
0.8636363636363636,0.46053698714558033,0.8636363636363636,0.7802690582959642,0.47823055380616203,0.7802690582959642,110
0.8521739130434782,0.4619359667729988,0.8521739130434782,0.7802690582959642,0.4790397744216964,0.7802690582959642,115
0.875,0.45944831429198013,0.875,0.7982062780269058,0.4643553449937303,0.7982062780269058,120
0.872,0.45761736026959987,0.872,0.7802690582959642,0.4625565421721941,0.7802690582959642,125
0.8538461538461538,0.461514926823859,0.8538461538461538,0.7802690582959642,0.4658316495441848,0.7802690582959642,130
0.8592592592592593,0.4569962425205851,0.8592592592592592,0.7847533632286996,0.4603572470263448,0.7847533632286995,135
0.8571428571428571,0.4579772639984203,0.8571428571428571,0.7892376681614349,0.4564094920021645,0.7892376681614348,140
0.8482758620689655,0.4613682694230653,0.8482758620689655,0.8026905829596412,0.4476776306576891,0.8026905829596412,145
0.86,0.461473717321792,0.8599999999999999,0.7982062780269058,0.44974508759903653,0.7982062780269058,150
0.8709677419354839,0.46090497184371926,0.8709677419354839,0.8026905829596412,0.446408734943411,0.8026905829596412,155
0.86875,0.4574305436359659,0.86875,0.8026905829596412,0.44883146639221194,0.8026905829596412,160
0.8727272727272727,0.45605219488928095,0.8727272727272727,0.7982062780269058,0.4458692120123087,0.7982062780269058,165
0.8705882352941177,0.45805291579225244,0.8705882352941176,0.8026905829596412,0.4451354012079475,0.8026905829596412,170
0.8514285714285714,0.46020958957966357,0.8514285714285714,0.8026905829596412,0.4397930795227907,0.8026905829596412,175
0.8611111111111112,0.46273456423500203,0.8611111111111112,0.8071748878923767,0.43723559361385794,0.8071748878923767,180
0.8486486486486486,0.4594450792709189,0.8486486486486488,0.7982062780269058,0.4282992141597118,0.7982062780269058,185
0.8473684210526315,0.45418975326782135,0.8473684210526315,0.8026905829596412,0.4297874387725866,0.8026905829596412,190
0.8512820512820513,0.4467138136308971,0.8512820512820513,0.8071748878923767,0.4312148549506418,0.8071748878923767,195
0.83,0.4592025846221064,0.83,0.8071748878923767,0.43671680164524923,0.8071748878923767,200
0.8390243902439024,0.45253073275867706,0.8390243902439024,0.8026905829596412,0.4322190586422016,0.8026905829596412,205
0.8333333333333334,0.4457833134356119,0.8333333333333334,0.7982062780269058,0.43010722355009195,0.7982062780269058,210
0.8372093023255814,0.45100711607047617,0.8372093023255814,0.8116591928251121,0.43326102752041057,0.8116591928251121,215
0.8318181818181818,0.45493517244176696,0.8318181818181818,0.8116591928251121,0.4416361422976907,0.8116591928251121,220
0.8311111111111111,0.46188383630862806,0.8311111111111111,0.8116591928251121,0.4554519905156371,0.8116591928251121,225
0.8173913043478261,0.45906843693681226,0.817391304347826,0.8071748878923767,0.45541461483975926,0.8071748878923767,230
0.8212765957446808,0.45315829844484273,0.8212765957446808,0.8071748878923767,0.45225179245280306,0.8071748878923767,235
0.8208333333333333,0.44711618417069837,0.8208333333333333,0.8071748878923767,0.4479025589399759,0.8071748878923767,240
0.8244897959183674,0.4407294548932964,0.8244897959183674,0.8071748878923767,0.4475286387395615,0.8071748878923767,245
0.824,0.440038304460091,0.824,0.8071748878923767,0.45093579799870076,0.8071748878923767,250
0.8196078431372549,0.44387415760582277,0.8196078431372549,0.8116591928251121,0.45845681294149576,0.8116591928251121,255
0.8346153846153846,0.4431472085326015,0.8346153846153846,0.8071748878923767,0.4591662682951224,0.8071748878923767,260
0.8377358490566038,0.4371740990334345,0.8377358490566038,0.8071748878923767,0.4560608797679286,0.8071748878923767,265
0.825925925925926,0.4424282476712048,0.825925925925926,0.8071748878923767,0.4568089987698082,0.8071748878923767,270
0.8290909090909091,0.4411098956945772,0.8290909090909091,0.8071748878923767,0.463754746305517,0.8071748878923767,275
0.8285714285714286,0.44211359511848736,0.8285714285714286,0.8071748878923767,0.46379313081974943,0.8071748878923767,280
0.8315789473684211,0.4369078172474824,0.8315789473684211,0.8071748878923767,0.4619100363491319,0.8071748878923767,285
0.8310344827586207,0.43173950664818234,0.8310344827586207,0.8071748878923767,0.4608947817294633,0.8071748878923767,290
0.8305084745762712,0.4331561677575511,0.8305084745762712,0.8071748878923767,0.4605056406689055,0.8071748878923767,295
0.84,0.43418360869969264,0.8399999999999999,0.8116591928251121,0.4605475917656092,0.8116591928251121,300
0.839344262295082,0.43280296042856714,0.839344262295082,0.8026905829596412,0.46365623626512187,0.8026905829596412,305
0.8354838709677419,0.43374736719333173,0.8354838709677419,0.8026905829596412,0.4611362301625016,0.8026905829596412,310
0.8380952380952381,0.4289657311125444,0.8380952380952381,0.8026905829596412,0.46106955508993414,0.8026905829596412,315
0.8375,0.43253738442443224,0.8375,0.7937219730941704,0.4710166632707974,0.7937219730941703,320
0.8369230769230769,0.42773028983838335,0.8369230769230769,0.7937219730941704,0.46890184299073673,0.7937219730941703,325
0.8393939393939394,0.4291165924541524,0.8393939393939394,0.7937219730941704,0.4675022032994573,0.7937219730941703,330
0.8388059701492537,0.42853873512640245,0.8388059701492537,0.7937219730941704,0.4643610590330159,0.7937219730941703,335
0.8382352941176471,0.4299315240248105,0.8382352941176471,0.7937219730941704,0.4651089090378274,0.7937219730941703,340
0.8434782608695652,0.43142481903281626,0.8434782608695653,0.7982062780269058,0.4645685358560024,0.7982062780269058,345
0.8428571428571429,0.4327481887939719,0.8428571428571429,0.7937219730941704,0.46504328144666524,0.7937219730941703,350
0.8394366197183099,0.42813911215328,0.8394366197183099,0.7937219730941704,0.46489148394387175,0.7937219730941703,355
0.8388888888888889,0.4274909360908997,0.8388888888888889,0.7937219730941704,0.46323136841371504,0.7937219730941703,360
0.8438356164383561,0.4229300765009962,0.8438356164383561,0.7892376681614349,0.4639860392666521,0.7892376681614348,365
0.8405405405405405,0.4189525373102906,0.8405405405405405,0.7892376681614349,0.4647564115987364,0.7892376681614348,370
0.84,0.42039224304018025,0.8399999999999999,0.7892376681614349,0.4643555045982365,0.7892376681614348,375
0.8421052631578947,0.4160015693992325,0.8421052631578947,0.7892376681614349,0.46424458258019924,0.7892376681614348,380
0.8415584415584415,0.41478464070979376,0.8415584415584415,0.7937219730941704,0.45718522783333454,0.7937219730941703,385
0.8358974358974359,0.4103408933150861,0.8358974358974359,0.7937219730941704,0.45806643206018016,0.7937219730941703,390
0.8379746835443038,0.412173792723199,0.8379746835443038,0.7937219730941704,0.4583990717898963,0.7937219730941703,395
0.8375,0.4137895959862721,0.8375,0.7982062780269058,0.4597279601925618,0.7982062780269058,400
0.8395061728395061,0.4097480450029335,0.8395061728395061,0.7982062780269058,0.4594493071154134,0.7982062780269058,405
0.8390243902439024,0.4097035727361116,0.8390243902439024,0.7892376681614349,0.46555378581036233,0.7892376681614348,410
0.8409638554216867,0.41116868795596073,0.8409638554216867,0.7937219730941704,0.4650825053627765,0.7937219730941703,415
0.8404761904761905,0.41304744370353896,0.8404761904761906,0.7937219730941704,0.4655847564011431,0.7937219730941703,420
0.8423529411764706,0.4089704298359127,0.8423529411764706,0.7937219730941704,0.4658033653317854,0.7937219730941703,425
0.8418604651162791,0.4108497648714485,0.841860465116279,0.7937219730941704,0.4674563837007533,0.7937219730941703,430
0.8436781609195402,0.40677379009119186,0.8436781609195402,0.7937219730941704,0.46854507315158805,0.7937219730941703,435
0.8454545454545455,0.40259829222314014,0.8454545454545455,0.7937219730941704,0.46851214872903996,0.7937219730941703,440
0.8471910112359551,0.39847958045245224,0.8471910112359551,0.7847533632286996,0.4691403239166064,0.7847533632286995,445
0.8466666666666667,0.3944482088145482,0.8466666666666667,0.7847533632286996,0.4695616210345591,0.7847533632286995,450
0.8483516483516483,0.3956557222575231,0.8483516483516483,0.7892376681614349,0.4680763641223443,0.7892376681614348,455
0.85,0.3916808397935172,0.85,0.7892376681614349,0.46880065335293575,0.7892376681614348,460
0.8516129032258064,0.38778058432633333,0.8516129032258064,0.7892376681614349,0.46976648695877454,0.7892376681614348,465
0.851063829787234,0.38401205467513777,0.8510638297872339,0.7892376681614349,0.4700553796170429,0.7892376681614348,470
0.8526315789473684,0.3801770738306464,0.8526315789473685,0.7892376681614349,0.47057457144779885,0.7892376681614348,475
0.8541666666666666,0.376340885208679,0.8541666666666666,0.7937219730941704,0.4709668906024753,0.7937219730941703,480
0.8556701030927835,0.372558385570833,0.8556701030927835,0.7892376681614349,0.4713473070781875,0.7892376681614348,485
0.8571428571428571,0.3688734197918445,0.8571428571428571,0.7892376681614349,0.47188654705212224,0.7892376681614348,490
0.8585858585858586,0.36522885552062634,0.8585858585858586,0.7892376681614349,0.47217051241747693,0.7892376681614348,495
0.856,0.369136008446941,0.856,0.7892376681614349,0.4732643367027615,0.7892376681614348,500
0.8574257425742574,0.3655386664461799,0.8574257425742574,0.7937219730941704,0.4734813642660881,0.7937219730941703,505
0.857707509881423,0.3648192604055548,0.857707509881423,0.7937219730941704,0.4735561640765606,0.7937219730941703,506
