train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.11842692541413107,1.2327833803497037,0.4484304932735426,5
1.0,0.32162645978855864,0.6295330034926168,0.726457399103139,10
1.0,0.29451183744698156,0.5720600353502048,0.6905829596412556,15
1.0,0.2845141266467275,0.6037518957762595,0.672645739910314,20
0.92,0.32300053528181766,0.6505454381311401,0.695067264573991,25
0.9,0.2882307658903414,0.6688564136119579,0.6905829596412556,30
0.9714285714285714,0.3389614666485104,0.6890592385079236,0.6278026905829597,35
0.9,0.3121288505310815,0.7611760184319014,0.6278026905829597,40
0.9111111111111111,0.3041494847542166,0.7510348671799129,0.6233183856502242,45
0.86,0.28624446182915575,0.73147686407068,0.6681614349775785,50
0.8909090909090909,0.3195402136198959,0.6614474408568997,0.6636771300448431,55
0.85,0.30359586484214335,0.6387352812181456,0.7488789237668162,60
0.8769230769230769,0.3410101397017609,0.643390775251049,0.6681614349775785,65
0.8714285714285714,0.3594327003822265,0.676672336828696,0.6367713004484304,70
0.8666666666666667,0.3535241708965666,0.6696984821825763,0.6547085201793722,75
0.875,0.3878399551204978,0.6180847680253031,0.6547085201793722,80
0.8705882352941177,0.37659064263106934,0.6281472877705772,0.6547085201793722,85
0.8555555555555555,0.3766219392129119,0.6069778643732148,0.6860986547085202,90
0.8631578947368421,0.3782697034131924,0.5983613306233418,0.7130044843049327,95
0.84,0.3768505929949891,0.6020668167925407,0.695067264573991,100
0.8476190476190476,0.3796264462448027,0.5958655731122713,0.6681614349775785,105
0.8272727272727273,0.38087082539747985,0.585777508109232,0.695067264573991,110
0.8434782608695652,0.37272570196801236,0.5886828173135872,0.7040358744394619,115
0.85,0.36545573079844945,0.5750257311526394,0.7399103139013453,120
0.848,0.35750487439439793,0.562449951675697,0.7488789237668162,125
0.8538461538461538,0.352270971212196,0.5632796764591073,0.757847533632287,130
0.8592592592592593,0.34675379049136973,0.5744167409213736,0.7354260089686099,135
0.8642857142857143,0.348325089704005,0.5300436463030929,0.7533632286995515,140
0.8689655172413793,0.3542752991725353,0.5219173618339841,0.7713004484304933,145
0.8733333333333333,0.34632418321528274,0.5170005354443177,0.7713004484304933,150
0.8709677419354839,0.34598210742757035,0.5112260789234557,0.7668161434977578,155
0.8625,0.35306412303490164,0.531257643949397,0.7399103139013453,160
0.8666666666666667,0.3500656470673006,0.5348353623720392,0.7309417040358744,165
0.8705882352941177,0.34543999555227284,0.5362091146323317,0.7309417040358744,170
0.8571428571428571,0.346954061699213,0.5191952877591313,0.7443946188340808,175
0.8666666666666667,0.3539359600331508,0.5191228791040248,0.7533632286995515,180
0.8594594594594595,0.351399898278023,0.5128930105245685,0.7623318385650224,185
