train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.694,1.7640410661697388,1.7853011997076413,0.744,500
0.6386666666666667,1.8146603107452393,1.6856685317142093,0.901,750
0.688,1.7646929025650024,1.6023469028732196,0.9396,1000
0.7008,1.7531325817108154,1.5766678304804858,0.955,1250
0.6946666666666667,1.7590640783309937,1.5676152973212742,0.9617,1500
0.7102857142857143,1.7446354627609253,1.5578119894868907,0.9682,1750
0.704,1.7505347728729248,1.552613134378303,0.9737,2000
0.6991111111111111,1.7557358741760254,1.5492634964457568,0.9756,2250
0.6852,1.7678651809692383,1.5472227042721822,0.9774,2500
0.6545454545454545,1.795846939086914,1.5451757356250722,0.9791,2750
0.6273333333333333,1.8206233978271484,1.5433833163852524,0.9807,3000
0.5966153846153847,1.8489432334899902,1.5418491653089776,0.9822,3250
0.5654285714285714,1.8771073818206787,1.5232082117401113,0.9833,3500
0.952,1.5115655660629272,1.5042643537434557,0.9856,3750
0.96025,1.5012012720108032,1.5008898521637488,0.9871,4000
0.959764705882353,1.5013949871063232,1.4993815680721814,0.9889,4250
0.9602222222222222,1.5009864568710327,1.4980596702382722,0.9892,4500
0.9621052631578947,1.4990440607070923,1.4968979578279398,0.9902,4750
0.9636,1.4974913597106934,1.496116326318338,0.9907,5000
0.9672380952380952,1.4938104152679443,1.4955463032797434,0.9907,5250
0.9690909090909091,1.491897702217102,1.4950953194135261,0.9905,5500
0.9721739130434782,1.4887686967849731,1.49446857539574,0.9911,5750
0.9738333333333333,1.4871129989624023,1.494112303771389,0.9918,6000
0.97648,1.4844889640808105,1.4937609122646822,0.9919,6250
