train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.6,14.41746135564686,0.6726479913477925,0.600896860986547,5
0.9,3.604365338911715,0.6639986038187241,0.6233183856502242,10
1.0,2.2204460492503136e-16,0.5610449992866003,0.695067264573991,15
1.0,2.2204460492503136e-16,0.6309336369157591,0.7309417040358744,20
0.96,1.4417461355646861,0.6590023478699306,0.7443946188340808,25
1.0,2.2204460492503136e-16,0.623869064504411,0.757847533632287,30
0.9714285714285714,1.0298186682604904,0.6620778803205191,0.7488789237668162,35
1.0,2.2204460492503136e-16,0.6706946635605828,0.7802690582959642,40
0.9777777777777777,0.8009700753137147,0.7260988120122549,0.7757847533632287,45
1.0,2.2204460492503136e-16,0.7543277745738078,0.7847533632286996,50
1.0,2.2204460492503136e-16,0.7034709858196891,0.7847533632286996,55
1.0,2.2204460492503136e-16,0.7002246410782248,0.7937219730941704,60
1.0,2.2204460492503136e-16,0.6850910692438006,0.7982062780269058,65
1.0,2.2204460492503136e-16,0.5951268446720727,0.7937219730941704,70
1.0,2.2204460492503136e-16,0.6727804674073461,0.7937219730941704,75
1.0,2.2204460492503136e-16,0.7053758135364213,0.7982062780269058,80
1.0,2.2204460492503136e-16,0.6961507885234767,0.8116591928251121,85
1.0,2.2204460492503136e-16,0.7072954040332639,0.8251121076233184,90
0.9894736842105263,0.37940687778018073,0.7187601557500473,0.820627802690583,95
1.0,2.2204460492503136e-16,0.6682631613336764,0.8340807174887892,100
1.0,2.2204460492503136e-16,0.6833875626825967,0.8295964125560538,105
1.0,2.2204460492503136e-16,0.675241357319917,0.8251121076233184,110
0.991304347826087,0.31342307294884497,0.6853546116464487,0.8295964125560538,115
1.0,2.2204460492503136e-16,0.669096697439192,0.8295964125560538,120
1.0,2.2204460492503136e-16,0.6725783387826694,0.8251121076233184,125
1.0,2.2204460492503136e-16,0.672826741758022,0.8026905829596412,130
1.0,2.2204460492503136e-16,0.696941308569895,0.8116591928251121,135
1.0,2.2204460492503136e-16,0.6675656564168758,0.7982062780269058,140
1.0,2.2204460492503136e-16,0.6582859552672149,0.7937219730941704,145
0.9933333333333333,0.24029102259411456,0.6753387848220158,0.7937219730941704,150
0.9935483870967742,0.23253969928462698,0.71235098357449,0.7982062780269058,155
0.99375,0.22527283368198242,0.7357870535859149,0.7937219730941704,160
0.9939393939393939,0.2184463841764678,0.734607030207691,0.7982062780269058,165
0.9941176470588236,0.21202149052421876,0.6940819747284289,0.8116591928251121,170
0.9942857142857143,0.20596373365209822,0.7290748456046269,0.8071748878923767,175
0.9944444444444445,0.20024251882842883,0.6507833539982735,0.8026905829596412,180
0.9945945945945946,0.19483055886009296,0.6566747845612357,0.8026905829596412,185
0.9947368421052631,0.1897034388900905,0.7023237171195029,0.8116591928251121,190
0.9948717948717949,0.18483924814931896,0.6645752326272593,0.8026905829596412,195
0.995,0.180218266945586,0.6812453368356374,0.8026905829596412,200
0.9951219512195122,0.17582269945910828,0.5833461557784583,0.8071748878923767,205
0.9904761904761905,0.3432728894201636,0.5984028805487754,0.8161434977578476,210
0.9906976744186047,0.33528979896853184,0.5903798266437442,0.8161434977578476,215
0.990909090909091,0.3276695762647016,0.5977613397257232,0.8026905829596412,220
0.9911111111111112,0.320388030125486,0.6024714181920909,0.8116591928251121,225
0.991304347826087,0.31342307294884497,0.5806055186591912,0.8071748878923767,230
0.9914893617021276,0.3067544969286568,0.6022244721481099,0.8116591928251121,235
0.9916666666666667,0.3003637782426431,0.6266281266053659,0.7892376681614349,240
0.9918367346938776,0.29423390521728304,0.6102604865644311,0.7982062780269058,245
0.992,0.2883492271129375,0.6268267885498071,0.7847533632286996,250
0.9921568627450981,0.2826953206989583,0.6169090249215513,0.7892376681614349,255
0.9923076923076923,0.2772588722239783,0.6133630738680043,0.7982062780269058,260
0.9924528301886792,0.2720275727480542,0.6345759584758869,0.7847533632286996,265
0.9925925925925926,0.2669900251045717,0.611603088561786,0.7937219730941704,270
0.9927272727272727,0.26213566101176133,0.6502225072817786,0.7668161434977578,275
0.9928571428571429,0.2574546670651227,0.6587369075081104,0.7802690582959642,280
0.9929824561403509,0.2529379185201206,0.6535462287592176,0.7757847533632287,285
0.993103448275862,0.24857691992494607,0.6639340851416621,0.7757847533632287,290
0.9932203389830508,0.24436375179062497,0.6698425633297167,0.7757847533632287,295
0.9933333333333333,0.24029102259411456,0.6315092258399821,0.7757847533632287,300
0.9934426229508196,0.23635182550240774,0.6480281998943564,0.7757847533632287,305
0.9935483870967742,0.23253969928462698,0.6501818374077762,0.7757847533632287,310
0.9936507936507937,0.22884859294677576,0.712110592376893,0.7533632286995515,315
0.99375,0.22527283368198242,0.6577682021610067,0.7488789237668162,320
0.9938461538461538,0.2218070977791827,0.6618199610574532,0.7623318385650224,325
0.9939393939393939,0.2184463841764678,0.6662778815708847,0.7713004484304933,330
0.9940298507462687,0.21518599038278918,0.6552524491235626,0.7713004484304933,335
0.9941176470588236,0.21202149052421876,0.6598826199037495,0.7623318385650224,340
0.9942028985507246,0.2089487152992301,0.6529074597413554,0.7623318385650224,345
0.9942857142857143,0.20596373365209822,0.6634721908295615,0.7668161434977578,350
0.9943661971830986,0.20306283599502642,0.6580408010651866,0.757847533632287,355
0.9944444444444445,0.20024251882842883,0.6419825722832015,0.7713004484304933,360
0.9945205479452055,0.19749947062529966,0.6328970174591744,0.757847533632287,365
0.9945945945945946,0.19483055886009296,0.6950744758753982,0.7443946188340808,370
0.9946666666666667,0.19223281807529172,0.6431552985582355,0.7488789237668162,375
0.9947368421052631,0.1897034388900905,0.6098245271150297,0.7757847533632287,380
0.9922077922077922,0.2808596367983157,0.6611033320468037,0.7488789237668162,385
0.9948717948717949,0.18483924814931896,0.6425905735851888,0.7713004484304933,390
0.9949367088607595,0.18249951083097316,0.6878066049412545,0.7623318385650224,395
0.995,0.180218266945586,0.631163071298283,0.757847533632287,400
