train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.06657264197666177,0.789562549492391,0.741,100
1.0,0.06913667967068567,0.7070616951797262,0.7627,200
1.0,0.08987605634065851,0.6401469899841861,0.7865,300
1.0,0.11697903159869258,0.6731236711715234,0.7789,400
1.0,0.13835744610522244,0.6574355577964582,0.7921,500
1.0,0.16042271434875266,0.6701688262974659,0.7967,600
1.0,0.18497290556741072,0.6698172128159378,0.8002,700
0.99625,0.19998954693082552,0.636151939761096,0.8106,800
0.9966666666666667,0.21795859221606362,0.6223107735613699,0.8181,900
0.994,0.23996626720091313,0.6199073291585053,0.822,1000
0.9936363636363637,0.25515729320542657,0.6132443675714551,0.828,1100
0.9866666666666667,0.27230494740704186,0.5891768692057086,0.8336,1200
0.9815384615384616,0.2839662158935696,0.6040411482561491,0.8316,1300
0.9785714285714285,0.3028967072808995,0.5949464660902587,0.8381,1400
0.9733333333333334,0.3151467131166232,0.5732586617228604,0.8438,1500
0.97,0.3321716293443518,0.5676856859904746,0.8441,1600
0.9635294117647059,0.3463042920687815,0.562081971889189,0.8475,1700
0.9544444444444444,0.359852846908164,0.5472168725954214,0.8528,1800
0.9452631578947368,0.3793963217453782,0.5486402843362705,0.8528,1900
0.945,0.38608080231227,0.554172408517634,0.8556,2000
0.940952380952381,0.4004719396529985,0.547765889498128,0.8581,2100
0.9372727272727273,0.40454536475488007,0.5282179237854899,0.8627,2200
0.9308695652173913,0.41890317074962047,0.5087401537792869,0.8661,2300
0.9245833333333333,0.4256393844458601,0.5105919620275943,0.8673,2400
0.922,0.4387521806896095,0.4903112049950818,0.871,2500
0.9196153846153846,0.4501571585387625,0.4832887949684759,0.874,2600
0.9166666666666666,0.4598732672349387,0.48246194173801743,0.8752,2700
0.9107142857142857,0.470965611052067,0.4742042077291765,0.8776,2800
0.9093103448275862,0.4811532347858978,0.4673320133030942,0.877,2900
0.9033333333333333,0.48723725448640526,0.46673108058161233,0.8772,3000
0.9067741935483871,0.48666898469089553,0.46495355719778547,0.8795,3100
0.9028125,0.4923513680828169,0.4717346206576299,0.8801,3200
0.9012121212121212,0.5010263831484473,0.46701390684418603,0.8819,3300
0.8961764705882352,0.5071049420132206,0.46051697768175165,0.8835,3400
0.892,0.5171013784204053,0.4542399559688289,0.8837,3500
0.8838888888888888,0.5209333527825541,0.4431740611328735,0.8848,3600
0.8810810810810811,0.5239803444468919,0.4376539900496913,0.8865,3700
0.878421052631579,0.528914936096544,0.4402970021940579,0.8854,3800
0.8758974358974358,0.5304340968466597,0.4378344191805348,0.8869,3900
0.8745,0.5355630624174587,0.4339633663121971,0.8877,4000
0.87,0.5416282014256937,0.42916167763398644,0.8878,4100
0.8683333333333333,0.5478749105827125,0.4245993218788718,0.8891,4200
0.8669767441860465,0.5543819076690504,0.42182841789855074,0.889,4300
0.8625,0.558761463148883,0.42110335561849843,0.8891,4400
0.8597777777777778,0.5612013856525417,0.41735159736392435,0.8904,4500
0.8560869565217392,0.5698663758836477,0.41274475249535525,0.8919,4600
0.8540425531914894,0.5733191724868626,0.4099501849207132,0.8918,4700
0.8470833333333333,0.581737906847128,0.4070830022784258,0.8927,4800
0.8495918367346939,0.5834834204427025,0.403647172907867,0.8929,4900
0.8488,0.5872478159212208,0.4032661295191439,0.8937,5000
