train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8,7.20873067782343,0.7080146634040614,0.600896860986547,5
0.8,7.20873067782343,0.5130532488022461,0.7802690582959642,10
0.9333333333333333,2.4029102259411435,0.5791358906839312,0.7130044843049327,15
0.95,1.8021826694558576,0.6674553152835634,0.7533632286995515,20
0.96,1.4417461355646861,0.6748627999613077,0.7443946188340808,25
0.9666666666666667,1.2014551129705717,0.6302911184279902,0.7892376681614349,30
1.0,2.2204460492503136e-16,0.6756940414715523,0.7937219730941704,35
1.0,2.2204460492503136e-16,0.6500053292079216,0.8071748878923767,40
1.0,2.2204460492503136e-16,0.7234145681810588,0.7713004484304933,45
1.0,2.2204460492503136e-16,0.6949200846326765,0.8026905829596412,50
1.0,2.2204460492503136e-16,0.6377611909231972,0.8026905829596412,55
1.0,2.2204460492503136e-16,0.5872093453228481,0.8071748878923767,60
1.0,2.2204460492503136e-16,0.6149217873952064,0.7937219730941704,65
1.0,2.2204460492503136e-16,0.6242703086460168,0.7982062780269058,70
0.9866666666666667,0.4805820451882289,0.5834922688263408,0.8116591928251121,75
0.9875,0.4505456673639646,0.557039916628426,0.8116591928251121,80
0.9882352941176471,0.4240429810484373,0.5694877415202345,0.8161434977578476,85
0.9888888888888889,0.40048503765685745,0.5922238635840595,0.8161434977578476,90
0.9894736842105263,0.37940687778018073,0.5664120274936438,0.8251121076233184,95
0.98,0.7208730677823434,0.5366324476029374,0.8251121076233184,100
0.9809523809523809,0.6865457788403269,0.5529233024219475,0.8161434977578476,105
0.990909090909091,0.3276695762647016,0.5207210072556668,0.8340807174887892,110
0.991304347826087,0.31342307294884497,0.529942843285151,0.8340807174887892,115
0.9916666666666667,0.3003637782426431,0.5425853835828175,0.8295964125560538,120
0.992,0.2883492271129374,0.5365403660742274,0.8161434977578476,125
0.9923076923076923,0.2772588722239783,0.543175993497508,0.8161434977578476,130
0.9851851851851852,0.5339800502091432,0.5464658748586617,0.8295964125560538,135
0.9857142857142858,0.5149093341302452,0.5891966824080642,0.8116591928251121,140
0.9862068965517241,0.497153839849892,0.5778313181881645,0.8161434977578476,145
0.9866666666666667,0.4805820451882289,0.5892166366363722,0.8161434977578476,150
0.9870967741935484,0.4650793985692538,0.6060778049677914,0.8251121076233184,155
0.9875,0.4505456673639646,0.5983143819261862,0.8251121076233184,160
0.9878787878787879,0.4368927683529354,0.6030963519877068,0.820627802690583,165
0.9882352941176471,0.4240429810484373,0.6015470250335598,0.8116591928251121,170
0.9885714285714285,0.4119274673041962,0.5982065790205254,0.820627802690583,175
0.9888888888888889,0.40048503765685745,0.6327936753503269,0.8116591928251121,180
0.9891891891891892,0.3896611177201856,0.651013935336459,0.8295964125560538,185
0.9894736842105263,0.37940687778018073,0.616502329667627,0.820627802690583,190
0.9897435897435898,0.3696784962986377,0.6084686160058006,0.8251121076233184,195
0.99,0.36043653389117175,0.6352610590537265,0.8071748878923767,200
0.9902439024390244,0.35164539891821633,0.6241035228004971,0.8161434977578476,205
0.9904761904761905,0.3432728894201636,0.6388869684019088,0.8251121076233184,210
0.9906976744186047,0.33528979896853184,0.6297518251362394,0.8071748878923767,215
0.990909090909091,0.3276695762647016,0.6057804720276474,0.8161434977578476,220
0.9911111111111112,0.320388030125486,0.6166141944761575,0.8161434977578476,225
0.991304347826087,0.31342307294884497,0.6325521335807733,0.8116591928251121,230
0.9914893617021276,0.3067544969286568,0.6393694858941905,0.7982062780269058,235
0.9916666666666667,0.3003637782426431,0.6336251130644758,0.8071748878923767,240
0.9918367346938776,0.29423390521728304,0.6345309475712716,0.8071748878923767,245
0.992,0.2883492271129375,0.6385429141052508,0.8026905829596412,250
0.9921568627450981,0.2826953206989583,0.6398271079972352,0.8161434977578476,255
0.9923076923076923,0.2772588722239783,0.5964502028359866,0.8161434977578476,260
0.9924528301886792,0.2720275727480542,0.6091439073457284,0.8161434977578476,265
0.9925925925925926,0.2669900251045717,0.6015311159933335,0.8071748878923767,270
0.9927272727272727,0.26213566101176133,0.6259357611026757,0.8116591928251121,275
0.9928571428571429,0.2574546670651227,0.6298991167147184,0.7937219730941704,280
0.9929824561403509,0.2529379185201206,0.6283162052443648,0.7892376681614349,285
0.993103448275862,0.24857691992494607,0.6711838976176537,0.7937219730941704,290
0.9932203389830508,0.24436375179062497,0.66928974438389,0.7892376681614349,295
0.9933333333333333,0.24029102259411456,0.6926591976567301,0.7802690582959642,300
0.9934426229508196,0.23635182550240774,0.6629717248185985,0.7847533632286996,305
0.9935483870967742,0.23253969928462698,0.6633222697244658,0.8026905829596412,310
0.9936507936507937,0.22884859294677581,0.6575089610053728,0.7757847533632287,315
0.99375,0.22527283368198242,0.6612383052388618,0.7937219730941704,320
0.9938461538461538,0.2218070977791827,0.6742933341001504,0.7623318385650224,325
0.9939393939393939,0.2184463841764678,0.699490225153299,0.7757847533632287,330
0.9940298507462687,0.21518599038278918,0.6612107384853593,0.7713004484304933,335
0.9911764705882353,0.31803223578632805,0.6755588235364796,0.7623318385650224,340
0.991304347826087,0.313423072948845,0.6734410581606777,0.7668161434977578,345
0.9942857142857143,0.20596373365209822,0.6495898190660566,0.7668161434977578,350
0.9887323943661972,0.4061256719900526,0.6749966145882783,0.7668161434977578,355
0.9888888888888889,0.40048503765685745,0.6774470268819885,0.7533632286995515,360
0.989041095890411,0.3949989412505991,0.6735914150027849,0.7713004484304933,365
0.9891891891891892,0.3896611177201856,0.6671854728812868,0.7533632286995515,370
0.9893333333333333,0.3844656361505831,0.6779401114585529,0.7488789237668162,375
