train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8,7.20873067782343,0.9028837835277739,0.3991031390134529,5
0.8,7.20873067782343,0.7093188239787104,0.5695067264573991,10
0.8666666666666667,4.805820451882287,0.7098141957265639,0.5829596412556054,15
0.9,3.604365338911715,0.6667841420336283,0.6457399103139013,20
0.96,1.4417461355646861,0.875888841944457,0.5874439461883408,25
0.9666666666666667,1.2014551129705717,0.8000599311376707,0.5739910313901345,30
0.9714285714285714,1.0298186682604904,0.7821274662642019,0.6547085201793722,35
0.975,0.901091334727929,1.0626351633589064,0.5381165919282511,40
0.9555555555555556,1.6019401506274291,1.0752261700226335,0.5739910313901345,45
0.96,1.4417461355646861,1.0631859927393783,0.547085201793722,50
0.9636363636363636,1.3106783050588056,0.9952336080549674,0.57847533632287,55
0.9833333333333333,0.600727556485286,0.8829079572178975,0.5964125560538116,60
0.9846153846153847,0.5545177444479564,0.8660313281378024,0.6098654708520179,65
1.0,2.2204460492503136e-16,0.7717570510976409,0.672645739910314,70
1.0,2.2204460492503136e-16,0.7554617508264139,0.6995515695067265,75
1.0,2.2204460492503136e-16,0.7670931998568706,0.6816143497757847,80
1.0,2.2204460492503136e-16,0.7933635499766665,0.6636771300448431,85
1.0,2.2204460492503136e-16,0.8155933464102246,0.672645739910314,90
1.0,2.2204460492503136e-16,0.7907309362923293,0.7040358744394619,95
1.0,2.2204460492503136e-16,0.8189726480227211,0.7040358744394619,100
1.0,2.2204460492503136e-16,0.897445693355029,0.6681614349775785,105
1.0,2.2204460492503136e-16,0.9043108611942035,0.6905829596412556,110
1.0,2.2204460492503136e-16,0.9159607939449566,0.6905829596412556,115
1.0,2.2204460492503136e-16,0.9217530494991035,0.6816143497757847,120
1.0,2.2204460492503136e-16,0.9165003675415813,0.6816143497757847,125
1.0,2.2204460492503136e-16,0.9115671150490378,0.6860986547085202,130
1.0,2.2204460492503136e-16,0.9726330734760611,0.6860986547085202,135
1.0,2.2204460492503136e-16,0.9348881166395177,0.6995515695067265,140
1.0,2.2204460492503136e-16,0.881492265890759,0.7040358744394619,145
1.0,2.2204460492503136e-16,0.8636842750793685,0.7130044843049327,150
1.0,2.2204460492503136e-16,0.9290647460285603,0.6860986547085202,155
1.0,2.2204460492503136e-16,0.9337186421018238,0.6905829596412556,160
1.0,2.2204460492503136e-16,0.9105608516410896,0.7174887892376681,165
1.0,2.2204460492503136e-16,0.9168928917463186,0.6995515695067265,170
1.0,2.2204460492503136e-16,0.8930344508661703,0.695067264573991,175
1.0,2.2204460492503136e-16,0.8906617264985703,0.7085201793721974,180
1.0,2.2204460492503136e-16,0.8903892683364266,0.7130044843049327,185
1.0,2.2204460492503136e-16,0.8162263166257195,0.726457399103139,190
1.0,2.2204460492503136e-16,0.8214560306368345,0.7130044843049327,195
1.0,2.2204460492503136e-16,0.8400416990232015,0.7309417040358744,200
1.0,2.2204460492503136e-16,0.8813249302606264,0.7174887892376681,205
1.0,2.2204460492503136e-16,0.8274118206701515,0.7309417040358744,210
0.9953488372093023,0.16764489948426603,0.8515821542438562,0.7130044843049327,215
0.9954545454545455,0.16383478813235092,0.9060285085357062,0.7130044843049327,220
0.9955555555555555,0.16019401506274314,0.7627647550880893,0.7309417040358744,225
0.9956521739130435,0.15671153647442262,0.7524820328618828,0.7443946188340808,230
0.9957446808510638,0.15337724846432851,0.7583684346401803,0.757847533632287,235
0.9916666666666667,0.3003637782426431,0.7202919817107019,0.7802690582959642,240
0.9918367346938776,0.29423390521728304,0.7612723215418553,0.7623318385650224,245
0.996,0.14417461355646885,0.7814584626324313,0.7533632286995515,250
