train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.6,14.41746135564686,0.6726479913477924,0.600896860986547,5
0.9,3.604365338911715,0.5976513365393397,0.726457399103139,10
1.0,2.2204460492503136e-16,0.5825648210030545,0.7219730941704036,15
0.95,1.8021826694558576,0.5143666403744327,0.7802690582959642,20
1.0,2.2204460492503136e-16,0.5063941303373071,0.7713004484304933,25
0.9666666666666667,1.2014551129705717,0.513449171226518,0.7847533632286996,30
1.0,2.2204460492503136e-16,0.57866635386607,0.7668161434977578,35
1.0,2.2204460492503136e-16,0.5508164330965338,0.7847533632286996,40
1.0,2.2204460492503136e-16,0.5383788362385996,0.7757847533632287,45
1.0,2.2204460492503136e-16,0.6253553631309704,0.7713004484304933,50
1.0,2.2204460492503136e-16,0.5969130347849302,0.7937219730941704,55
1.0,2.2204460492503136e-16,0.5716333265948343,0.8116591928251121,60
1.0,2.2204460492503136e-16,0.6093407100200539,0.8161434977578476,65
0.9857142857142858,0.5149093341302452,0.6013586239661783,0.8161434977578476,70
0.9866666666666667,0.4805820451882289,0.6258634161929638,0.8116591928251121,75
0.9875,0.4505456673639646,0.6354099914122495,0.8116591928251121,80
1.0,2.2204460492503136e-16,0.6171271728152299,0.820627802690583,85
1.0,2.2204460492503136e-16,0.5726798692653493,0.8295964125560538,90
1.0,2.2204460492503136e-16,0.5950444114736787,0.8295964125560538,95
1.0,2.2204460492503136e-16,0.5716596014670017,0.8295964125560538,100
1.0,2.2204460492503136e-16,0.5962691367839251,0.8295964125560538,105
1.0,2.2204460492503136e-16,0.5920593900811484,0.8251121076233184,110
1.0,2.2204460492503136e-16,0.570093203793461,0.8161434977578476,115
1.0,2.2204460492503136e-16,0.5414731856981325,0.8295964125560538,120
1.0,2.2204460492503136e-16,0.608397439696565,0.820627802690583,125
1.0,2.2204460492503136e-16,0.5946005460248377,0.8161434977578476,130
1.0,2.2204460492503136e-16,0.6368049080067953,0.8116591928251121,135
1.0,2.2204460492503136e-16,0.631153407786141,0.8116591928251121,140
1.0,2.2204460492503136e-16,0.6076449323977988,0.8116591928251121,145
1.0,2.2204460492503136e-16,0.615686664898589,0.820627802690583,150
1.0,2.2204460492503136e-16,0.6108144793268359,0.8116591928251121,155
1.0,2.2204460492503136e-16,0.6323728435826185,0.8026905829596412,160
1.0,2.2204460492503136e-16,0.6058409309648822,0.8026905829596412,165
1.0,2.2204460492503136e-16,0.5995263399847288,0.8026905829596412,170
1.0,2.2204460492503136e-16,0.6197151950979545,0.8071748878923767,175
1.0,2.2204460492503136e-16,0.607505716685861,0.7982062780269058,180
1.0,2.2204460492503136e-16,0.5773285038275106,0.8071748878923767,185
1.0,2.2204460492503136e-16,0.5780262780322055,0.8026905829596412,190
1.0,2.2204460492503136e-16,0.586257579884065,0.8026905829596412,195
1.0,2.2204460492503136e-16,0.5711419622021754,0.8116591928251121,200
1.0,2.2204460492503136e-16,0.5772693248250841,0.8071748878923767,205
1.0,2.2204460492503136e-16,0.5925730390435955,0.7982062780269058,210
1.0,2.2204460492503136e-16,0.5820780703664585,0.8116591928251121,215
1.0,2.2204460492503136e-16,0.5957641983933142,0.8026905829596412,220
1.0,2.2204460492503136e-16,0.6104036195719704,0.8071748878923767,225
1.0,2.2204460492503136e-16,0.614525399285109,0.8026905829596412,230
1.0,2.2204460492503136e-16,0.6085077649677547,0.7937219730941704,235
1.0,2.2204460492503136e-16,0.6192626716787127,0.7982062780269058,240
1.0,2.2204460492503136e-16,0.6220542751635337,0.8161434977578476,245
0.996,0.14417461355646885,0.6155706274802458,0.7982062780269058,250
0.996078431372549,0.14134766034947926,0.6049239458644015,0.8161434977578476,255
0.9961538461538462,0.13862943611198927,0.6120899823159459,0.7982062780269058,260
0.9962264150943396,0.1360137863740272,0.6167260370069294,0.8071748878923767,265
0.9962962962962963,0.13349501255228596,0.6138460617464968,0.8071748878923767,270
0.9963636363636363,0.13106783050588078,0.5897982122446747,0.8116591928251121,275
0.9964285714285714,0.12872733353256147,0.582333673079874,0.8116591928251121,280
0.9964912280701754,0.12646895926006038,0.593903358052488,0.8071748878923767,285
0.996551724137931,0.12428845996247316,0.5905622755203435,0.8026905829596412,290
0.9966101694915255,0.1221818758953126,0.568386823762946,0.7982062780269058,295
0.9966666666666667,0.12014551129705739,0.5770790587454061,0.8026905829596412,300
0.9934426229508196,0.23635182550240774,0.5744151420589944,0.8026905829596412,305
0.9935483870967742,0.23253969928462698,0.5960053460027415,0.7847533632286996,310
0.9936507936507937,0.22884859294677576,0.6022633969576844,0.8026905829596412,315
0.99375,0.22527283368198242,0.6471894507715208,0.7623318385650224,320
0.9907692307692307,0.3327106466687739,0.6439355709835666,0.7309417040358744,325
0.990909090909091,0.3276695762647016,0.6581500633964459,0.7443946188340808,330
0.991044776119403,0.32277898557418366,0.6581209443961594,0.757847533632287,335
0.9911764705882353,0.31803223578632805,0.6440894831394837,0.7399103139013453,340
0.991304347826087,0.313423072948845,0.6277575317687952,0.7668161434977578,345
0.9942857142857143,0.20596373365209822,0.6751255481304433,0.7623318385650224,350
0.9915492957746479,0.30459425399253953,0.6510939956595339,0.7399103139013453,355
0.9916666666666667,0.30036377824264315,0.6686843355236708,0.7757847533632287,360
0.9945205479452055,0.19749947062529966,0.6614652595201204,0.757847533632287,365
0.9945945945945946,0.1948305588600929,0.7020553908432994,0.7533632286995515,370
0.992,0.2883492271129374,0.6756932757499878,0.7488789237668162,375
0.9921052631578947,0.28455515833513567,0.6667307363940584,0.7443946188340808,380
0.9896103896103896,0.3744795157310875,0.6428248584836604,0.726457399103139,385
0.9948717948717949,0.18483924814931896,0.647854650906355,0.7309417040358744,390
0.9949367088607595,0.18249951083097316,0.649978805456632,0.7488789237668162,395
0.9925,0.2703274004183789,0.6613222497105103,0.7399103139013453,400
0.9925925925925926,0.2669900251045717,0.6242652611149642,0.7354260089686099,405
0.9926829268292683,0.26373404918866233,0.6325796958677843,0.7533632286995515,410
0.9951807228915662,0.1737043536824925,0.6569410157149337,0.7488789237668162,415
0.9952380952380953,0.17163644471008188,0.6654605986553336,0.7399103139013453,420
0.9952941176470588,0.16961719241937503,0.6686208268899416,0.7219730941704036,425
0.9930232558139535,0.25146734922639896,0.6640350272127564,0.7309417040358744,430
0.9954022988505747,0.16571794661663078,0.6609022132416751,0.7354260089686099,435
0.9931818181818182,0.24575218219852624,0.6439666293831395,0.7399103139013453,440
0.9932584269662922,0.2429909217243855,0.6247199247855596,0.7399103139013453,445
0.9955555555555555,0.16019401506274314,0.6392085256202817,0.7219730941704036,450
0.9956043956043956,0.15843364127084486,0.657193917604875,0.7399103139013453,455
0.9934782608695653,0.23506730471163384,0.6545936632026591,0.7309417040358744,460
0.9913978494623656,0.3100529323795026,0.659701476826742,0.7443946188340808,465
0.9893617021276596,0.383443121160821,0.6441982707331554,0.7219730941704036,470
0.9894736842105263,0.3794068777801808,0.6138408810946462,0.7219730941704036,475
0.9895833333333334,0.3754547228033039,0.6402513941458244,0.7443946188340808,480
0.9896907216494846,0.371584055557909,0.6490144911918535,0.7354260089686099,485
0.9877551020408163,0.4413508578259245,0.6445698971918086,0.726457399103139,490
0.9878787878787879,0.4368927683529354,0.6260087679096917,0.7399103139013453,495
0.99,0.36043653389117175,0.635037396640418,0.726457399103139,500
0.9900990099009901,0.3568678553377938,0.6507972624991362,0.7174887892376681,505
0.9901185770750988,0.3561625828964148,0.6437366977773137,0.7130044843049327,506
