train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.84,1.641743242740631,1.751836838073099,0.7127,500
0.9186666666666666,1.5585286617279053,1.5944137600946775,0.8698,750
0.74,1.7282224297523499,1.749854727452884,0.7133,1000
0.8472,1.6217430353164672,1.6611902549584108,0.8009,1250
0.934,1.5364296634991963,1.546325405149507,0.9167,1500
0.9222857142857143,1.549805998802185,1.5325364010436933,0.9323,1750
0.93,1.5404670983552933,1.5173992142597263,0.9453,2000
0.9408888888888889,1.5264730983310275,1.5127038344183728,0.9491,2250
0.93,1.537911868095398,1.5166786142636428,0.9446,2500
0.888,1.577031287279996,1.6084566519839714,0.8516,2750
0.9376666666666666,1.529703825712204,1.503598827264754,0.9583,3000
0.9421538461538461,1.5231975958897517,1.4918237509035825,0.9701,3250
0.9242857142857143,1.5419738718441554,1.4966628740277081,0.9659,3500
0.9418666666666666,1.5248113870620728,1.4939396558066218,0.9671,3750
0.949,1.5171466395258904,1.4885149697756412,0.9726,4000
0.9618823529411765,1.5030961457420797,1.4805383643573613,0.9811,4250
0.9466666666666667,1.5210363136397467,1.4861967974565065,0.9755,4500
0.956,1.5089054295891209,1.483699394580718,0.9775,4750
0.9486,1.5168206214904785,1.4815903285125447,0.9798,5000
0.9464761904761905,1.5193015734354656,1.4796045407098617,0.9817,5250
0.9527272727272728,1.5119175152345137,1.4786887575317755,0.9826,5500
0.9525217391304348,1.512265049892923,1.4779146222463682,0.9835,5750
0.9515,1.5141356041034062,1.4776530639834777,0.984,6000
0.95392,1.5109156465530396,1.4778152618809148,0.9836,6250
0.955076923076923,1.509617383663471,1.4752601220898902,0.986,6500
0.9555555555555556,1.5090062176739727,1.4736724698248878,0.9878,6750
0.9534285714285714,1.509870627096721,1.474957200096384,0.9864,7000
0.9543448275862069,1.5100725519246068,1.4765469040976273,0.9846,7250
0.9574666666666667,1.506436860561371,1.4735696644668284,0.9878,7500
0.9638709677419355,1.4991410086231847,1.4731809381254435,0.9884,7750
0.95825,1.5054666586220264,1.4739376481881157,0.9877,8000
0.9595151515151515,1.503022966962872,1.4744481557445337,0.9865,8250
0.9574117647058824,1.5062583123936373,1.476165664596884,0.9851,8500
0.9622857142857143,1.5002678734915598,1.4744903388458965,0.987,8750
0.9626666666666667,1.5003030465708838,1.4738882512083593,0.9876,9000
0.9657297297297297,1.4971787381816555,1.4747786729339243,0.9864,9250
0.9662105263157895,1.4963606156800922,1.474643644662953,0.9865,9500
0.9580512820512821,1.5047783851623535,1.4735727196283388,0.9876,9750
0.9597,1.502445074915886,1.4756376791067256,0.9855,10000
0.9641951219512195,1.4979076821629593,1.473760950552727,0.9871,10250
0.9634285714285714,1.4987108679044814,1.4723539616536943,0.9889,10500
0.9697674418604652,1.4921238588732342,1.4722434990095192,0.9895,10750
0.9706363636363636,1.4912264834750781,1.473171972682303,0.9878,11000
0.9699555555555556,1.491827623049418,1.4725714813073223,0.9884,11250
0.9700869565217392,1.4917632030404133,1.4734097353875129,0.988,11500
0.9677446808510638,1.4940565672326596,1.4737918133874661,0.9876,11750
0.9725,1.489474778374036,1.473326799321567,0.9879,12000
0.9741224489795919,1.4875654395745725,1.4711271498973426,0.9903,12250
0.9736,1.4879890179634094,1.472055237496822,0.9893,12500
0.9747450980392157,1.4866812696643905,1.4720967734093755,0.9891,12750
0.9709230769230769,1.4905599080599272,1.473297383153262,0.988,13000
0.9741132075471698,1.4874903098592218,1.4723747563837437,0.9886,13250
0.9748888888888889,1.486586731893045,1.4735247386828154,0.9877,13500
0.9757818181818182,1.4857264713807539,1.4716046192793188,0.9895,13750
0.971,1.490496230976922,1.4728656079093663,0.9883,14000
0.9741052631578947,1.4872010862618161,1.4720953989462988,0.9887,14250
0.9777931034482759,1.4836156512128895,1.471327516352084,0.9901,14500
0.9769491525423729,1.4843766123561535,1.4709748294000327,0.9903,14750
0.9795333333333334,1.4821506202220918,1.4717854349447694,0.9892,15000
0.9775081967213115,1.4838940471899313,1.4725759340162738,0.9885,15250
