train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.049229784366718536,1.1512490720025315,0.6363,100
1.0,0.023673305546527742,0.9680546809912758,0.7033,200
1.0,0.016260706213018904,0.7840596537803691,0.7446,300
1.0,0.013175362673766818,0.6834086806984929,0.7825,400
1.0,0.011875349368136561,0.6211893305349908,0.7984,500
1.0,0.010732284185978665,0.5759165489075317,0.8094,600
1.0,0.009907111669348137,0.5499140909492259,0.8197,700
1.0,0.00948244560650085,0.45713256265286883,0.8482,800
1.0,0.009261075769014495,0.4128976213557841,0.8631,900
1.0,0.00913882877752005,0.39133302887111265,0.8768,1000
1.0,0.008934494706938816,0.3508998155437714,0.8868,1100
1.0,0.00874117485427914,0.33233715039350026,0.8943,1200
1.0,0.008538941305946644,0.29650824665682285,0.9052,1300
1.0,0.008473621885330311,0.2844673153773918,0.911,1400
1.0,0.008393743449394997,0.2672618060242238,0.9158,1500
1.0,0.008368146020608072,0.24504315556746145,0.9241,1600
1.0,0.008282285795200833,0.22579015768133845,0.9307,1700
1.0,0.008198507909356405,0.21372225351584376,0.9363,1800
1.0,0.008246154405566804,0.21777655393830483,0.9335,1900
1.0,0.008221482291165783,0.21462960915395018,0.9319,2000
1.0,0.008165405275314846,0.1982254740575737,0.9403,2100
1.0,0.008103807745416573,0.19789388648077824,0.9372,2200
1.0,0.008120609949838447,0.18366389833602853,0.9427,2300
1.0,0.008126586791309766,0.1698240611872231,0.9474,2400
1.0,0.008099123821589973,0.1596830761705271,0.9532,2500
1.0,0.008088553296875932,0.16059701032649026,0.9505,2600
1.0,0.008048734761110697,0.1544685263466084,0.9534,2700
1.0,0.008080313489886125,0.1501518317962303,0.955,2800
1.0,0.008099488308213432,0.1415259377585021,0.958,2900
1.0,0.008206343080955301,0.1386360558339314,0.9584,3000
1.0,0.00822608542394932,0.1356554481709196,0.9606,3100
1.0,0.008203087323541313,0.13153269879835622,0.9616,3200
1.0,0.0083004782899914,0.12618043571334536,0.9642,3300
1.0,0.008336833343794828,0.12172242718146199,0.9647,3400
1.0,0.008283196002530828,0.12223995903326215,0.9646,3500
1.0,0.008289893121311774,0.12387585204887211,0.9647,3600
1.0,0.008505719467428454,0.12173644771393319,0.9644,3700
1.0,0.008441221009787085,0.11412918333988646,0.9675,3800
1.0,0.008527754175183321,0.1139699002421683,0.9673,3900
1.0,0.008558521053866624,0.11217471636364565,0.968,4000
1.0,0.00871051570737023,0.10909109929598312,0.9691,4100
1.0,0.008669054732347832,0.10313095107516355,0.9707,4200
1.0,0.008561072942946566,0.10508281887487396,0.9685,4300
1.0,0.008667172607204515,0.10520289638915047,0.9696,4400
1.0,0.008871361373016034,0.10352650674230757,0.9705,4500
1.0,0.0087998331154951,0.09843013709539919,0.9725,4600
1.0,0.00880340961251459,0.09357035199047489,0.9719,4700
1.0,0.008981899508653053,0.09578268011632095,0.9752,4800
1.0,0.008965041451650542,0.09579989724600019,0.9734,4900
1.0,0.009035472439224876,0.09434528951384712,0.9717,5000
