train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8,7.20873067782343,0.9028837835277739,0.3991031390134529,5
0.7,10.813096016735146,0.8569304706013915,0.3991031390134529,10
0.8,7.20873067782343,0.935984075305721,0.3991031390134529,15
0.9,3.604365338911715,0.7811352939053952,0.6412556053811659,20
0.96,1.4417461355646861,0.7062202268683347,0.7219730941704036,25
0.9666666666666667,1.2014551129705717,0.7575201054719238,0.6995515695067265,30
0.9714285714285714,1.0298186682604904,0.6787051294219929,0.6995515695067265,35
0.975,0.901091334727929,0.6672919306775902,0.7309417040358744,40
0.9777777777777777,0.8009700753137147,0.6521880883550121,0.7130044843049327,45
0.98,0.7208730677823432,0.6923721216253494,0.6995515695067265,50
0.9818181818181818,0.6553391525294029,0.6531850037581809,0.726457399103139,55
0.9833333333333333,0.600727556485286,0.681948935379751,0.7309417040358744,60
0.9846153846153847,0.5545177444479564,0.7279569288929094,0.7174887892376681,65
1.0,2.2204460492503136e-16,0.6451318393147927,0.7219730941704036,70
1.0,2.2204460492503136e-16,0.6623347369195832,0.7309417040358744,75
1.0,2.2204460492503136e-16,0.6121165246504315,0.7219730941704036,80
1.0,2.2204460492503136e-16,0.6208605051863753,0.7533632286995515,85
1.0,2.2204460492503136e-16,0.641938848797949,0.7309417040358744,90
1.0,2.2204460492503136e-16,0.641056141869135,0.757847533632287,95
1.0,2.2204460492503136e-16,0.6891333351149774,0.7219730941704036,100
1.0,2.2204460492503136e-16,0.6528451266040437,0.7488789237668162,105
1.0,2.2204460492503136e-16,0.6467400812474133,0.7488789237668162,110
1.0,2.2204460492503136e-16,0.6613502480611915,0.757847533632287,115
1.0,2.2204460492503136e-16,0.6938566979665629,0.7174887892376681,120
1.0,2.2204460492503136e-16,0.7207353082773605,0.6860986547085202,125
1.0,2.2204460492503136e-16,0.7167256365075123,0.6995515695067265,130
1.0,2.2204460492503136e-16,0.7551749225770125,0.7130044843049327,135
1.0,2.2204460492503136e-16,0.7777425850244349,0.6905829596412556,140
1.0,2.2204460492503136e-16,0.7142955769166929,0.7174887892376681,145
1.0,2.2204460492503136e-16,0.7140518637051343,0.7443946188340808,150
1.0,2.2204460492503136e-16,0.7307865542804491,0.7399103139013453,155
1.0,2.2204460492503136e-16,0.7508156991249361,0.7174887892376681,160
1.0,2.2204460492503136e-16,0.760894755112826,0.726457399103139,165
1.0,2.2204460492503136e-16,0.7749847131199089,0.7174887892376681,170
1.0,2.2204460492503136e-16,0.7718750230638451,0.7354260089686099,175
1.0,2.2204460492503136e-16,0.7841769986863494,0.726457399103139,180
1.0,2.2204460492503136e-16,0.7481125494561695,0.7399103139013453,185
1.0,2.2204460492503136e-16,0.6752353383057859,0.7668161434977578,190
1.0,2.2204460492503136e-16,0.7113717020678471,0.7219730941704036,195
1.0,2.2204460492503136e-16,0.7072610234090138,0.757847533632287,200
1.0,2.2204460492503136e-16,0.70367754912132,0.7533632286995515,205
1.0,2.2204460492503136e-16,0.7640587953149235,0.7354260089686099,210
1.0,2.2204460492503136e-16,0.7169253663810864,0.7623318385650224,215
1.0,2.2204460492503136e-16,0.7259816169615498,0.7354260089686099,220
1.0,2.2204460492503136e-16,0.7136663392853911,0.7399103139013453,225
1.0,2.2204460492503136e-16,0.7185120184824428,0.7399103139013453,230
1.0,2.2204460492503136e-16,0.7029954845159684,0.7488789237668162,235
0.9958333333333333,0.1501818891213217,0.7137861146843623,0.7354260089686099,240
0.9959183673469387,0.14711695260864163,0.709814871778902,0.7623318385650224,245
0.996,0.14417461355646885,0.7044468892790885,0.7443946188340808,250
0.996078431372549,0.14134766034947926,0.7398837191112068,0.7443946188340808,255
0.9961538461538462,0.13862943611198927,0.6861130161441982,0.757847533632287,260
0.9962264150943396,0.1360137863740272,0.6673315346051992,0.7488789237668162,265
0.9962962962962963,0.13349501255228596,0.6861344836209449,0.7443946188340808,270
0.9963636363636363,0.13106783050588078,0.676134903123087,0.7533632286995515,275
0.9964285714285714,0.12872733353256147,0.6984870406294639,0.7354260089686099,280
0.9964912280701754,0.12646895926006038,0.7435277886998797,0.7309417040358744,285
0.996551724137931,0.12428845996247316,0.7358727610102951,0.7354260089686099,290
0.9966101694915255,0.1221818758953126,0.7415019935449824,0.726457399103139,295
0.9966666666666667,0.12014551129705739,0.7246063465781586,0.7309417040358744,300
0.9967213114754099,0.11817591275120401,0.7234045268647205,0.7533632286995515,305
0.9967741935483871,0.11626984964231363,0.7622275831234162,0.7399103139013453,310
