train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8,7.20873067782343,0.9028837835277739,0.3991031390134529,5
0.7,10.813096016735146,0.8569304706013915,0.3991031390134529,10
0.8666666666666667,4.805820451882287,0.8089353351792099,0.6681614349775785,15
0.9,3.604365338911715,0.8505821078812248,0.6322869955156951,20
0.96,1.4417461355646861,0.7561688252991906,0.6547085201793722,25
0.9333333333333333,2.4029102259411435,0.930916503213865,0.6771300448430493,30
1.0,2.2204460492503136e-16,1.0094346788121469,0.6098654708520179,35
0.95,1.8021826694558576,0.9931462600416059,0.6771300448430493,40
0.9777777777777777,0.8009700753137147,0.9447641881200505,0.6636771300448431,45
0.98,0.7208730677823432,0.9054637840982651,0.6860986547085202,50
0.9818181818181818,0.6553391525294029,0.8698089726403839,0.6905829596412556,55
0.9833333333333333,0.600727556485286,0.9901525930320283,0.672645739910314,60
0.9846153846153847,0.5545177444479564,1.0107744832234946,0.6816143497757847,65
1.0,2.2204460492503136e-16,0.976242066747619,0.6771300448430493,70
1.0,2.2204460492503136e-16,0.9658804761888414,0.6771300448430493,75
1.0,2.2204460492503136e-16,0.9180378684092622,0.6816143497757847,80
1.0,2.2204460492503136e-16,0.9392301578051636,0.6547085201793722,85
1.0,2.2204460492503136e-16,0.8924967289208294,0.6636771300448431,90
1.0,2.2204460492503136e-16,0.9752751170729324,0.6771300448430493,95
1.0,2.2204460492503136e-16,0.9496843131706252,0.6771300448430493,100
1.0,2.2204460492503136e-16,0.9181220716686981,0.6995515695067265,105
0.990909090909091,0.3276695762647016,0.861898498032928,0.7085201793721974,110
0.991304347826087,0.31342307294884497,0.8402547632331684,0.7443946188340808,115
1.0,2.2204460492503136e-16,0.8654683952287338,0.7354260089686099,120
1.0,2.2204460492503136e-16,0.8140752757827435,0.7309417040358744,125
1.0,2.2204460492503136e-16,0.7793144502770036,0.7668161434977578,130
1.0,2.2204460492503136e-16,0.7981049828469196,0.757847533632287,135
1.0,2.2204460492503136e-16,0.757540479567528,0.7443946188340808,140
1.0,2.2204460492503136e-16,0.6988611918524517,0.7488789237668162,145
1.0,2.2204460492503136e-16,0.6835349389535652,0.7713004484304933,150
1.0,2.2204460492503136e-16,0.6177664125682709,0.7937219730941704,155
1.0,2.2204460492503136e-16,0.6187351579226815,0.7713004484304933,160
1.0,2.2204460492503136e-16,0.5857579302946798,0.7937219730941704,165
1.0,2.2204460492503136e-16,0.5821436193758537,0.7757847533632287,170
1.0,2.2204460492503136e-16,0.5724057029263171,0.8026905829596412,175
1.0,2.2204460492503136e-16,0.5514728594459096,0.7937219730941704,180
1.0,2.2204460492503136e-16,0.5311950090241829,0.8026905829596412,185
1.0,2.2204460492503136e-16,0.5538834958976533,0.8071748878923767,190
1.0,2.2204460492503136e-16,0.5518448994812073,0.8071748878923767,195
1.0,2.2204460492503136e-16,0.5721728765242889,0.8071748878923767,200
1.0,2.2204460492503136e-16,0.581654740229076,0.7937219730941704,205
1.0,2.2204460492503136e-16,0.5903141991654678,0.7892376681614349,210
1.0,2.2204460492503136e-16,0.5838075514901463,0.7757847533632287,215
1.0,2.2204460492503136e-16,0.6129034071945687,0.7668161434977578,220
1.0,2.2204460492503136e-16,0.611454875105844,0.7757847533632287,225
1.0,2.2204460492503136e-16,0.6158366231272122,0.7847533632286996,230
1.0,2.2204460492503136e-16,0.5915932764923942,0.7892376681614349,235
1.0,2.2204460492503136e-16,0.6069134639033494,0.7757847533632287,240
1.0,2.2204460492503136e-16,0.6012929421863389,0.7982062780269058,245
1.0,2.2204460492503136e-16,0.6008717793777151,0.7937219730941704,250
1.0,2.2204460492503136e-16,0.6406848482950191,0.7668161434977578,255
0.9961538461538462,0.13862943611198927,0.6124356188857212,0.7713004484304933,260
0.9962264150943396,0.1360137863740272,0.6462286963186529,0.757847533632287,265
0.9962962962962963,0.13349501255228596,0.6072560996295254,0.7757847533632287,270
0.9963636363636363,0.13106783050588078,0.6210116022169324,0.7713004484304933,275
0.9928571428571429,0.2574546670651227,0.5992416751823474,0.7757847533632287,280
0.9929824561403509,0.2529379185201206,0.613443292169261,0.7847533632286996,285
0.9896551724137931,0.372865379887419,0.6012407401618032,0.7757847533632287,290
0.9932203389830508,0.24436375179062497,0.5990278407797094,0.7937219730941704,295
0.9933333333333333,0.24029102259411456,0.5912361813990734,0.7937219730941704,300
0.9934426229508196,0.23635182550240774,0.6022033685317905,0.7892376681614349,305
0.9935483870967742,0.23253969928462698,0.5937290945524355,0.7892376681614349,310
