train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05132926550430843,1.4262456908872292,0.5473,100
1.0,0.024415619630075637,0.9058553594337949,0.7121,200
1.0,0.016613535307056573,0.6858837214511087,0.7845,300
1.0,0.01258881597513387,0.6138264616705646,0.8122,400
1.0,0.010194575284475444,0.5347789265385494,0.8344,500
1.0,0.008724503341621085,0.4893415768969094,0.8445,600
1.0,0.007669732204471986,0.4699987277459239,0.8546,700
1.0,0.006958074067556902,0.4401942502319158,0.8642,800
1.0,0.006564522462851284,0.39700351461268246,0.8797,900
1.0,0.00614484370864478,0.37904192829732264,0.884,1000
1.0,0.005759551366746062,0.3657720252830365,0.8878,1100
1.0,0.005392700569992765,0.36456964626251176,0.8867,1200
1.0,0.005105956978171861,0.3507915381299224,0.8937,1300
1.0,0.004880648088006912,0.3478307506426981,0.8959,1400
1.0,0.0046289716729279945,0.3233918674090123,0.9008,1500
1.0,0.004404465152709765,0.32322769148485153,0.9003,1600
1.0,0.004173383346094384,0.3088879769459904,0.9052,1700
1.0,0.00402282354834484,0.3039866861407626,0.9058,1800
1.0,0.003903201501960656,0.2982025978723422,0.9057,1900
1.0,0.0037433862744107797,0.2942354829623074,0.9094,2000
1.0,0.0036239958036043108,0.28702913523820234,0.912,2100
1.0,0.0035578348816995673,0.2737558930903656,0.9136,2200
1.0,0.003475243447104986,0.27274075076365345,0.9153,2300
1.0,0.0033594556221534363,0.26843844333730915,0.919,2400
1.0,0.003282398564805299,0.2537183965920616,0.9211,2500
1.0,0.0032002056990730137,0.25913159754890674,0.9212,2600
1.0,0.003160981986370353,0.2502082292506473,0.9226,2700
1.0,0.003082958465614,0.23921248595216085,0.927,2800
1.0,0.003016155203442737,0.236876293207991,0.9266,2900
1.0,0.0029562422025973235,0.23337248396391355,0.9284,3000
1.0,0.00291820618285866,0.22575794078509784,0.9321,3100
1.0,0.0028580000465495163,0.22445058184303285,0.9336,3200
1.0,0.0028165013499246677,0.22535485938081265,0.933,3300
1.0,0.002760248597518855,0.2274115391034853,0.9327,3400
1.0,0.0027249016971472493,0.21913972292593445,0.933,3500
1.0,0.00268593396779673,0.21453987603987063,0.9365,3600
1.0,0.002650023064400239,0.21045593503853552,0.9367,3700
1.0,0.00263321088787878,0.216568740875097,0.9347,3800
1.0,0.0025910062429379426,0.20922862861516056,0.9363,3900
1.0,0.0025485166061357542,0.20538023310088033,0.9399,4000
1.0,0.0025005570815072923,0.20441599304960628,0.9392,4100
1.0,0.0025047981136984703,0.20173341833770578,0.9398,4200
1.0,0.002457018503845196,0.20106009991896653,0.9419,4300
1.0,0.002442128720071191,0.2003755843034899,0.9406,4400
1.0,0.002404528629816658,0.1965851209328409,0.9418,4500
1.0,0.002381018803447915,0.19308163145224144,0.9432,4600
1.0,0.002351081050650661,0.19217152825685374,0.9436,4700
1.0,0.002312058175179859,0.1881222486997087,0.9444,4800
1.0,0.0023079290568866536,0.19083245666069165,0.943,4900
1.0,0.0022802942269755503,0.18876956751562798,0.9436,5000
1.0,0.002242598730460461,0.18462642655919925,0.9449,5100
