train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.054422701979707895,0.42743457765483345,0.8744,1000
1.0,0.05520114660063695,0.4346961526630124,0.8717,1100
0.9991666666666666,0.05499204653484154,0.42921272974896546,0.8752,1200
0.9992307692307693,0.05549416763497267,0.42525298231687275,0.8754,1300
0.9992857142857143,0.0560087817163358,0.42077472993753806,0.8801,1400
0.9993333333333333,0.056270073096039,0.42780657863682237,0.8803,1500
0.99875,0.05559827424325263,0.4268968475797101,0.882,1600
0.9988235294117647,0.05707627933949468,0.42265527730647034,0.8825,1700
0.9983333333333333,0.058824767253964856,0.41750527315848196,0.8842,1800
0.9989473684210526,0.06013846006998165,0.4102248041585327,0.886,1900
0.9985,0.06153792053155756,0.403791103372135,0.8893,2000
0.9976190476190476,0.06251500043756936,0.4043037462098212,0.8884,2100
0.9977272727272727,0.06387583345981529,0.40611140395323975,0.8878,2200
0.9978260869565218,0.06545976593994352,0.40594834188472495,0.8872,2300
0.9975,0.06622025460465501,0.40395385678110896,0.8873,2400
0.998,0.0669224006658265,0.39978884136645704,0.8867,2500
0.9973076923076923,0.06798045953350383,0.3966583422482284,0.8882,2600
0.9974074074074074,0.06818042627635894,0.3974451425162322,0.888,2700
0.9971428571428571,0.06776386387405213,0.39648524767404075,0.8894,2800
0.9962068965517241,0.06828892567715777,0.3950193711150401,0.8907,2900
0.996,0.07008620394920888,0.39697928824667833,0.8883,3000
0.9958064516129033,0.07117788177789479,0.4004436230184814,0.8885,3100
0.99625,0.07094464755441761,0.40091053902929236,0.8886,3200
0.9951515151515151,0.07357995761318877,0.40099865792604933,0.8881,3300
0.9947058823529412,0.07381690161117782,0.4032124573462318,0.8889,3400
