train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.686,1.7764064073562622,0.686,0.6211,1.8389883041381836,0.6211,500
0.78,1.6784780025482178,0.78,0.7276,1.7307713031768799,0.7276,750
0.864,1.5957707166671753,0.864,0.8269,1.6342004537582397,0.8269,1000
0.8816,1.577262043952942,0.8816,0.8418,1.6176204681396484,0.8418,1250
0.8833333333333333,1.5747390985488892,0.8833333333333333,0.8511,1.608686089515686,0.8511,1500
0.8862857142857142,1.5711345672607422,0.8862857142857142,0.854,1.6047937870025635,0.854,1750
0.8865,1.5706000328063965,0.8865,0.8579,1.6005882024765015,0.8579000000000001,2000
0.8906666666666667,1.5664767026901245,0.8906666666666667,0.8587,1.5994853973388672,0.8587,2250
0.8968,1.5604816675186157,0.8968,0.8627,1.5962449312210083,0.8627,2500
0.8952727272727272,1.561869502067566,0.8952727272727272,0.8644,1.5942649841308594,0.8643999999999998,2750
0.9876666666666667,1.474115252494812,0.9876666666666667,0.9522,1.5089333057403564,0.9522,3000
0.9916923076923077,1.469447135925293,0.9916923076923077,0.9564,1.5049813985824585,0.9564,3250
0.9917142857142857,1.4693753719329834,0.9917142857142857,0.9584,1.5023282766342163,0.9584,3500
0.9928,1.4682766199111938,0.9928,0.9607,1.5004619359970093,0.9607,3750
0.99225,1.4688175916671753,0.99225,0.9604,1.5005402565002441,0.9604,4000
0.9924705882352941,1.468586802482605,0.9924705882352941,0.9627,1.498753547668457,0.9627,4250
0.9937777777777778,1.4673207998275757,0.9937777777777778,0.9653,1.4953402280807495,0.9653,4500
0.9934736842105263,1.4676063060760498,0.9934736842105263,0.9667,1.4947599172592163,0.9667,4750
0.9938,1.4673080444335938,0.9938,0.9664,1.4943033456802368,0.9664,5000
0.9944761904761905,1.4666253328323364,0.9944761904761905,0.9681,1.4925953149795532,0.9681,5250
0.9949090909090909,1.4662002325057983,0.9949090909090909,0.9683,1.4926402568817139,0.9683,5500
0.9947826086956522,1.4663289785385132,0.9947826086956522,0.97,1.4909535646438599,0.97,5750
0.9951666666666666,1.4659423828125,0.9951666666666666,0.9714,1.489856243133545,0.9714,6000
0.99504,1.4660831689834595,0.99504,0.9713,1.4893606901168823,0.9713,6250
0.9956923076923077,1.4654353857040405,0.9956923076923077,0.9718,1.4894258975982666,0.9718,6500
0.9958518518518519,1.4652810096740723,0.9958518518518519,0.9714,1.489638328552246,0.9714,6750
0.996,1.4651286602020264,0.996,0.9726,1.4887806177139282,0.9726,7000
0.9961379310344828,1.464988112449646,0.9961379310344828,0.9731,1.4879847764968872,0.9731,7250
0.9958666666666667,1.465248942375183,0.9958666666666667,0.9722,1.488710880279541,0.9722,7500
0.996,1.4651260375976562,0.996,0.9739,1.4871222972869873,0.9739,7750
0.996375,1.4647459983825684,0.996375,0.9761,1.485074758529663,0.9761,8000
0.9963636363636363,1.4647635221481323,0.9963636363636363,0.9772,1.484194278717041,0.9772,8250
0.9965882352941177,1.464539885520935,0.9965882352941177,0.9753,1.485429286956787,0.9753,8500
