train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.2588673683580736,0.9355757844858132,0.4349775784753363,10
1.0,0.2122165858537965,1.044957312077106,0.4260089686098655,15
0.95,0.24013944428077721,0.854115884552037,0.43946188340807174,20
0.92,0.29015526765003163,0.6651967303507338,0.6053811659192825,25
1.0,0.3052119921068045,0.58829011351623,0.695067264573991,30
1.0,0.30162614701254964,0.5922617783926237,0.672645739910314,35
1.0,0.2875548544593462,0.6080437445014161,0.6636771300448431,40
0.9555555555555556,0.30590084409082025,0.614582951961197,0.672645739910314,45
0.9,0.3402423169144581,0.6696348914620427,0.6547085201793722,50
0.9090909090909091,0.3259758458144924,0.6428283519823303,0.6547085201793722,55
0.9,0.3290505783932839,0.5851196446016059,0.6816143497757847,60
0.8923076923076924,0.30834236416082667,0.5889110938205268,0.6816143497757847,65
0.8857142857142857,0.32603169644063873,0.6006917036983441,0.7085201793721974,70
0.88,0.3172350416266965,0.6145373156565354,0.726457399103139,75
0.875,0.3228475820155857,0.6032250901781474,0.726457399103139,80
0.8470588235294118,0.3564383585379025,0.5923006395024446,0.6502242152466368,85
0.8555555555555555,0.3495312353070043,0.5707207300218929,0.7713004484304933,90
0.8526315789473684,0.35085977258458906,0.5948700248371527,0.6636771300448431,95
0.87,0.3612593851626213,0.6119842589804784,0.6412556053811659,100
0.8761904761904762,0.375092025996233,0.5938673202097046,0.6547085201793722,105
0.8909090909090909,0.3676301437336805,0.6029627492115776,0.6547085201793722,110
0.9043478260869565,0.35759908774015015,0.6088145353894227,0.6591928251121076,115
0.8833333333333333,0.35679112329186646,0.6078629913081022,0.6636771300448431,120
0.872,0.3631339682317409,0.6163705388000924,0.6591928251121076,125
0.8615384615384616,0.3621328820750832,0.5898277651819791,0.672645739910314,130
0.8814814814814815,0.37121042959286255,0.6114338510069012,0.6681614349775785,135
0.8714285714285714,0.37496060725713576,0.5811781416980825,0.6771300448430493,140
0.8758620689655172,0.37197737438141226,0.5810620720406957,0.6636771300448431,145
0.88,0.3643953364406384,0.5755435904537451,0.6816143497757847,150
0.8903225806451613,0.36769826735808586,0.6010361850967707,0.6591928251121076,155
0.88125,0.36239301868196305,0.6140779110514701,0.6547085201793722,160
0.8848484848484849,0.3566787956885832,0.6079561853557099,0.6591928251121076,165
0.8823529411764706,0.3515181185345674,0.6045709649141737,0.6636771300448431,170
0.8742857142857143,0.3548367417935324,0.6042512839948366,0.6591928251121076,175
0.8666666666666667,0.36376486461083096,0.6086326872872005,0.6591928251121076,180
0.8756756756756757,0.36853405420734614,0.5736238302036868,0.6905829596412556,185
0.868421052631579,0.3650358882461503,0.571111997140462,0.6905829596412556,190
0.8717948717948718,0.36236955770626916,0.5679626402248716,0.7219730941704036,195
0.87,0.36136943924043907,0.5654612401266232,0.726457399103139,200
0.8682926829268293,0.35968971182949716,0.5651895950881861,0.7174887892376681,205
0.8714285714285714,0.36906289032064266,0.5387434509907056,0.7533632286995515,210
0.8697674418604651,0.3669206575506692,0.5223760755083123,0.7713004484304933,215
0.8772727272727273,0.3697212620117949,0.5183977922732994,0.7668161434977578,220
0.8755555555555555,0.3671521360717607,0.5151726565423564,0.7668161434977578,225
0.8782608695652174,0.36537029461119025,0.5223618297567777,0.7713004484304933,230
0.8765957446808511,0.3598163127960545,0.5229600021227322,0.7713004484304933,235
0.8875,0.3580154535181194,0.5285650701503822,0.7668161434977578,240
0.8816326530612245,0.36372189687435635,0.5285489942017142,0.7623318385650224,245
0.88,0.3624796187069826,0.5257265671000245,0.7668161434977578,250
0.8705882352941177,0.3760988772660777,0.5224826573002992,0.7668161434977578,255
0.8692307692307693,0.37260568615461925,0.5204740498526865,0.7668161434977578,260
0.8679245283018868,0.37294456727676684,0.5286302057633291,0.7668161434977578,265
0.8629629629629629,0.37239140969729984,0.5290285331445422,0.7668161434977578,270
0.8654545454545455,0.3689604321504097,0.5244241452797612,0.7668161434977578,275
0.8678571428571429,0.3660307204818197,0.5258712229962019,0.7668161434977578,280
0.8736842105263158,0.36415910298923015,0.5327185782340347,0.7623318385650224,285
0.8758620689655172,0.361687851778394,0.5338041573200711,0.7668161434977578,290
0.8711864406779661,0.3604826494867041,0.5265838947115339,0.7668161434977578,295
0.87,0.3567669765488331,0.5286532451249616,0.757847533632287,300
0.8655737704918033,0.35715869286123897,0.528700282202546,0.7668161434977578,305
0.864516129032258,0.3560407495107834,0.5281778463466286,0.7623318385650224,310
0.8634920634920635,0.3611358374331204,0.5193687338527727,0.7713004484304933,315
0.865625,0.3574287891951497,0.5285233355414959,0.7668161434977578,320
0.8646153846153846,0.3627424498745708,0.5192461296234641,0.7713004484304933,325
0.8636363636363636,0.36492855237444316,0.5139516380678764,0.7757847533632287,330
0.8597014925373134,0.36386882686406247,0.5050089297280689,0.7757847533632287,335
0.861764705882353,0.3605243039174942,0.5031370077104346,0.7757847533632287,340
0.8608695652173913,0.35991116981758314,0.5099050866585072,0.7757847533632287,345
0.86,0.35873285456179005,0.5017261376017748,0.7757847533632287,350
0.8619718309859155,0.3599139532063967,0.5053924031302733,0.7757847533632287,355
0.8638888888888889,0.3568850993649016,0.5030374463159185,0.7757847533632287,360
0.8602739726027397,0.3648706618317249,0.5047080068217241,0.7757847533632287,365
0.8594594594594595,0.36377335751406786,0.5089806145719907,0.7757847533632287,370
0.8613333333333333,0.36091507447872984,0.5063845524431134,0.7757847533632287,375
0.8605263157894737,0.36322532066003527,0.5060300799486146,0.7757847533632287,380
0.8623376623376623,0.36467649390721535,0.5048447643670086,0.7757847533632287,385
0.8589743589743589,0.3712896268464402,0.5069195454486344,0.7802690582959642,390
0.8582278481012658,0.3697861378173787,0.5019887576668115,0.7802690582959642,395
0.86,0.3671864885746812,0.5009843337203616,0.7847533632286996,400
0.8567901234567902,0.369648649015565,0.494836459668031,0.7847533632286996,405
0.8536585365853658,0.3671733643016284,0.4941575851002515,0.7937219730941704,410
0.8530120481927711,0.3698822342538422,0.50250493174061,0.7713004484304933,415
0.8523809523809524,0.36747302190844233,0.5032357467500735,0.7713004484304933,420
0.851764705882353,0.3724859713528742,0.5031221542299041,0.7713004484304933,425
0.8511627906976744,0.37022273576015535,0.49734354232573497,0.7802690582959642,430
0.8574712643678161,0.3726093693412952,0.5024182532611261,0.7757847533632287,435
0.8590909090909091,0.3711494525333467,0.5038654316988269,0.7623318385650224,440
0.8606741573033708,0.3699233449304603,0.5024128323683165,0.7668161434977578,445
0.8555555555555555,0.37334483613878217,0.501998026619734,0.7757847533632287,450
0.8615384615384616,0.3715392142876324,0.4995420349863151,0.7802690582959642,455
0.8586956521739131,0.3684254027711182,0.5011123012463123,0.7802690582959642,460
0.8559139784946237,0.3672996908413697,0.4925773064319714,0.7847533632286996,465
0.8595744680851064,0.36733309653248747,0.48780621254063916,0.7892376681614349,470
0.8631578947368421,0.36999702177008365,0.4878411976723186,0.7892376681614349,475
0.8604166666666667,0.3715149683744866,0.4838642691648002,0.7847533632286996,480
0.8556701030927835,0.37028916720772515,0.48410190209290044,0.7847533632286996,485
0.8551020408163266,0.36913710131526867,0.48220707257921835,0.7892376681614349,490
0.8565656565656565,0.36788257500586696,0.4801521045296837,0.7937219730941704,495
0.858,0.36622896752671524,0.478331049957713,0.7892376681614349,500
0.8594059405940594,0.36372129569343764,0.47555323925027276,0.7937219730941704,505
0.857707509881423,0.3648192604055554,0.47355616407656037,0.7937219730941704,506
