train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8,7.20873067782343,0.7080146634040614,0.600896860986547,5
0.8,7.20873067782343,0.5130532488022461,0.7802690582959642,10
0.8666666666666667,4.805820451882287,0.651031041825217,0.7085201793721974,15
0.95,1.8021826694558576,0.5793276265195295,0.7174887892376681,20
1.0,2.2204460492503136e-16,0.7652603787604838,0.6233183856502242,25
1.0,2.2204460492503136e-16,0.7702444543542228,0.6188340807174888,30
1.0,2.2204460492503136e-16,0.7961326046235574,0.6053811659192825,35
1.0,2.2204460492503136e-16,0.752425794406259,0.6188340807174888,40
1.0,2.2204460492503136e-16,0.7867415355644872,0.6188340807174888,45
1.0,2.2204460492503136e-16,0.8164650037546108,0.6412556053811659,50
1.0,2.2204460492503136e-16,0.8230240419839201,0.6412556053811659,55
1.0,2.2204460492503136e-16,0.8609018331922345,0.6322869955156951,60
1.0,2.2204460492503136e-16,0.7847451660630671,0.6860986547085202,65
1.0,2.2204460492503136e-16,0.803906293534751,0.6681614349775785,70
1.0,2.2204460492503136e-16,0.9615220578432485,0.6143497757847534,75
1.0,2.2204460492503136e-16,0.8136231080321628,0.6502242152466368,80
1.0,2.2204460492503136e-16,0.7779842059581319,0.6636771300448431,85
1.0,2.2204460492503136e-16,0.7803213470879234,0.7040358744394619,90
1.0,2.2204460492503136e-16,0.8122392620544872,0.6905829596412556,95
1.0,2.2204460492503136e-16,0.8234570625643189,0.6995515695067265,100
1.0,2.2204460492503136e-16,0.8351344318467298,0.6860986547085202,105
1.0,2.2204460492503136e-16,0.8478932223016353,0.7130044843049327,110
0.991304347826087,0.31342307294884497,0.8019300812700209,0.7354260089686099,115
1.0,2.2204460492503136e-16,0.827993532643227,0.7354260089686099,120
1.0,2.2204460492503136e-16,0.8848448580208663,0.7354260089686099,125
0.9923076923076923,0.2772588722239783,0.8681637176796477,0.7399103139013453,130
1.0,2.2204460492503136e-16,0.7275782717371682,0.7533632286995515,135
0.9928571428571429,0.2574546670651227,0.7448952796327715,0.7668161434977578,140
1.0,2.2204460492503136e-16,0.7082860826507931,0.7623318385650224,145
0.9866666666666667,0.4805820451882289,0.6429248176424854,0.7802690582959642,150
0.9870967741935484,0.4650793985692538,0.5998941175773777,0.7847533632286996,155
0.99375,0.22527283368198242,0.5915462327405571,0.7982062780269058,160
0.9939393939393939,0.2184463841764678,0.6043784967714535,0.7937219730941704,165
0.9941176470588236,0.21202149052421876,0.5998469341519682,0.7847533632286996,170
0.9942857142857143,0.20596373365209822,0.5831551618803544,0.7847533632286996,175
0.9944444444444445,0.20024251882842883,0.6299538137994519,0.7937219730941704,180
0.9945945945945946,0.19483055886009296,0.6128099157194868,0.7982062780269058,185
0.9947368421052631,0.1897034388900905,0.6169031372235162,0.7937219730941704,190
0.9948717948717949,0.18483924814931896,0.6130205859178872,0.7937219730941704,195
0.995,0.180218266945586,0.6131729703205404,0.7892376681614349,200
0.9951219512195122,0.17582269945910828,0.6068468112244114,0.7937219730941704,205
0.9952380952380953,0.17163644471008188,0.5856612256185509,0.8071748878923767,210
0.9953488372093023,0.16764489948426603,0.5765310735753278,0.8116591928251121,215
0.9954545454545455,0.1638347881323509,0.6080861614615208,0.7982062780269058,220
0.9911111111111112,0.320388030125486,0.5798428472391642,0.820627802690583,225
0.991304347826087,0.31342307294884497,0.5585629030823454,0.8251121076233184,230
0.9957446808510638,0.15337724846432851,0.5854120532585396,0.7982062780269058,235
0.9958333333333333,0.1501818891213217,0.5829507058347964,0.8071748878923767,240
0.9918367346938776,0.29423390521728304,0.5762278972936289,0.7982062780269058,245
0.992,0.2883492271129375,0.5877767634970776,0.8116591928251121,250
0.9921568627450981,0.2826953206989583,0.5725508533787081,0.8071748878923767,255
0.9961538461538462,0.13862943611198927,0.5932003643808328,0.8116591928251121,260
0.9962264150943396,0.1360137863740272,0.607180300942376,0.8026905829596412,265
0.9851851851851852,0.5339800502091432,0.5586797388700098,0.7982062780269058,270
0.9927272727272727,0.26213566101176133,0.5442079113642809,0.8071748878923767,275
0.9892857142857143,0.386182000597684,0.5441128793944157,0.7937219730941704,280
0.9859649122807017,0.505875837040241,0.5731216250176191,0.7713004484304933,285
0.9862068965517241,0.497153839849892,0.5887908566011363,0.7713004484304933,290
0.9898305084745763,0.36654562768593735,0.5764819517251233,0.7892376681614349,295
0.9933333333333333,0.24029102259411456,0.5986394969954384,0.7757847533632287,300
0.9868852459016394,0.4727036510048153,0.5903994529608065,0.7757847533632287,305
0.9903225806451613,0.3488095489269404,0.5930174301094964,0.7533632286995515,310
0.9904761904761905,0.3432728894201636,0.5718974075659972,0.7757847533632287,315
0.990625,0.33790925052297355,0.5681812904386544,0.7668161434977578,320
0.9938461538461538,0.2218070977791827,0.6274826545785859,0.7713004484304933,325
0.990909090909091,0.3276695762647016,0.6001468406033955,0.7623318385650224,330
0.991044776119403,0.32277898557418366,0.619948087759495,0.7802690582959642,335
0.9911764705882353,0.31803223578632805,0.6023684637898624,0.7757847533632287,340
0.991304347826087,0.313423072948845,0.6307207080194275,0.757847533632287,345
0.9914285714285714,0.30894560047814723,0.6464612208643652,0.7443946188340808,350
0.9943661971830986,0.20306283599502642,0.6301937005108154,0.7668161434977578,355
0.9916666666666667,0.30036377824264315,0.6248966936220406,0.7533632286995515,360
0.9917808219178083,0.2962492059379494,0.6245903966282059,0.7802690582959642,365
0.9918918918918919,0.29224583829013934,0.6217861200523462,0.7668161434977578,370
0.9946666666666667,0.19223281807529172,0.6470077705102895,0.7488789237668162,375
