train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.050070971309172665,1.280988511350797,0.6073,100
1.0,0.024367457520905193,1.0116884589562305,0.6892,200
1.0,0.016778218149127066,0.7947496055515574,0.7473,300
1.0,0.013453751512578892,0.6455293908359728,0.7957,400
1.0,0.011867373806831626,0.590659166203295,0.8054,500
1.0,0.010636239212233512,0.5430143455438352,0.825,600
1.0,0.009700578740773371,0.458689797212972,0.8493,700
1.0,0.009259085528303885,0.44180339886053116,0.8542,800
1.0,0.009122064028017516,0.38415321686319664,0.8752,900
1.0,0.008896016268181182,0.35231869302873303,0.886,1000
1.0,0.008549671793952607,0.3361787883902686,0.8862,1100
1.0,0.008430158075131242,0.3091677900827582,0.901,1200
1.0,0.00833331351014158,0.2987131232479503,0.9005,1300
1.0,0.008346677692624802,0.28363359259868215,0.9069,1400
1.0,0.008171259584838261,0.26412584830127284,0.9125,1500
1.0,0.008176893997329375,0.2473147831920471,0.9184,1600
1.0,0.00806697031810651,0.24720968561114878,0.9216,1700
1.0,0.00807446335338102,0.23497315119771578,0.9246,1800
1.0,0.007978997539406342,0.22866713189041174,0.926,1900
1.0,0.007960338290091774,0.2263008639319057,0.9304,2000
1.0,0.007971429316142793,0.20366067015578268,0.9369,2100
1.0,0.007897928414946452,0.20655918760519107,0.9352,2200
1.0,0.007891499193409774,0.1903775294193691,0.9391,2300
1.0,0.007971195721193581,0.18051464145807014,0.9435,2400
1.0,0.00788056721368699,0.17321013398059623,0.9469,2500
1.0,0.007835737890965873,0.16299651240687119,0.95,2600
1.0,0.00790025965066644,0.16509693216647284,0.9484,2700
1.0,0.007928269760745786,0.15418514218413248,0.952,2800
1.0,0.008127849370393994,0.15674954648422043,0.9511,2900
1.0,0.008076305657758121,0.14633835081079496,0.9553,3000
1.0,0.008024227002298016,0.1470084814465743,0.954,3100
1.0,0.00810091812075188,0.1391672603532445,0.9577,3200
1.0,0.008144967884036184,0.1324774089595582,0.9611,3300
1.0,0.008073563911357063,0.1275959457873056,0.9637,3400
1.0,0.008260181998591926,0.12164327937094445,0.966,3500
1.0,0.008158152607472602,0.12376531536749995,0.9633,3600
1.0,0.008221920589421988,0.11824932200955882,0.9656,3700
1.0,0.008371542204504631,0.12199571425693458,0.9636,3800
1.0,0.008311728437511004,0.10985294835860353,0.9684,3900
