train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05246761545510949,0.44878130775062675,0.8701,1000
1.0,0.05371063752140097,0.4507115124306273,0.8681,1010
1.0,0.05617171876077156,0.4593102132736036,0.8645,1020
1.0,0.05916310298293609,0.45535712600423583,0.8686,1030
1.0,0.06148835320139886,0.45642912617903875,0.8678,1040
1.0,0.0631311233379968,0.4571593921291369,0.8678,1050
1.0,0.06485488290215821,0.4551849409327725,0.8692,1060
1.0,0.06699341219165067,0.45853828595760476,0.8677,1070
1.0,0.06964169449864649,0.45876775339884773,0.8689,1080
1.0,0.0721416604021817,0.45733937849624573,0.8675,1090
1.0,0.07377186291448778,0.454323950993388,0.8684,1100
1.0,0.07508649422393272,0.45556553458097243,0.8679,1110
1.0,0.07861095533451774,0.4524924272740319,0.8688,1120
1.0,0.08059781672707676,0.4545127843871021,0.8682,1130
1.0,0.08261960523020621,0.44917960155645426,0.8701,1140
1.0,0.08521297987572118,0.4483154336209721,0.8705,1150
1.0,0.08637128722954186,0.4491866366765962,0.869,1160
1.0,0.08863853925575003,0.4471487869870715,0.871,1170
1.0,0.09057292778483762,0.4507277335745943,0.87,1180
1.0,0.09314487177650645,0.451842359286647,0.8702,1190
1.0,0.09538215742321501,0.4528927546495289,0.8698,1200
0.9991735537190083,0.09677574756694052,0.45313812763013284,0.8696,1210
0.9991803278688525,0.09820516032163097,0.4532820803682109,0.8688,1220
0.9991869918699187,0.10006417773507208,0.4517505819755788,0.8678,1230
0.9991935483870967,0.10207439940649728,0.4515190457759715,0.8686,1240
0.9992,0.10414193653585073,0.44765866869962956,0.8704,1250
0.9984126984126984,0.10548725917638513,0.4490677761887302,0.8692,1260
0.9984251968503937,0.10855999488176274,0.45074032632032185,0.8682,1270
0.9984375,0.1101892436468791,0.4530557562636108,0.8699,1280
0.9992248062015504,0.11292205401455757,0.4552939937482743,0.8688,1290
0.9984615384615385,0.11507413124402018,0.45493727794374056,0.8696,1300
0.9984732824427481,0.11688070044929608,0.45453252323767557,0.8716,1310
0.9984848484848485,0.11896266295784146,0.452558942056485,0.8725,1320
0.9992481203007518,0.1205363988310099,0.4528447515557659,0.8713,1330
0.9992537313432835,0.12265242769674459,0.45614617038561217,0.8693,1340
0.9985185185185185,0.12539367837243848,0.4550256332211012,0.8705,1350
0.9977941176470588,0.1274349664960481,0.45531403349363037,0.8706,1360
