train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.7,1.761504054069519,0.7,0.6273,1.8319941759109497,0.6273,500
0.8746666666666667,1.586666226387024,0.8746666666666667,0.8034,1.6586732864379883,0.8034,750
0.88,1.579840898513794,0.88,0.8252,1.6353195905685425,0.8252,1000
0.884,1.5754467248916626,0.884,0.8335,1.6273547410964966,0.8335,1250
0.8826666666666667,1.5763394832611084,0.8826666666666667,0.8391,1.6207019090652466,0.8391,1500
0.892,1.5669788122177124,0.892,0.8493,1.6109600067138672,0.8493,1750
0.8945,1.5640829801559448,0.8945,0.8529,1.6072558164596558,0.8529,2000
0.8933333333333333,1.5651887655258179,0.8933333333333333,0.8594,1.5999199151992798,0.8594000000000002,2250
0.8892,1.5686675310134888,0.8891999999999999,0.8603,1.598199725151062,0.8603,2500
0.8912727272727273,1.5663824081420898,0.8912727272727273,0.8654,1.5941309928894043,0.8653999999999998,2750
0.893,1.5645004510879517,0.893,0.8648,1.593525767326355,0.8648,3000
0.9876923076923076,1.4735859632492065,0.9876923076923076,0.9543,1.5071678161621094,0.9543,3250
0.9882857142857143,1.4728035926818848,0.9882857142857143,0.9567,1.5041706562042236,0.9567,3500
0.9890666666666666,1.4720102548599243,0.9890666666666666,0.9589,1.5019094944000244,0.9589,3750
0.99075,1.4703422784805298,0.99075,0.9634,1.4974464178085327,0.9634,4000
0.9905882352941177,1.4704965353012085,0.9905882352941177,0.9652,1.496038794517517,0.9652,4250
0.9911111111111112,1.4699739217758179,0.9911111111111112,0.9665,1.4947121143341064,0.9665,4500
0.9909473684210526,1.4701377153396606,0.9909473684210526,0.9668,1.49453866481781,0.9668,4750
0.9918,1.4693046808242798,0.9918,0.9671,1.4938044548034668,0.9671,5000
0.9923809523809524,1.4687280654907227,0.9923809523809524,0.9667,1.4943766593933105,0.9667,5250
0.9925454545454545,1.4685348272323608,0.9925454545454545,0.9676,1.4935392141342163,0.9676,5500
0.9923478260869565,1.4687424898147583,0.9923478260869565,0.9678,1.4928110837936401,0.9678,5750
0.9921666666666666,1.468927025794983,0.9921666666666666,0.9699,1.4910871982574463,0.9699,6000
0.99184,1.469251275062561,0.99184,0.9683,1.4924286603927612,0.9683,6250
0.9918461538461538,1.4692530632019043,0.9918461538461538,0.9689,1.4918426275253296,0.9689,6500
0.9921481481481481,1.4689513444900513,0.9921481481481482,0.9695,1.4914462566375732,0.9695,6750
0.9924285714285714,1.468673586845398,0.9924285714285713,0.9723,1.4889366626739502,0.9723,7000
0.9928275862068966,1.4682780504226685,0.9928275862068966,0.9727,1.48811936378479,0.9727,7250
0.9928,1.468295931816101,0.9928,0.9718,1.489365816116333,0.9718,7500
0.9930322580645161,1.468073844909668,0.9930322580645161,0.972,1.4884752035140991,0.972,7750
0.993375,1.4677287340164185,0.993375,0.9728,1.4879406690597534,0.9728,8000
0.9933333333333333,1.4677603244781494,0.9933333333333333,0.975,1.4860981702804565,0.975,8250
0.994,1.467119574546814,0.994,0.9747,1.4863065481185913,0.9747,8500
