train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05522292551539073,0.4910501935009303,0.85,500
1.0,0.05665161054492483,0.43819897832351523,0.8707,1000
0.9993333333333333,0.06682073475004857,0.39148492143644814,0.8836,1500
0.9995,0.06988543488456915,0.3860970451052782,0.885,2000
0.9992,0.06836446903126714,0.3785315299945932,0.891,2500
0.995,0.07102817546190615,0.3760242079476665,0.8918,3000
0.9922857142857143,0.07904390526539325,0.3744449398049418,0.8925,3500
0.98775,0.08676956130621369,0.36247430443855627,0.8959,4000
0.9855555555555555,0.09081284113071923,0.3584750009853452,0.8996,4500
0.9854,0.09256710316518085,0.3539557398960643,0.8997,5000
0.9825454545454545,0.09985277027141387,0.3433236511126095,0.9009,5500
0.981,0.10293274036098997,0.3398783293323829,0.9029,6000
0.9792307692307692,0.1074571056759358,0.3381052290183256,0.901,6500
0.9774285714285714,0.11048586305511575,0.33460702375142387,0.9027,7000
0.9750666666666666,0.11646068787586505,0.33640361995891854,0.9054,7500
0.974375,0.1206400493621017,0.3348285237098041,0.907,8000
0.9718823529411764,0.12425780740643833,0.3295781637631315,0.9071,8500
0.9694444444444444,0.1281163404279654,0.32970988802223594,0.9073,9000
0.9677894736842105,0.1304600331322438,0.3292250765798505,0.9061,9500
0.9677,0.1321418352353607,0.33069520454606743,0.9057,10000
0.967047619047619,0.13552809292874216,0.32847224549102466,0.9077,10500
0.9659090909090909,0.13738471092028373,0.3276033114803181,0.908,11000
0.9639130434782609,0.13997787077138277,0.32637504887575297,0.9086,11500
0.9621666666666666,0.14310018022626395,0.3268114118985265,0.908,12000
0.96176,0.14542920446538277,0.32615070853292943,0.9072,12500
0.9615384615384616,0.1465348745501297,0.3249563420745895,0.9089,13000
0.9608888888888889,0.14599203025769864,0.3251811933354599,0.9108,13500
0.9600714285714286,0.14927838769899748,0.32425094977715346,0.9104,14000
0.9589655172413794,0.15230921203696504,0.32281768027812513,0.9117,14500
0.9594666666666667,0.15323107750137543,0.3210268217907782,0.9113,15000
0.9587741935483871,0.1526186002363775,0.32067392048112614,0.9116,15500
0.9585625,0.15541767662758357,0.3191098679605794,0.9123,16000
0.9569696969696969,0.15850458300055925,0.3163907690796932,0.9135,16500
0.9569411764705882,0.1593967729319916,0.31459120176917477,0.9131,17000
0.9554857142857143,0.16156798989019688,0.31141037474814004,0.9137,17500
0.9548333333333333,0.16407848628978158,0.30984722024003053,0.914,18000
0.9542162162162162,0.1673633476747728,0.30648248368063796,0.9154,18500
0.9530526315789474,0.1684320146675187,0.3036188597030856,0.9152,19000
0.9518461538461539,0.17382413794324286,0.3036733847838396,0.9146,19500
0.95245,0.17377557047918643,0.3040615727816375,0.9149,20000
0.952390243902439,0.17450686974274657,0.30476353813420953,0.9152,20500
0.9520952380952381,0.1767336093694491,0.3030023500424302,0.9143,21000
0.9517674418604651,0.1785009343491406,0.302315361977052,0.9161,21500
0.9512272727272727,0.17975759349982826,0.3011157741134573,0.917,22000
0.9508,0.18111011304383512,0.30173792459381393,0.9178,22500
0.9498260869565217,0.18409772305698233,0.30063718354539065,0.9173,23000
0.9486808510638298,0.18534769376754165,0.2994317627892231,0.9177,23500
0.9487083333333334,0.18589987962000526,0.29821121011461493,0.9187,24000
0.9482857142857143,0.18899721068461484,0.29654362106210325,0.9192,24500
0.948,0.1896656938468282,0.2962076615057335,0.9185,25000
0.9468627450980392,0.1906472475347444,0.2946395943687146,0.9197,25500
0.9472307692307692,0.1915998043548721,0.2950976483715295,0.9191,26000
0.9464150943396227,0.1929138292755496,0.2953085536425392,0.919,26500
0.9465185185185185,0.19295203914065207,0.29431109696524327,0.9191,27000
0.9463636363636364,0.1946231704319174,0.2928399884282238,0.9198,27500
0.94575,0.19632159606452904,0.29233574015703506,0.9198,28000
0.9454736842105264,0.19857377043543575,0.2903060342369165,0.9203,28500
0.9447241379310345,0.1998205392637968,0.28904903488695416,0.9203,29000
