train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.6,14.41746135564686,0.6726479913477924,0.600896860986547,5
0.7,10.813096016735146,0.6327759239284358,0.6098654708520179,10
0.9333333333333333,2.4029102259411435,0.5655385683092315,0.6905829596412556,15
0.9,3.604365338911715,0.5729143080294704,0.7040358744394619,20
0.96,1.4417461355646861,0.6518259214373006,0.7040358744394619,25
0.9666666666666667,1.2014551129705717,0.553388169982614,0.7757847533632287,30
0.9714285714285714,1.0298186682604904,0.6062006726491203,0.7757847533632287,35
0.975,0.901091334727929,0.6123795625262539,0.7847533632286996,40
1.0,2.2204460492503136e-16,0.6595126603784989,0.7757847533632287,45
0.98,0.7208730677823432,0.643201432442154,0.7713004484304933,50
1.0,2.2204460492503136e-16,0.5763252433153239,0.7892376681614349,55
1.0,2.2204460492503136e-16,0.5639268163271952,0.8071748878923767,60
1.0,2.2204460492503136e-16,0.6055199567797271,0.8026905829596412,65
1.0,2.2204460492503136e-16,0.5957314590426439,0.7892376681614349,70
1.0,2.2204460492503136e-16,0.5951631827875425,0.7892376681614349,75
1.0,2.2204460492503136e-16,0.6447045976572343,0.8026905829596412,80
1.0,2.2204460492503136e-16,0.6340125165056394,0.7892376681614349,85
1.0,2.2204460492503136e-16,0.6957641034879826,0.7802690582959642,90
1.0,2.2204460492503136e-16,0.6560505385052772,0.7623318385650224,95
0.99,0.36043653389117175,0.6415347057996278,0.8026905829596412,100
1.0,2.2204460492503136e-16,0.6917975368168758,0.7892376681614349,105
0.990909090909091,0.3276695762647016,0.6353980715151148,0.7982062780269058,110
0.991304347826087,0.31342307294884497,0.6582333908504213,0.7802690582959642,115
0.9916666666666667,0.3003637782426431,0.6968693194706562,0.7533632286995515,120
0.992,0.2883492271129374,0.7109971703612906,0.7533632286995515,125
0.9923076923076923,0.2772588722239783,0.6642486339800997,0.7802690582959642,130
0.9925925925925926,0.2669900251045717,0.692153777918652,0.7399103139013453,135
0.9928571428571429,0.2574546670651227,0.677477960231033,0.7533632286995515,140
0.993103448275862,0.24857691992494607,0.6822110637352425,0.757847533632287,145
0.9933333333333333,0.24029102259411456,0.6865707443064835,0.7399103139013453,150
0.9935483870967742,0.23253969928462698,0.673007066072712,0.7668161434977578,155
0.99375,0.22527283368198242,0.735069398112267,0.7443946188340808,160
0.9939393939393939,0.2184463841764678,0.7223597334135996,0.7443946188340808,165
0.9941176470588236,0.21202149052421876,0.7358096069459937,0.7130044843049327,170
0.9942857142857143,0.20596373365209822,0.6405808207907301,0.7399103139013453,175
0.9944444444444445,0.20024251882842883,0.7072639856459048,0.7219730941704036,180
0.9945945945945946,0.19483055886009296,0.6762810522460877,0.7354260089686099,185
0.9947368421052631,0.1897034388900905,0.6773735218670511,0.7399103139013453,190
0.9948717948717949,0.18483924814931896,0.7151809554925144,0.7488789237668162,195
0.995,0.180218266945586,0.6921791710670665,0.7399103139013453,200
0.9951219512195122,0.17582269945910828,0.7344978495524591,0.7354260089686099,205
0.9952380952380953,0.17163644471008188,0.7313877108585715,0.7085201793721974,210
0.9953488372093023,0.16764489948426603,0.7131496072069061,0.7174887892376681,215
0.9954545454545455,0.1638347881323509,0.7026460113754383,0.7309417040358744,220
0.9955555555555555,0.16019401506274314,0.6878053621798449,0.7533632286995515,225
0.9956521739130435,0.15671153647442262,0.7804364088809562,0.7219730941704036,230
0.9957446808510638,0.15337724846432851,0.7758697659219945,0.7174887892376681,235
0.9958333333333333,0.1501818891213217,0.7619800001904652,0.7040358744394619,240
0.9959183673469387,0.14711695260864163,0.7609914281330755,0.7219730941704036,245
0.996,0.14417461355646882,0.7519277425813482,0.7130044843049327,250
0.996078431372549,0.14134766034947924,0.7480842953110634,0.7533632286995515,255
0.9961538461538462,0.13862943611198927,0.7672044131182695,0.7040358744394619,260
0.9962264150943396,0.1360137863740272,0.7745744473578472,0.6995515695067265,265
0.9962962962962963,0.13349501255228596,0.7570924914671681,0.7085201793721974,270
0.9963636363636363,0.13106783050588078,0.7847626850659993,0.7130044843049327,275
0.9964285714285714,0.1287273335325615,0.8192310869328887,0.7174887892376681,280
0.9964912280701754,0.1264689592600604,0.7670388030931662,0.7085201793721974,285
0.996551724137931,0.12428845996247316,0.7322426521927154,0.7085201793721974,290
0.9966101694915255,0.1221818758953126,0.7163035979340459,0.7130044843049327,295
0.9966666666666667,0.12014551129705739,0.6999628752556131,0.7174887892376681,300
0.9967213114754099,0.118175912751204,0.6643700820115264,0.7354260089686099,305
0.9935483870967742,0.23253969928462698,0.6891441873928341,0.7309417040358744,310
0.9936507936507937,0.22884859294677581,0.648545055827706,0.7399103139013453,315
0.99375,0.22527283368198242,0.663068242715519,0.7533632286995515,320
0.9938461538461538,0.2218070977791827,0.6503558466758901,0.7443946188340808,325
0.9939393939393939,0.2184463841764678,0.6747137686172213,0.7533632286995515,330
0.9940298507462687,0.21518599038278918,0.6678780819658565,0.7488789237668162,335
0.9941176470588236,0.21202149052421876,0.6573280008659077,0.7399103139013453,340
0.9942028985507246,0.2089487152992301,0.6502159391602913,0.7668161434977578,345
0.9942857142857143,0.20596373365209822,0.6160153920377377,0.7757847533632287,350
0.9943661971830986,0.20306283599502642,0.6419072719501827,0.7757847533632287,355
0.9944444444444445,0.20024251882842883,0.6193867399503425,0.7757847533632287,360
0.9945205479452055,0.19749947062529966,0.6267051149003041,0.757847533632287,365
0.9945945945945946,0.1948305588600929,0.6260374466259516,0.7757847533632287,370
0.9946666666666667,0.19223281807529166,0.6353335167366784,0.7713004484304933,375
0.9947368421052631,0.1897034388900905,0.6525807247415346,0.7533632286995515,380
0.9948051948051948,0.18723975786554387,0.6440940502778459,0.7443946188340808,385
0.9923076923076923,0.2772588722239783,0.6337093057392297,0.757847533632287,390
0.9949367088607595,0.18249951083097316,0.6441429544372343,0.7443946188340808,395
0.995,0.180218266945586,0.652547762796016,0.757847533632287,400
0.9950617283950617,0.17799335006971456,0.6674860530350774,0.7354260089686099,405
0.9926829268292683,0.26373404918866233,0.6787183814593345,0.7488789237668162,410
0.9903614457831326,0.3474087073649848,0.6738865252814177,0.757847533632287,415
0.9880952380952381,0.4290911117752044,0.6495405272031006,0.757847533632287,420
0.9905882352941177,0.3392343848387499,0.6766110194131288,0.7488789237668162,425
0.9930232558139535,0.25146734922639896,0.6702848134288326,0.7443946188340808,430
0.993103448275862,0.24857691992494607,0.6958580467522488,0.7443946188340808,435
0.9954545454545455,0.1638347881323509,0.6747191323205664,0.7533632286995515,440
0.9932584269662922,0.2429909217243855,0.6803085134171473,0.7354260089686099,445
0.9911111111111112,0.320388030125486,0.651801126447268,0.7219730941704036,450
0.9934065934065934,0.23765046190626715,0.6766940532714564,0.7219730941704036,455
0.991304347826087,0.31342307294884497,0.6508799685961316,0.726457399103139,460
0.9935483870967742,0.232539699284627,0.6345749848702166,0.7309417040358744,465
0.9936170212765958,0.23006587269649267,0.6333736657045841,0.7399103139013453,470
