train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.6,14.41746135564686,0.6726479913477924,0.600896860986547,5
0.9,3.604365338911715,0.539525799062012,0.7847533632286996,10
1.0,2.2204460492503136e-16,0.669453618969035,0.6636771300448431,15
0.95,1.8021826694558576,0.62787066136984,0.7040358744394619,20
0.92,2.8834922711293722,0.5470115546400888,0.8026905829596412,25
1.0,2.2204460492503136e-16,0.6071012556054755,0.7757847533632287,30
1.0,2.2204460492503136e-16,0.5849504457677469,0.7982062780269058,35
1.0,2.2204460492503136e-16,0.6388366791625801,0.8071748878923767,40
1.0,2.2204460492503136e-16,0.6301625291459579,0.8071748878923767,45
1.0,2.2204460492503136e-16,0.751212132736834,0.8071748878923767,50
1.0,2.2204460492503136e-16,0.7186455068306769,0.8116591928251121,55
1.0,2.2204460492503136e-16,0.7073526054599187,0.8071748878923767,60
1.0,2.2204460492503136e-16,0.7098928386873714,0.8071748878923767,65
1.0,2.2204460492503136e-16,0.7199109870004058,0.8071748878923767,70
1.0,2.2204460492503136e-16,0.76579783338017,0.8071748878923767,75
1.0,2.2204460492503136e-16,0.7731213151187681,0.8116591928251121,80
1.0,2.2204460492503136e-16,0.8049216525870274,0.8026905829596412,85
1.0,2.2204460492503136e-16,0.8566012744631518,0.8116591928251121,90
1.0,2.2204460492503136e-16,0.8551094612815112,0.8161434977578476,95
1.0,2.2204460492503136e-16,0.8586759991203039,0.8161434977578476,100
1.0,2.2204460492503136e-16,0.8608372855392779,0.820627802690583,105
1.0,2.2204460492503136e-16,0.8740142305447266,0.8161434977578476,110
1.0,2.2204460492503136e-16,0.8947686933551596,0.820627802690583,115
1.0,2.2204460492503136e-16,0.8636976606300406,0.8116591928251121,120
1.0,2.2204460492503136e-16,0.8764729663829385,0.7937219730941704,125
1.0,2.2204460492503136e-16,0.9362886373149214,0.7668161434977578,130
1.0,2.2204460492503136e-16,0.9283293602353585,0.7623318385650224,135
1.0,2.2204460492503136e-16,0.9719884501325778,0.7623318385650224,140
1.0,2.2204460492503136e-16,0.9017651743342826,0.757847533632287,145
1.0,2.2204460492503136e-16,0.9321409277492274,0.7533632286995515,150
1.0,2.2204460492503136e-16,0.9148051140116479,0.7488789237668162,155
1.0,2.2204460492503136e-16,0.9191283311646273,0.7623318385650224,160
1.0,2.2204460492503136e-16,0.9050914423307168,0.7623318385650224,165
1.0,2.2204460492503136e-16,0.8725777055817459,0.7668161434977578,170
1.0,2.2204460492503136e-16,0.8901287489434853,0.757847533632287,175
1.0,2.2204460492503136e-16,0.8880736666978257,0.7668161434977578,180
1.0,2.2204460492503136e-16,0.9427147491569461,0.757847533632287,185
1.0,2.2204460492503136e-16,0.8733557449840517,0.757847533632287,190
1.0,2.2204460492503136e-16,0.8542376982309586,0.757847533632287,195
1.0,2.2204460492503136e-16,0.8684146858338928,0.7668161434977578,200
1.0,2.2204460492503136e-16,0.8808434770878296,0.7488789237668162,205
1.0,2.2204460492503136e-16,0.8908571205542548,0.757847533632287,210
1.0,2.2204460492503136e-16,0.8369076977597173,0.7399103139013453,215
1.0,2.2204460492503136e-16,0.8149236119737137,0.757847533632287,220
1.0,2.2204460492503136e-16,0.8117471618965788,0.757847533632287,225
1.0,2.2204460492503136e-16,0.8435793524395732,0.7443946188340808,230
1.0,2.2204460492503136e-16,0.8328392404789267,0.7533632286995515,235
1.0,2.2204460492503136e-16,0.8294837987368194,0.7623318385650224,240
1.0,2.2204460492503136e-16,0.8069988730732396,0.7488789237668162,245
1.0,2.2204460492503136e-16,0.7867986487730984,0.7443946188340808,250
1.0,2.2204460492503136e-16,0.8314077668884949,0.7533632286995515,255
1.0,2.2204460492503136e-16,0.8301992465476457,0.7533632286995515,260
1.0,2.2204460492503136e-16,0.8095920158876165,0.7623318385650224,265
1.0,2.2204460492503136e-16,0.8050758113119246,0.7399103139013453,270
1.0,2.2204460492503136e-16,0.7612169925955546,0.757847533632287,275
1.0,2.2204460492503136e-16,0.7410147118259509,0.757847533632287,280
1.0,2.2204460492503136e-16,0.7655136710296744,0.7623318385650224,285
1.0,2.2204460492503136e-16,0.7186958522993052,0.7713004484304933,290
1.0,2.2204460492503136e-16,0.7133830199080302,0.7802690582959642,295
1.0,2.2204460492503136e-16,0.7549581706357837,0.7668161434977578,300
1.0,2.2204460492503136e-16,0.7365517676439834,0.7623318385650224,305
1.0,2.2204460492503136e-16,0.7597198072717182,0.7623318385650224,310
1.0,2.2204460492503136e-16,0.7401399908845445,0.7757847533632287,315
1.0,2.2204460492503136e-16,0.7693773895177021,0.7533632286995515,320
1.0,2.2204460492503136e-16,0.7381685932385947,0.7488789237668162,325
1.0,2.2204460492503136e-16,0.7473186158050026,0.7533632286995515,330
