train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.826,1.6571136116981506,1.7356330171236405,0.7343,500
0.848,1.618393898010254,1.6866833088942972,0.7767,750
0.845,1.6246443092823029,1.6528381481566754,0.8102,1000
0.8048,1.6654118061065675,1.6619189578064437,0.8021,1250
0.9033333333333333,1.5707115133603413,1.5586347289868738,0.9072,1500
0.8737142857142857,1.591549175126212,1.5994353654407873,0.8623,1750
0.936,1.5305880159139633,1.5093734086313138,0.9534,2000
0.9315555555555556,1.5402081277635362,1.5069100063788567,0.9562,2250
0.952,1.5137266874313355,1.5019254532201296,0.9595,2500
0.9396363636363636,1.52898616140539,1.4944215295539354,0.9683,2750
0.9186666666666666,1.5495141744613647,1.4989834119261531,0.9634,3000
0.9507692307692308,1.516676270044767,1.4891804693165245,0.9731,3250
0.9474285714285714,1.5204899651663644,1.485366443649412,0.9773,3500
0.9485333333333333,1.5175620079040528,1.484064043134386,0.9775,3750
0.94225,1.5238734856247902,1.4817823638495493,0.9795,4000
0.9442352941176471,1.5223643218769747,1.4849834822697905,0.977,4250
0.9537777777777777,1.5125146508216858,1.4787201718554737,0.9828,4500
0.9450526315789474,1.522739002579137,1.4804479563620336,0.9808,4750
0.9474,1.5203200042247773,1.4796644687818026,0.9817,5000
0.944,1.521814539318993,1.4788237798994726,0.9834,5250
0.9456363636363636,1.51953433860432,1.4773756103768496,0.9839,5500
0.9483478260869566,1.5175954777261484,1.4795100286933716,0.9817,5750
0.9565,1.5072196274995804,1.4739487439526797,0.9872,6000
0.95584,1.5084247303009033,1.4742673627498817,0.987,6250
0.9586153846153846,1.5062076541093679,1.4752157468782923,0.9858,6500
0.9557037037037037,1.5086733500162761,1.4766543163153645,0.9845,6750
0.9552857142857143,1.5080643211092268,1.473324852425148,0.9882,7000
0.9553103448275863,1.5079072549425323,1.476235903876786,0.9848,7250
0.9349333333333333,1.5316627303759256,1.4800391836082207,0.9813,7500
0.9523870967741935,1.5120810577946324,1.4747667990664057,0.9861,7750
0.9615,1.502646341919899,1.4735560468888291,0.9882,8000
0.9587878787878787,1.5042876908273408,1.4738067672021578,0.9874,8250
0.9574117647058824,1.5057479914496927,1.4749716215331103,0.9864,8500
0.9674285714285714,1.4953240633010865,1.4724625296865417,0.9893,8750
0.9676666666666667,1.494952850871616,1.4718489113816708,0.9896,9000
0.968,1.4949040702871375,1.4734205029894332,0.988,9250
0.9663157894736842,1.4960015635741384,1.4735388588156444,0.9882,9500
0.9656410256410256,1.496988663306603,1.474039949519229,0.9876,9750
0.9694,1.492908591032028,1.4737632522394897,0.9873,10000
0.9697560975609756,1.4921554646840909,1.4714503697680097,0.9897,10250
0.969047619047619,1.4933050132933117,1.474247712161779,0.987,10500
0.9733023255813954,1.4888612614121548,1.473642948030194,0.9876,10750
0.9725454545454545,1.4894683008844203,1.4739372302008424,0.987,11000
0.9708444444444444,1.49081871509552,1.4722107659481407,0.9892,11250
0.9727826086956521,1.488784310610398,1.47356620585027,0.9876,11500
0.9785531914893617,1.4830983166999006,1.4722214812052328,0.9887,11750
0.9734166666666667,1.4885629837711651,1.472802594205782,0.9882,12000
0.9755918367346939,1.4860444652790925,1.4722795723230986,0.9891,12250
0.97776,1.484094536304474,1.4717220709455858,0.9896,12500
0.9781176470588235,1.483592007674423,1.4741681133886932,0.9869,12750
0.9757692307692307,1.4858735364217024,1.4736663810329522,0.9877,13000
0.977811320754717,1.4841656954783313,1.4728367538375564,0.9888,13250
0.9773333333333334,1.4844264962055065,1.4731720502222194,0.9881,13500
0.9765818181818182,1.4848410541361028,1.4735067405234412,0.9876,13750
0.9789285714285715,1.4825002870389394,1.4726050439512712,0.9886,14000
0.9779649122807017,1.4837191000319363,1.4745751963294274,0.9866,14250
0.9773103448275862,1.484114188572456,1.47166461573317,0.9895,14500
0.9785084745762712,1.4830436868182684,1.4730086391565766,0.9882,14750
0.9801333333333333,1.481327897310257,1.473263230625049,0.9881,15000
0.9794098360655737,1.4818322990761428,1.4708956639936528,0.99,15250
