train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.852,1.6091371774673462,0.852,0.7532,1.7085628509521484,0.7532,500
0.924,1.5391587018966675,0.924,0.8623,1.5979009866714478,0.8623,750
0.959,1.5030983686447144,0.959,0.9196,1.542026400566101,0.9196,1000
0.9592,1.5024027824401855,0.9592,0.939,1.5221515893936157,0.939,1250
0.962,1.4994364976882935,0.962,0.953,1.5085242986679077,0.953,1500
0.9697142857142858,1.4914811849594116,0.9697142857142858,0.9613,1.5002660751342773,0.9613,1750
0.971,1.4903104305267334,0.971,0.9662,1.4952671527862549,0.9662,2000
0.9728888888888889,1.4883396625518799,0.9728888888888889,0.9704,1.490391731262207,0.9704,2250
0.9716,1.4896355867385864,0.9716,0.9729,1.4880224466323853,0.9729,2500
0.9665454545454546,1.4945251941680908,0.9665454545454546,0.9744,1.486724615097046,0.9744,2750
0.9653333333333334,1.4958096742630005,0.9653333333333334,0.9764,1.4846848249435425,0.9764,3000
0.9649230769230769,1.4961700439453125,0.9649230769230769,0.9769,1.4839457273483276,0.9769,3250
0.9631428571428572,1.4979329109191895,0.9631428571428572,0.9792,1.4822317361831665,0.9792,3500
0.9634666666666667,1.4980428218841553,0.9634666666666667,0.979,1.481934905052185,0.979,3750
0.959,1.5020215511322021,0.959,0.9802,1.480757713317871,0.9802,4000
0.9595294117647059,1.5016061067581177,0.9595294117647057,0.9814,1.4798024892807007,0.9814,4250
0.9635555555555556,1.4974952936172485,0.9635555555555556,0.9815,1.4793261289596558,0.9815,4500
0.9650526315789474,1.495920181274414,0.9650526315789474,0.9825,1.4787646532058716,0.9825,4750
0.965,1.4959033727645874,0.965,0.9826,1.4785083532333374,0.9826,5000
0.968,1.4929814338684082,0.968,0.983,1.4785569906234741,0.983,5250
0.9701818181818181,1.4907538890838623,0.9701818181818181,0.9818,1.4790494441986084,0.9818,5500
0.9711304347826087,1.489804983139038,0.9711304347826087,0.982,1.4790467023849487,0.982,5750
0.9736666666666667,1.4873167276382446,0.9736666666666667,0.9819,1.4790534973144531,0.9819,6000
0.97536,1.4856281280517578,0.97536,0.9818,1.4792158603668213,0.9818,6250
0.9766153846153847,1.484339714050293,0.9766153846153847,0.9824,1.4789092540740967,0.9824,6500
0.9776296296296296,1.483330488204956,0.9776296296296296,0.9824,1.4789113998413086,0.9824,6750
0.9785714285714285,1.4824106693267822,0.9785714285714285,0.9826,1.478549599647522,0.9826,7000
0.98,1.4810302257537842,0.98,0.9829,1.478298544883728,0.9829,7250
0.9816,1.4794007539749146,0.9816,0.9824,1.4785882234573364,0.9824,7500
0.9825806451612903,1.4784314632415771,0.9825806451612903,0.9835,1.4777629375457764,0.9835,7750
0.983125,1.4778779745101929,0.983125,0.9826,1.4784295558929443,0.9826,8000
0.9838787878787879,1.4771438837051392,0.9838787878787879,0.9832,1.4780006408691406,0.9832,8250
0.9847058823529412,1.4763247966766357,0.9847058823529412,0.9829,1.4780902862548828,0.9829,8500
