train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.6,14.41746135564686,0.6726479913477924,0.600896860986547,5
0.7,10.813096016735146,0.6327759239284358,0.6098654708520179,10
1.0,2.2204460492503136e-16,0.5768769485020236,0.695067264573991,15
1.0,2.2204460492503136e-16,0.6180550919587122,0.7399103139013453,20
0.96,1.4417461355646861,0.7387296332141385,0.757847533632287,25
0.9666666666666667,1.2014551129705717,0.7371999656045072,0.7533632286995515,30
0.9714285714285714,1.0298186682604904,0.8086757932973158,0.757847533632287,35
0.975,0.901091334727929,0.8357736420162493,0.757847533632287,40
0.9555555555555556,1.6019401506274291,0.757679143029566,0.7443946188340808,45
0.96,1.4417461355646861,0.8417425371107271,0.7354260089686099,50
0.9818181818181818,0.6553391525294029,0.7156648765901158,0.7713004484304933,55
0.9833333333333333,0.600727556485286,0.6950287921237378,0.7533632286995515,60
0.9846153846153847,0.5545177444479564,0.7215015982263921,0.7802690582959642,65
0.9857142857142858,0.5149093341302452,0.6958537761060002,0.7713004484304933,70
0.9866666666666667,0.4805820451882289,0.7453115452706068,0.7668161434977578,75
0.9875,0.4505456673639646,0.7125839559706738,0.7623318385650224,80
0.9882352941176471,0.4240429810484373,0.723960302519884,0.7713004484304933,85
0.9888888888888889,0.40048503765685745,0.7323101788291689,0.7757847533632287,90
0.9894736842105263,0.37940687778018073,0.7208343514793861,0.7892376681614349,95
0.99,0.36043653389117175,0.7022650551751153,0.7802690582959642,100
0.9904761904761905,0.3432728894201636,0.6727916482669977,0.8026905829596412,105
0.990909090909091,0.3276695762647016,0.7075838506508367,0.7937219730941704,110
0.991304347826087,0.31342307294884497,0.7221549714975982,0.8071748878923767,115
0.9916666666666667,0.3003637782426431,0.7255199625334118,0.8116591928251121,120
0.992,0.2883492271129374,0.7269750510653719,0.8071748878923767,125
0.9923076923076923,0.2772588722239783,0.719571539019574,0.8251121076233184,130
0.9925925925925926,0.2669900251045717,0.7412372647389048,0.8026905829596412,135
0.9928571428571429,0.2574546670651227,0.725562825019164,0.8116591928251121,140
0.993103448275862,0.24857691992494607,0.7254551802532826,0.8161434977578476,145
0.9933333333333333,0.24029102259411456,0.7092371877587207,0.8026905829596412,150
0.9935483870967742,0.23253969928462703,0.6713366077318215,0.8161434977578476,155
0.99375,0.22527283368198242,0.6868079309031203,0.8026905829596412,160
0.9939393939393939,0.2184463841764678,0.6566792733984735,0.8161434977578476,165
0.9941176470588236,0.21202149052421876,0.6655069573077099,0.8161434977578476,170
0.9942857142857143,0.20596373365209822,0.6704442059684772,0.8251121076233184,175
0.9944444444444445,0.20024251882842883,0.6792250666037573,0.8116591928251121,180
0.9891891891891892,0.3896611177201856,0.6588005305484432,0.8161434977578476,185
0.9894736842105263,0.37940687778018073,0.6766301619338501,0.7937219730941704,190
0.9897435897435898,0.3696784962986377,0.683133164814101,0.7847533632286996,195
0.985,0.5406548008367575,0.6820744746814953,0.7982062780269058,200
0.9902439024390244,0.35164539891821633,0.6696815243888139,0.8071748878923767,205
0.9904761904761905,0.3432728894201636,0.6812516477029318,0.8026905829596412,210
0.9906976744186047,0.33528979896853184,0.6268229219697694,0.8026905829596412,215
0.990909090909091,0.3276695762647016,0.6419494869502811,0.7937219730941704,220
0.9911111111111112,0.320388030125486,0.6351841443167157,0.8161434977578476,225
0.991304347826087,0.31342307294884497,0.6548282600648372,0.7937219730941704,230
0.9914893617021276,0.3067544969286568,0.6313294557054437,0.8161434977578476,235
0.9916666666666667,0.3003637782426431,0.6070816087735236,0.8026905829596412,240
0.9877551020408163,0.4413508578259245,0.6135996109215819,0.7982062780269058,245
0.992,0.2883492271129375,0.6173172153348592,0.7847533632286996,250
0.9921568627450981,0.2826953206989583,0.6221492373222974,0.7713004484304933,255
0.9884615384615385,0.41588830833596735,0.6154659116255726,0.7937219730941704,260
0.9924528301886792,0.2720275727480542,0.6350068116461269,0.7623318385650224,265
0.9925925925925926,0.2669900251045717,0.6305981963421822,0.7847533632286996,270
0.9927272727272727,0.26213566101176133,0.650150902947392,0.7802690582959642,275
0.9928571428571429,0.2574546670651227,0.6416029879971925,0.7802690582959642,280
0.9929824561403509,0.2529379185201206,0.6354871779706174,0.757847533632287,285
0.993103448275862,0.24857691992494607,0.6325670977439298,0.7757847533632287,290
0.9932203389830508,0.24436375179062497,0.6275695354844602,0.7713004484304933,295
0.9933333333333333,0.24029102259411456,0.6304731733918649,0.7668161434977578,300
0.9934426229508196,0.2363518255024078,0.6241089394638087,0.7713004484304933,305
0.9935483870967742,0.23253969928462703,0.6369943880442492,0.7533632286995515,310
0.9936507936507937,0.22884859294677581,0.6051036977395112,0.7713004484304933,315
0.99375,0.22527283368198242,0.6258711385112562,0.7713004484304933,320
0.9938461538461538,0.2218070977791827,0.6339954346220604,0.7668161434977578,325
0.9939393939393939,0.2184463841764678,0.6087454446799382,0.7847533632286996,330
0.9940298507462687,0.21518599038278918,0.6260303883782268,0.7713004484304933,335
0.9941176470588236,0.21202149052421876,0.6327325649326435,0.7802690582959642,340
0.9942028985507246,0.2089487152992301,0.6123899000700521,0.7802690582959642,345
0.9914285714285714,0.30894560047814723,0.6507650338321516,0.757847533632287,350
0.9943661971830986,0.20306283599502642,0.63869633823608,0.7713004484304933,355
0.9944444444444445,0.20024251882842883,0.6243281284909815,0.7802690582959642,360
0.9945205479452055,0.19749947062529966,0.6291515295783267,0.7713004484304933,365
0.9945945945945946,0.1948305588600929,0.608295750457287,0.7847533632286996,370
0.9946666666666667,0.19223281807529166,0.6138363402111213,0.7668161434977578,375
0.9921052631578947,0.2845551583351356,0.6513692286274795,0.7713004484304933,380
0.9922077922077922,0.2808596367983157,0.6830707089544945,0.757847533632287,385
0.9923076923076923,0.2772588722239783,0.6083921817961033,0.7623318385650224,390
0.9873417721518988,0.45624877707743255,0.671562738708613,0.7309417040358744,395
0.9925,0.2703274004183789,0.6609294946192203,0.7623318385650224,400
0.9901234567901235,0.3559867001394289,0.666670302775424,0.7399103139013453,405
0.9902439024390244,0.35164539891821633,0.7001886852966743,0.7354260089686099,410
0.9879518072289156,0.434260884206231,0.6615322301132909,0.7533632286995515,415
0.9880952380952381,0.4290911117752044,0.6528126658890258,0.7354260089686099,420
0.9905882352941177,0.3392343848387499,0.6665438208451786,0.7174887892376681,425
0.9906976744186047,0.33528979896853184,0.6606000963177704,0.7174887892376681,430
0.9908045977011494,0.3314358932332614,0.6642990178622155,0.726457399103139,435
0.990909090909091,0.3276695762647016,0.6761601756013738,0.7219730941704036,440
0.9910112359550561,0.32398789563251396,0.6751469755642304,0.7219730941704036,445
0.9911111111111112,0.320388030125486,0.6284567629377393,0.7443946188340808,450
0.9934065934065934,0.23765046190626715,0.6514300057336195,0.7399103139013453,455
0.9956521739130435,0.15671153647442262,0.6557662686798899,0.726457399103139,460
0.989247311827957,0.3875661654743782,0.6684042851109039,0.7309417040358744,465
