train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8,7.20873067782343,0.7080146634040614,0.600896860986547,5
0.9,3.604365338911715,0.741213722890779,0.6188340807174888,10
0.9333333333333333,2.4029102259411435,0.8607403347983478,0.5964125560538116,15
1.0,2.2204460492503136e-16,0.816982473317253,0.5650224215246636,20
0.96,1.4417461355646861,0.6831620341313506,0.6367713004484304,25
0.9666666666666667,1.2014551129705717,0.7981149698060893,0.5964125560538116,30
1.0,2.2204460492503136e-16,0.7349301479015593,0.6816143497757847,35
1.0,2.2204460492503136e-16,0.7329108221044267,0.672645739910314,40
1.0,2.2204460492503136e-16,0.657596898066063,0.6860986547085202,45
1.0,2.2204460492503136e-16,0.6853687208733645,0.6681614349775785,50
1.0,2.2204460492503136e-16,0.6699470366347303,0.6681614349775785,55
1.0,2.2204460492503136e-16,0.8464536057027356,0.6188340807174888,60
1.0,2.2204460492503136e-16,0.8060510217470108,0.6188340807174888,65
1.0,2.2204460492503136e-16,0.8655011457899294,0.6457399103139013,70
1.0,2.2204460492503136e-16,0.7945707019263863,0.6322869955156951,75
1.0,2.2204460492503136e-16,0.8238698545161621,0.6636771300448431,80
1.0,2.2204460492503136e-16,0.7338298226066732,0.7085201793721974,85
1.0,2.2204460492503136e-16,0.7667091599588219,0.6905829596412556,90
1.0,2.2204460492503136e-16,0.8409853155745896,0.6636771300448431,95
1.0,2.2204460492503136e-16,0.8737149103260331,0.6771300448430493,100
1.0,2.2204460492503136e-16,0.9181121779334358,0.6457399103139013,105
1.0,2.2204460492503136e-16,0.8809563655984973,0.6681614349775785,110
1.0,2.2204460492503136e-16,0.8516598513796981,0.6681614349775785,115
1.0,2.2204460492503136e-16,0.8922423926116967,0.6547085201793722,120
1.0,2.2204460492503136e-16,0.930354579196201,0.672645739910314,125
1.0,2.2204460492503136e-16,0.8557503247951713,0.6681614349775785,130
1.0,2.2204460492503136e-16,0.8858665797617294,0.672645739910314,135
1.0,2.2204460492503136e-16,0.8371621106467407,0.6591928251121076,140
1.0,2.2204460492503136e-16,0.8578679962620462,0.6591928251121076,145
1.0,2.2204460492503136e-16,0.8506439915312175,0.6591928251121076,150
1.0,2.2204460492503136e-16,0.856015964213421,0.6502242152466368,155
1.0,2.2204460492503136e-16,0.789428803040511,0.672645739910314,160
0.9939393939393939,0.21844638417646786,0.7800079182823598,0.6816143497757847,165
0.9941176470588236,0.21202149052421876,0.7788352881915528,0.6816143497757847,170
0.9942857142857143,0.20596373365209822,0.7751016345351072,0.6771300448430493,175
0.9944444444444445,0.20024251882842883,0.7522592863498411,0.7130044843049327,180
0.9945945945945946,0.19483055886009296,0.8099530655310531,0.6905829596412556,185
0.9947368421052631,0.1897034388900905,0.8006858626144114,0.6905829596412556,190
0.9948717948717949,0.18483924814931896,0.8469624455197803,0.6816143497757847,195
0.995,0.180218266945586,0.7412954949300042,0.7130044843049327,200
0.9951219512195122,0.17582269945910828,0.7926058398338108,0.6860986547085202,205
0.9904761904761905,0.34327288942016365,0.8087048054286249,0.6636771300448431,210
0.9906976744186047,0.33528979896853195,0.8328686196079388,0.6860986547085202,215
0.9863636363636363,0.4915043643970523,0.8141363305289856,0.7040358744394619,220
0.9866666666666667,0.4805820451882289,0.8290925168277583,0.695067264573991,225
0.991304347826087,0.31342307294884497,0.7660446911778717,0.7399103139013453,230
0.9872340425531915,0.4601317453929851,0.8169554929410767,0.7130044843049327,235
0.9875,0.4505456673639646,0.8022070157577377,0.7219730941704036,240
0.9918367346938776,0.29423390521728304,0.7941794776769205,0.7174887892376681,245
0.992,0.2883492271129375,0.7114455548391507,0.7443946188340808,250
0.9921568627450981,0.2826953206989583,0.7478334696760072,0.7354260089686099,255
0.9923076923076923,0.2772588722239783,0.7762696155712024,0.726457399103139,260
0.9924528301886792,0.2720275727480542,0.7577645098473669,0.7085201793721974,265
0.9925925925925926,0.2669900251045717,0.7900960082044238,0.7085201793721974,270
0.9927272727272727,0.26213566101176133,0.7307315606626382,0.6995515695067265,275
0.9928571428571429,0.2574546670651227,0.7518878899165056,0.6905829596412556,280
0.9929824561403509,0.2529379185201206,0.7647410941781052,0.6591928251121076,285
0.993103448275862,0.24857691992494607,0.7408865395198191,0.6860986547085202,290
0.9932203389830508,0.24436375179062497,0.7786588491565167,0.672645739910314,295
0.9933333333333333,0.24029102259411456,0.7676482310156781,0.7040358744394619,300
0.9934426229508196,0.23635182550240774,0.7310093200599194,0.7085201793721974,305
0.9935483870967742,0.23253969928462698,0.8138685968861763,0.672645739910314,310
0.9936507936507937,0.22884859294677576,0.7706300223650802,0.7040358744394619,315
0.99375,0.22527283368198242,0.8174348555582145,0.6771300448430493,320
0.9938461538461538,0.2218070977791827,0.7659669805654311,0.7040358744394619,325
0.9939393939393939,0.2184463841764678,0.7704040429144927,0.7040358744394619,330
0.9940298507462687,0.21518599038278918,0.767283271823708,0.7040358744394619,335
