train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.6,14.41746135564686,0.6726479913477925,0.600896860986547,5
0.9,3.604365338911715,0.6362529484833808,0.6412556053811659,10
0.9333333333333333,2.4029102259411435,0.6594026011736867,0.7354260089686099,15
0.95,1.802182669455858,0.7714619224320407,0.7085201793721974,20
1.0,2.2204460492503136e-16,0.7446184768207619,0.6771300448430493,25
0.9666666666666667,1.2014551129705717,0.9522096849195213,0.600896860986547,30
0.9714285714285714,1.0298186682604904,0.7349151265694924,0.6188340807174888,35
0.975,0.901091334727929,0.7919276411446686,0.6143497757847534,40
0.9777777777777777,0.8009700753137147,0.6783347503577272,0.672645739910314,45
1.0,2.2204460492503136e-16,0.8234544706312573,0.6547085201793722,50
1.0,2.2204460492503136e-16,0.717401101496737,0.695067264573991,55
1.0,2.2204460492503136e-16,0.7496571840741948,0.6995515695067265,60
1.0,2.2204460492503136e-16,0.7944488695306802,0.6771300448430493,65
1.0,2.2204460492503136e-16,0.8121201369207701,0.6905829596412556,70
1.0,2.2204460492503136e-16,0.8700073581316676,0.695067264573991,75
1.0,2.2204460492503136e-16,0.8106041413352651,0.672645739910314,80
1.0,2.2204460492503136e-16,0.7971946561609492,0.7130044843049327,85
1.0,2.2204460492503136e-16,0.8183629279167979,0.7040358744394619,90
1.0,2.2204460492503136e-16,0.7469698599675555,0.6995515695067265,95
1.0,2.2204460492503136e-16,0.6631544644206426,0.7443946188340808,100
1.0,2.2204460492503136e-16,0.7326403918817709,0.7085201793721974,105
1.0,2.2204460492503136e-16,0.7191852724687494,0.695067264573991,110
1.0,2.2204460492503136e-16,0.7676210751453928,0.7085201793721974,115
1.0,2.2204460492503136e-16,0.7358507024993242,0.7174887892376681,120
1.0,2.2204460492503136e-16,0.7603253467702723,0.6681614349775785,125
1.0,2.2204460492503136e-16,0.7230228127524049,0.726457399103139,130
1.0,2.2204460492503136e-16,0.6434852969664824,0.7443946188340808,135
1.0,2.2204460492503136e-16,0.7018135619399821,0.7309417040358744,140
1.0,2.2204460492503136e-16,0.678300599351439,0.757847533632287,145
1.0,2.2204460492503136e-16,0.7178083655343387,0.7309417040358744,150
1.0,2.2204460492503136e-16,0.7223581424303123,0.7130044843049327,155
1.0,2.2204460492503136e-16,0.741088935279883,0.7040358744394619,160
1.0,2.2204460492503136e-16,0.7673184672144211,0.7085201793721974,165
1.0,2.2204460492503136e-16,0.7797943148545355,0.7174887892376681,170
1.0,2.2204460492503136e-16,0.8216477393933382,0.7130044843049327,175
1.0,2.2204460492503136e-16,0.7567567920047688,0.7130044843049327,180
1.0,2.2204460492503136e-16,0.8362866588568483,0.695067264573991,185
1.0,2.2204460492503136e-16,0.7936900811755266,0.6816143497757847,190
1.0,2.2204460492503136e-16,0.8233818781467691,0.6860986547085202,195
1.0,2.2204460492503136e-16,0.8467320860531963,0.6860986547085202,200
1.0,2.2204460492503136e-16,0.8611376452003736,0.672645739910314,205
1.0,2.2204460492503136e-16,0.8357457632284446,0.6771300448430493,210
0.9953488372093023,0.16764489948426603,0.8662128709235039,0.672645739910314,215
0.9954545454545455,0.16383478813235092,0.847560905109859,0.6860986547085202,220
0.9955555555555555,0.16019401506274314,0.8043098509998472,0.7085201793721974,225
1.0,2.2204460492503136e-16,0.7899157600165729,0.7174887892376681,230
1.0,2.2204460492503136e-16,0.7968274450596243,0.7040358744394619,235
0.9958333333333333,0.1501818891213217,0.8340539865744424,0.6995515695067265,240
0.9918367346938776,0.29423390521728304,0.8076007546163918,0.6995515695067265,245
0.996,0.14417461355646882,0.8411018719347645,0.6860986547085202,250
0.9921568627450981,0.28269532069895825,0.8265229259659336,0.7040358744394619,255
0.9923076923076923,0.2772588722239783,0.7910470326184198,0.7085201793721974,260
0.9962264150943396,0.1360137863740272,0.8533627630215929,0.6995515695067265,265
0.9962962962962963,0.13349501255228596,0.823700408062316,0.7040358744394619,270
0.9927272727272727,0.26213566101176133,0.8014034080787017,0.7174887892376681,275
0.9928571428571429,0.2574546670651227,0.7935970918785185,0.695067264573991,280
0.9929824561403509,0.2529379185201206,0.8184081847559895,0.7040358744394619,285
0.993103448275862,0.24857691992494607,0.825694421892911,0.7085201793721974,290
0.9932203389830508,0.24436375179062497,0.7994210800259595,0.6995515695067265,295
0.9933333333333333,0.24029102259411456,0.8096778210746327,0.6905829596412556,300
0.9934426229508196,0.23635182550240774,0.8585481609756497,0.6905829596412556,305
0.9935483870967742,0.23253969928462698,0.8396115102774124,0.6860986547085202,310
0.9936507936507937,0.22884859294677581,0.8183267241495114,0.6905829596412556,315
0.99375,0.22527283368198242,0.7967993071465955,0.7040358744394619,320
0.9938461538461538,0.2218070977791827,0.7017410497599007,0.726457399103139,325
0.990909090909091,0.3276695762647016,0.7576253679572055,0.6905829596412556,330
0.9940298507462687,0.21518599038278918,0.6679517553961597,0.726457399103139,335
0.9911764705882353,0.31803223578632805,0.6923321349490633,0.726457399103139,340
0.9884057971014493,0.4178974305984599,0.6819413150050327,0.7219730941704036,345
0.9885714285714285,0.4119274673041962,0.6590379298777355,0.7443946188340808,350
0.9943661971830986,0.20306283599502642,0.6718125250524228,0.7309417040358744,355
0.9916666666666667,0.30036377824264315,0.6691301477791766,0.7354260089686099,360
0.9917808219178083,0.2962492059379494,0.6926564985549309,0.7354260089686099,365
0.9945945945945946,0.1948305588600929,0.722511642197433,0.7040358744394619,370
0.992,0.2883492271129374,0.7692938224751248,0.7309417040358744,375
0.9921052631578947,0.28455515833513567,0.6817926188305412,0.7354260089686099,380
0.9896103896103896,0.3744795157310875,0.6776414558996978,0.7309417040358744,385
0.9897435897435898,0.3696784962986377,0.6306526646053231,0.7309417040358744,390
0.9898734177215189,0.3649990216619461,0.6491750307379193,0.726457399103139,395
0.99,0.36043653389117175,0.6811436137979012,0.7219730941704036,400
0.9876543209876543,0.4449833751742861,0.6338362553126127,0.7309417040358744,405
0.9878048780487805,0.4395567486477704,0.6206230988003919,0.7399103139013453,410
0.9855421686746988,0.5211130610474771,0.664008756625107,0.7354260089686099,415
0.9880952380952381,0.4290911117752044,0.6635016495863466,0.7309417040358744,420
0.9882352941176471,0.42404298104843735,0.6430300680866795,0.7309417040358744,425
0.9883720930232558,0.4191122487106648,0.6902564052746633,0.7219730941704036,430
0.9908045977011494,0.3314358932332614,0.6324665626409159,0.7399103139013453,435
0.9886363636363636,0.409586970330877,0.6364430527116625,0.7130044843049327,440
0.9910112359550561,0.32398789563251396,0.6379424447653478,0.726457399103139,445
0.9911111111111112,0.320388030125486,0.6551085387332428,0.726457399103139,450
0.989010989010989,0.3960841031771118,0.6949806284506153,0.7130044843049327,455
0.991304347826087,0.31342307294884497,0.6590410809025493,0.7040358744394619,460
0.989247311827957,0.3875661654743782,0.6980515043808878,0.6995515695067265,465
0.9914893617021276,0.3067544969286568,0.6650669637387189,0.7085201793721974,470
0.9894736842105263,0.3794068777801808,0.6629292894752187,0.7040358744394619,475
0.9916666666666667,0.3003637782426431,0.7064569922729459,0.6995515695067265,480
0.9896907216494846,0.371584055557909,0.6634697781868502,0.7085201793721974,485
0.9918367346938776,0.2942339052172831,0.6095529694014572,0.7219730941704036,490
0.98989898989899,0.36407730696077956,0.6277435465250805,0.726457399103139,495
