train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.6,14.41746135564686,0.6726479913477924,0.600896860986547,5
0.9,3.604365338911715,0.544436189275729,0.7533632286995515,10
0.9333333333333333,2.4029102259411435,0.5010884680430752,0.7847533632286996,15
0.9,3.604365338911715,0.5564305704585505,0.726457399103139,20
0.96,1.4417461355646861,0.5479937604827719,0.7443946188340808,25
0.9333333333333333,2.4029102259411435,0.6322116367298188,0.695067264573991,30
0.9428571428571428,2.0596373365209804,0.5982745143946379,0.7040358744394619,35
0.925,2.7032740041837866,0.6667236476082233,0.7219730941704036,40
0.9555555555555556,1.6019401506274291,0.6780775919882609,0.6860986547085202,45
1.0,2.2204460492503136e-16,0.7099607569274331,0.6457399103139013,50
1.0,2.2204460492503136e-16,0.7333471450792806,0.6322869955156951,55
1.0,2.2204460492503136e-16,0.7320289050032475,0.672645739910314,60
0.9846153846153847,0.5545177444479564,0.768319874845545,0.6816143497757847,65
0.9857142857142858,0.5149093341302452,0.6907668648427984,0.695067264573991,70
0.9866666666666667,0.4805820451882289,0.6626162281427477,0.726457399103139,75
0.9875,0.4505456673639646,0.6675396572820552,0.7309417040358744,80
0.9882352941176471,0.4240429810484373,0.6877482185243533,0.7174887892376681,85
0.9888888888888889,0.40048503765685745,0.7245517690144179,0.7219730941704036,90
0.9789473684210527,0.7588137555603612,0.7050082067699726,0.726457399103139,95
0.98,0.7208730677823432,0.7509082320164802,0.7354260089686099,100
0.9904761904761905,0.3432728894201636,0.7470081353868618,0.726457399103139,105
0.990909090909091,0.3276695762647016,0.7446123735653225,0.726457399103139,110
0.991304347826087,0.31342307294884497,0.746680300268899,0.726457399103139,115
0.9916666666666667,0.3003637782426431,0.7297255053067937,0.7443946188340808,120
0.992,0.2883492271129374,0.7380744568901536,0.7488789237668162,125
0.9923076923076923,0.2772588722239783,0.7934378265670484,0.7354260089686099,130
1.0,2.2204460492503136e-16,0.8011838362711241,0.7399103139013453,135
0.9928571428571429,0.2574546670651227,0.8041535739445849,0.726457399103139,140
0.993103448275862,0.24857691992494607,0.8531319440234878,0.7085201793721974,145
0.9866666666666667,0.4805820451882289,0.7865924872292575,0.695067264573991,150
0.9935483870967742,0.23253969928462703,0.804437760910985,0.6905829596412556,155
0.9875,0.4505456673639646,0.821146843483229,0.726457399103139,160
0.9939393939393939,0.2184463841764678,0.8221264660256936,0.6995515695067265,165
0.9941176470588236,0.21202149052421876,0.8187341886481687,0.7130044843049327,170
0.9942857142857143,0.20596373365209822,0.8672822771904014,0.7085201793721974,175
0.9888888888888889,0.40048503765685745,0.8689639926650091,0.7219730941704036,180
0.9891891891891892,0.3896611177201857,0.8253273911828962,0.7174887892376681,185
0.9894736842105263,0.3794068777801808,0.8678294150790854,0.7399103139013453,190
0.9948717948717949,0.18483924814931896,0.8596528269542393,0.7309417040358744,195
0.99,0.36043653389117175,0.8649661501811822,0.7219730941704036,200
0.9951219512195122,0.17582269945910828,0.8414005537347501,0.7443946188340808,205
0.9952380952380953,0.17163644471008188,0.7984824635430576,0.757847533632287,210
0.9953488372093023,0.16764489948426603,0.7907886255282356,0.7443946188340808,215
0.9954545454545455,0.16383478813235092,0.8320748236473837,0.7219730941704036,220
0.9955555555555555,0.16019401506274314,0.7792579171035079,0.726457399103139,225
0.991304347826087,0.31342307294884497,0.7982080276056864,0.757847533632287,230
0.9914893617021276,0.30675449692865686,0.7741625781685619,0.7488789237668162,235
0.9916666666666667,0.3003637782426431,0.8353718706590517,0.7354260089686099,240
0.9918367346938776,0.29423390521728304,0.7632388489804022,0.7533632286995515,245
0.992,0.2883492271129375,0.7901364767643082,0.7533632286995515,250
0.9921568627450981,0.2826953206989583,0.7896283042177078,0.757847533632287,255
0.9923076923076923,0.2772588722239783,0.8019554345194535,0.757847533632287,260
0.9962264150943396,0.1360137863740272,0.6853063212885528,0.7443946188340808,265
0.9888888888888889,0.40048503765685745,0.6702995082523838,0.7488789237668162,270
0.9927272727272727,0.26213566101176133,0.7003529806067373,0.7533632286995515,275
0.9928571428571429,0.2574546670651227,0.6916915483111715,0.7488789237668162,280
0.9929824561403509,0.2529379185201206,0.6795792391326724,0.7533632286995515,285
0.993103448275862,0.24857691992494607,0.6579319873021456,0.757847533632287,290
0.9932203389830508,0.24436375179062497,0.719942042773605,0.7533632286995515,295
0.9966666666666667,0.12014551129705739,0.6765992119621305,0.7443946188340808,300
0.9934426229508196,0.23635182550240774,0.6579876407182099,0.757847533632287,305
0.9967741935483871,0.1162698496423136,0.6974023550273732,0.7443946188340808,310
0.9968253968253968,0.11442429647338802,0.6283740282657664,0.7623318385650224,315
0.99375,0.22527283368198242,0.6629364425214362,0.7443946188340808,320
0.9907692307692307,0.3327106466687739,0.6739203627036833,0.7623318385650224,325
0.996969696969697,0.10922319208823401,0.6861764890555313,0.7623318385650224,330
0.9940298507462687,0.21518599038278918,0.6744714932641012,0.7533632286995515,335
0.9911764705882353,0.31803223578632805,0.6827325727074747,0.7399103139013453,340
0.991304347826087,0.313423072948845,0.6797270898436069,0.7488789237668162,345
0.9885714285714285,0.4119274673041962,0.7099413543434843,0.7399103139013453,350
0.9971830985915493,0.10153141799751333,0.6500810500821099,0.7668161434977578,355
0.9888888888888889,0.40048503765685745,0.6598025618654412,0.7443946188340808,360
