train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.06657264197666177,0.789562549492391,0.741,100
1.0,0.05738526962814289,0.6211513588192733,0.8028,200
1.0,0.06187909862529055,0.572396901570426,0.8186,300
1.0,0.0600336305926894,0.5430992067735099,0.8274,400
1.0,0.05741089322078718,0.5323010918629265,0.8336,500
1.0,0.056457250317585674,0.5117547278298257,0.8432,600
1.0,0.05648931560065163,0.4764718486503545,0.8552,700
1.0,0.05511243481138351,0.4602294912154345,0.8617,800
1.0,0.05797509894609995,0.46773922484541597,0.8629,900
0.999,0.05957443695364015,0.4661336812459418,0.8649,1000
0.9990909090909091,0.058542981186704646,0.45652763009212094,0.8677,1100
1.0,0.06182775000853866,0.4417596086512074,0.8692,1200
0.9984615384615385,0.06258687131886022,0.44556919913684667,0.8691,1300
0.9985714285714286,0.06423409700904519,0.44043692272145435,0.8719,1400
0.998,0.06308364830758298,0.4407302595285746,0.8727,1500
0.998125,0.06349279182575013,0.4464617934743309,0.8723,1600
0.9982352941176471,0.06364841965305723,0.44216902208070424,0.8738,1700
0.9983333333333333,0.06452249859866994,0.4326237440529767,0.8765,1800
0.998421052631579,0.06508537168182607,0.4318528913413777,0.876,1900
0.998,0.06667603220224752,0.431912480018941,0.8778,2000
0.9980952380952381,0.06717161677039168,0.4314151535404326,0.8781,2100
0.9977272727272727,0.06885774630403285,0.43242035045462124,0.8778,2200
0.9978260869565218,0.07004839078209082,0.4282395737281016,0.8779,2300
0.9970833333333333,0.07123571186689046,0.4216681398523738,0.877,2400
0.9972,0.07090926504797443,0.42012173996443636,0.8799,2500
0.9953846153846154,0.07211916181067396,0.4171882119518905,0.8825,2600
0.9944444444444445,0.07404127499394271,0.4075495023104157,0.8841,2700
0.9946428571428572,0.074262648238285,0.4008584602616529,0.8866,2800
0.9944827586206897,0.07498058557185794,0.39868873873637756,0.8879,2900
0.9936666666666667,0.07580690393845979,0.39920705837693554,0.8875,3000
0.993225806451613,0.07739938171228472,0.3945589739118068,0.89,3100
0.991875,0.07744595932476366,0.3917630157901039,0.8909,3200
0.9924242424242424,0.07710039234610708,0.3925353140408508,0.8908,3300
0.991764705882353,0.07687689657295257,0.39188290826111083,0.8911,3400
0.9922857142857143,0.07680139515863377,0.39092229866179057,0.8911,3500
0.9913888888888889,0.07794711509555646,0.38516873501240606,0.8923,3600
0.9910810810810811,0.07950730978261486,0.3859168571847829,0.8904,3700
0.9913157894736843,0.08143742722336252,0.39058402528962266,0.8895,3800
0.9902564102564102,0.08175877238907257,0.39375623429209844,0.889,3900
0.99,0.08187035959803736,0.3921104224206833,0.8901,4000
0.9897560975609756,0.08269141923283593,0.3892062760319992,0.8908,4100
0.9895238095238095,0.08217065632648449,0.39096281399747096,0.891,4200
0.9893023255813953,0.08400789794364835,0.38767245028683783,0.8922,4300
0.9886363636363636,0.0858861208401896,0.38680014723284795,0.8908,4400
0.9877777777777778,0.08769562056032688,0.38865054855147224,0.8918,4500
0.9865217391304347,0.08814564899526586,0.3850566647832853,0.891,4600
0.9861702127659574,0.08818620172458758,0.38290775603616745,0.8918,4700
0.9877083333333333,0.0890470482480353,0.381061750932816,0.8923,4800
0.9865306122448979,0.09125138600818401,0.3762221498935839,0.8948,4900
0.9858,0.09102555098828638,0.3756554044587242,0.8952,5000
