train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05522292551539073,0.4910501935009303,0.85,500
0.998,0.1192856834795,0.4962339063575885,0.8516,1000
0.9906666666666667,0.19087092944461506,0.4828377484243588,0.8629,1500
0.972,0.2698272912685895,0.48171272488022715,0.8647,2000
0.95,0.3335227375833144,0.4550744749488695,0.8751,2500
0.9286666666666666,0.39102814194958635,0.4320798026531192,0.8814,3000
0.9088571428571428,0.4440764959463303,0.4162894919106705,0.8866,3500
0.886,0.4892424461201314,0.39099665826334945,0.8913,4000
0.8691111111111111,0.5136853277306299,0.3827302662485934,0.8938,4500
0.857,0.5441343106167371,0.36843574010768493,0.8963,5000
0.8523636363636363,0.5586338720524785,0.3637724460540395,0.8984,5500
0.849,0.5716980537430593,0.3612139237743275,0.9015,6000
0.8421538461538461,0.581070709507503,0.35275355640873,0.9036,6500
0.8352857142857143,0.5938503343723907,0.3412586873619854,0.9055,7000
0.8293333333333334,0.6086258018987245,0.33309215011774684,0.9084,7500
0.827875,0.6125519173696916,0.32584473653804397,0.9108,8000
0.8225882352941176,0.6232119806516419,0.31759843444561336,0.9126,8500
0.8197777777777778,0.6310395957999947,0.3077938909131783,0.915,9000
0.8173684210526316,0.6322049303148932,0.2997613977711455,0.9175,9500
0.8162,0.6363849099925488,0.295477949314944,0.9194,10000
0.8162857142857143,0.6334783496420927,0.2932551134190979,0.9204,10500
0.8183636363636364,0.6277871017716357,0.2908783930934982,0.9213,11000
0.8167826086956522,0.625552516526107,0.28921746533641746,0.9221,11500
0.81575,0.6226502834008097,0.2874014175455018,0.923,12000
0.81312,0.6185506170315849,0.286037776775724,0.9232,12500
0.8168461538461539,0.6117875944618333,0.28521584301907543,0.9239,13000
0.8168888888888889,0.6068199620503831,0.284879771058834,0.924,13500
0.8197142857142857,0.598338743301961,0.28499313321640934,0.924,14000
0.8226896551724138,0.5909534374000598,0.283536598525154,0.9241,14500
0.8238,0.5852680461974903,0.28266260746640975,0.9239,15000
0.8260645161290323,0.5766626841043166,0.28235131408929853,0.925,15500
0.8298125,0.5663926295522801,0.28200448812092294,0.9247,16000
0.8314545454545454,0.5623822537338081,0.2804954746050439,0.9254,16500
0.834764705882353,0.5522558877839421,0.2797048998694963,0.9255,17000
0.8367428571428571,0.5459221333100147,0.2797019326028495,0.9248,17500
0.8382777777777778,0.5380841902477991,0.2792007060037525,0.9252,18000
0.8408108108108108,0.5299064683320744,0.279056879352297,0.9253,18500
0.8432631578947368,0.5223317488406971,0.27870596046161156,0.9249,19000
0.8458974358974359,0.5131192954384962,0.2788685860004398,0.9257,19500
0.8482,0.5057316389573983,0.2783974191993147,0.9263,20000
0.8515609756097561,0.4994393693444501,0.27814565080204395,0.926,20500
0.8532380952380952,0.492604225897915,0.27795246910653043,0.9262,21000
0.8554883720930233,0.48532792620551674,0.27783112633281537,0.9265,21500
0.8578636363636364,0.478114985011847,0.27848970490962766,0.9263,22000
0.8605333333333334,0.4705570994388784,0.27878529234319765,0.9258,22500
