train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.2588673683580736,0.9355757844858132,0.4349775784753363,10
1.0,0.22740241720653567,1.1029738706983188,0.42152466367713004,15
1.0,0.2925290964638908,1.0980855859240624,0.4304932735426009,20
0.96,0.350311398855836,1.249551597296443,0.4260089686098655,25
0.8666666666666667,0.3573304692772727,1.2751110486845187,0.4304932735426009,30
0.8857142857142857,0.35859836833249875,1.2114745952064347,0.47085201793721976,35
0.9,0.3728168892918539,1.0644675096904317,0.48878923766816146,40
0.9111111111111111,0.37803762124933515,0.9420461325629949,0.5336322869955157,45
0.86,0.3812073221197418,0.8539695338702094,0.600896860986547,50
0.8545454545454545,0.40186396239496297,0.8242707880275603,0.6233183856502242,55
0.8666666666666667,0.40823572215775905,0.7969568743350589,0.6188340807174888,60
0.8769230769230769,0.41594264296007566,0.7664895003985787,0.6098654708520179,65
0.8857142857142857,0.42026445443610405,0.6848687517498855,0.6188340807174888,70
0.8666666666666667,0.4216229981071906,0.5978210940640338,0.672645739910314,75
0.875,0.41900118160873034,0.6032478517363989,0.6681614349775785,80
0.8941176470588236,0.42233966562675934,0.5921868867144837,0.672645739910314,85
0.8777777777777778,0.42278811483499873,0.5779443949012961,0.6547085201793722,90
0.8947368421052632,0.42861892124162526,0.5804125878126464,0.6547085201793722,95
0.88,0.4321494160742989,0.5597614057619,0.6591928251121076,100
0.8666666666666667,0.43114443531600555,0.5427101771030709,0.6995515695067265,105
0.8636363636363636,0.43631120016703095,0.5292812028167768,0.726457399103139,110
0.8347826086956521,0.43590140611778855,0.5173202872868876,0.7354260089686099,115
0.85,0.435949269188508,0.499129186058079,0.757847533632287,120
0.848,0.43683910740386367,0.4916751762160523,0.7757847533632287,125
0.8615384615384616,0.43805511811361725,0.49663848121026427,0.7668161434977578,130
0.8518518518518519,0.4432038058519547,0.48654960196355035,0.7802690582959642,135
0.8642857142857143,0.44482092429356773,0.49111639145679187,0.7713004484304933,140
0.8551724137931035,0.44512830490783317,0.4851693773087586,0.7892376681614349,145
0.8533333333333334,0.44760539912093844,0.484217052299859,0.7892376681614349,150
0.8516129032258064,0.4507647827870284,0.48418133152570086,0.7937219730941704,155
