train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.688,1.7743550539016724,0.688,0.6186,1.8421759605407715,0.6186,500
0.824,1.634473443031311,0.824,0.8099,1.6504285335540771,0.8099,750
0.964,1.49798583984375,0.964,0.9122,1.549362301826477,0.9122000000000001,1000
0.9704,1.4919923543930054,0.9704,0.9405,1.521315097808838,0.9405,1250
0.9686666666666667,1.49297034740448,0.9686666666666667,0.9508,1.5096029043197632,0.9508,1500
0.9708571428571429,1.4905890226364136,0.9708571428571429,0.9604,1.5006160736083984,0.9604,1750
0.9705,1.49087655544281,0.9705,0.9663,1.495079517364502,0.9663,2000
0.9671111111111111,1.4939666986465454,0.9671111111111111,0.9699,1.49143385887146,0.9699,2250
0.9716,1.4897527694702148,0.9716,0.9737,1.4870959520339966,0.9737,2500
0.9712727272727273,1.4900530576705933,0.9712727272727273,0.9761,1.4848731756210327,0.9761,2750
0.974,1.4872863292694092,0.974,0.9799,1.481184720993042,0.9799,3000
0.9726153846153847,1.488781452178955,0.9726153846153847,0.9816,1.4795788526535034,0.9816,3250
0.974,1.4874999523162842,0.974,0.983,1.4780081510543823,0.983,3500
0.9741333333333333,1.4873065948486328,0.9741333333333333,0.9836,1.4773080348968506,0.9836,3750
0.97175,1.4895613193511963,0.97175,0.9846,1.4768922328948975,0.9846,4000
0.9651764705882353,1.4959211349487305,0.9651764705882353,0.9849,1.4764692783355713,0.9848999999999999,4250
0.9648888888888889,1.4962245225906372,0.9648888888888889,0.9841,1.4766016006469727,0.9841,4500
0.9633684210526315,1.4976048469543457,0.9633684210526315,0.9844,1.4767489433288574,0.9844,4750
0.9662,1.4948455095291138,0.9662,0.9842,1.4767032861709595,0.9842,5000
0.9666666666666667,1.49428391456604,0.9666666666666667,0.9848,1.4762194156646729,0.9848,5250
0.968,1.4929521083831787,0.968,0.9864,1.4751214981079102,0.9864,5500
0.9699130434782609,1.4910565614700317,0.9699130434782609,0.9853,1.4755934476852417,0.9853,5750
0.9716666666666667,1.4893063306808472,0.9716666666666667,0.9855,1.4753259420394897,0.9855,6000
0.97424,1.4867446422576904,0.97424,0.9858,1.4753122329711914,0.9858,6250
0.9756923076923077,1.4853105545043945,0.9756923076923077,0.9859,1.4751917123794556,0.9859,6500
0.9776296296296296,1.4833427667617798,0.9776296296296296,0.9862,1.4747710227966309,0.9862,6750
0.979,1.481974482536316,0.979,0.9863,1.4746602773666382,0.9863,7000
0.980551724137931,1.4804259538650513,0.980551724137931,0.9875,1.4738248586654663,0.9875,7250
0.9817333333333333,1.4792587757110596,0.9817333333333333,0.9872,1.4740383625030518,0.9872,7500
0.9830967741935484,1.4779038429260254,0.9830967741935484,0.9867,1.4744452238082886,0.9867,7750
0.983875,1.4771316051483154,0.983875,0.9864,1.4745101928710938,0.9864,8000
0.9848484848484849,1.4761959314346313,0.9848484848484849,0.9863,1.4744184017181396,0.9863,8250
0.9861176470588235,1.47491455078125,0.9861176470588235,0.9865,1.4746161699295044,0.9865,8500
