train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05132926550430843,1.4262456908872292,0.5473,100
1.0,0.02444700495358708,1.0397327533680414,0.6697,200
1.0,0.01613129232513971,0.770175738014367,0.7573,300
1.0,0.011985186581202045,0.6750129632426135,0.7951,400
1.0,0.00998147803292659,0.5397873554655659,0.8225,500
1.0,0.008730225569460048,0.5087465570399561,0.8407,600
1.0,0.0077876435594463975,0.4660558640143845,0.8547,700
1.0,0.007056591793296028,0.460868888119117,0.8553,800
1.0,0.006513095962525449,0.4191636585999452,0.8686,900
1.0,0.006156593220383328,0.379345922829726,0.8833,1000
1.0,0.00583118564327457,0.3695768376237557,0.8874,1100
1.0,0.00549173644678837,0.3645836513797256,0.8866,1200
1.0,0.005205116057362794,0.3466078424002639,0.8944,1300
1.0,0.0049641159643746555,0.33652651016950014,0.8971,1400
1.0,0.004764002821739498,0.3179270415694981,0.9044,1500
1.0,0.004577358246439062,0.3163511812857119,0.9018,1600
1.0,0.004371353456226115,0.30116470198638523,0.9065,1700
1.0,0.004207937044633085,0.29383081685920776,0.9107,1800
1.0,0.004049839439353952,0.2856227447664589,0.9129,1900
1.0,0.0039413099686840284,0.28582558662031965,0.9126,2000
1.0,0.0038302866922760243,0.2884853162395351,0.9113,2100
1.0,0.0037348310083351664,0.2751903032478778,0.9163,2200
1.0,0.0036284048219085,0.26581856514047947,0.9186,2300
1.0,0.003526616715162311,0.2641403538874315,0.9187,2400
1.0,0.0034153978078603183,0.2584363792602543,0.9196,2500
1.0,0.0033634676684970227,0.24921171982696727,0.9225,2600
1.0,0.003289846633735145,0.24651338278902268,0.9242,2700
1.0,0.003206455633595337,0.24426204621557104,0.9243,2800
1.0,0.0031205741438464613,0.23698399261053096,0.9282,2900
1.0,0.003048995246072914,0.23571862320533196,0.9251,3000
1.0,0.003017861303135114,0.23647544436679263,0.9267,3100
1.0,0.0029629911724663293,0.23449254646736895,0.9255,3200
1.0,0.002934282139209853,0.2326540947152318,0.9291,3300
1.0,0.002877740346436826,0.22669708327198276,0.9306,3400
1.0,0.0028230157233793064,0.22477665589775825,0.9309,3500
1.0,0.002787718732341779,0.22363026674016054,0.9315,3600
1.0,0.0027306084169096225,0.2209163772857143,0.9324,3700
1.0,0.0027179822891023014,0.21819801296402497,0.9344,3800
1.0,0.0026443762047021844,0.21925827442846943,0.9352,3900
1.0,0.00263270931088823,0.21790167504732025,0.9334,4000
1.0,0.002584445454761808,0.21807703883954135,0.9347,4100
1.0,0.0025543301710747313,0.21062604045387107,0.9371,4200
1.0,0.002515067911238752,0.21131995979306092,0.9349,4300
1.0,0.002474041432904273,0.20832775155722658,0.9371,4400
1.0,0.0024290201396797656,0.2066222185152178,0.9365,4500
1.0,0.0024015501299999146,0.20516419245305378,0.939,4600
1.0,0.0023688737666458146,0.20247759513324823,0.9389,4700
1.0,0.0023381695430607138,0.20367220171298106,0.9389,4800
1.0,0.0023320066679103466,0.19533514396835952,0.9398,4900
1.0,0.002326787670608371,0.1933705081410087,0.9417,5000
1.0,0.002314583818064516,0.1935911131614013,0.9406,5100
