train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8,7.20873067782343,0.9028837835277739,0.3991031390134529,5
0.8,7.20873067782343,0.7093188239787104,0.5695067264573991,10
0.9333333333333333,2.4029102259411435,0.9834544790067328,0.4080717488789238,15
0.95,1.8021826694558576,0.6142391532950879,0.6860986547085202,20
1.0,2.2204460492503136e-16,0.6735967520048235,0.695067264573991,25
0.9666666666666667,1.201455112970572,0.6501073934078718,0.7309417040358744,30
0.9714285714285714,1.0298186682604904,0.6547106972239486,0.726457399103139,35
0.95,1.8021826694558576,0.6920236624812807,0.7354260089686099,40
0.9555555555555556,1.6019401506274291,0.7297708922467077,0.7713004484304933,45
0.98,0.7208730677823432,0.7053981713726941,0.7623318385650224,50
0.9818181818181818,0.6553391525294029,0.6965277787355754,0.7847533632286996,55
0.9666666666666667,1.2014551129705717,0.6565470743658661,0.7982062780269058,60
0.9692307692307692,1.1090354888959126,0.6893809811880022,0.7892376681614349,65
0.9857142857142858,0.5149093341302452,0.701043589194688,0.8071748878923767,70
0.9866666666666667,0.4805820451882289,0.7169122082235851,0.7937219730941704,75
0.9875,0.4505456673639646,0.7176400715248874,0.7847533632286996,80
0.9882352941176471,0.4240429810484373,0.7163946043381548,0.7937219730941704,85
0.9888888888888889,0.40048503765685745,0.6887828910864203,0.7802690582959642,90
0.9894736842105263,0.37940687778018073,0.7083159396307901,0.7713004484304933,95
0.99,0.36043653389117175,0.7423044963799353,0.7757847533632287,100
1.0,2.2204460492503136e-16,0.7576140986936264,0.7847533632286996,105
1.0,2.2204460492503136e-16,0.7608237440350665,0.7757847533632287,110
1.0,2.2204460492503136e-16,0.7531882073257691,0.7802690582959642,115
1.0,2.2204460492503136e-16,0.7904312764546518,0.7847533632286996,120
1.0,2.2204460492503136e-16,0.8155596726757616,0.7802690582959642,125
1.0,2.2204460492503136e-16,0.8559962194445088,0.7713004484304933,130
1.0,2.2204460492503136e-16,0.8020835950834383,0.7802690582959642,135
1.0,2.2204460492503136e-16,0.8567994132247684,0.7802690582959642,140
1.0,2.2204460492503136e-16,0.8186859235702156,0.7802690582959642,145
0.9933333333333333,0.24029102259411456,0.8163847080905516,0.7802690582959642,150
0.9935483870967742,0.23253969928462698,0.8625790715932697,0.7802690582959642,155
0.99375,0.22527283368198242,0.7981829943050318,0.7757847533632287,160
0.9939393939393939,0.2184463841764678,0.7819709896688006,0.757847533632287,165
0.9941176470588236,0.21202149052421876,0.8369269083381345,0.7802690582959642,170
0.9885714285714285,0.4119274673041962,0.8729250718622833,0.7757847533632287,175
0.9888888888888889,0.40048503765685745,0.8061657479573696,0.7892376681614349,180
0.9891891891891892,0.3896611177201856,0.8184775633697844,0.7757847533632287,185
0.9894736842105263,0.37940687778018073,0.7581780348896607,0.7847533632286996,190
0.9897435897435898,0.3696784962986377,0.7898097436197882,0.7892376681614349,195
0.99,0.36043653389117175,0.7773742449757853,0.7757847533632287,200
0.9902439024390244,0.35164539891821633,0.6946193299934638,0.7892376681614349,205
0.9904761904761905,0.3432728894201636,0.6719342803536184,0.7937219730941704,210
0.9906976744186047,0.33528979896853184,0.6941906037240226,0.7892376681614349,215
0.990909090909091,0.3276695762647016,0.7137589206709232,0.7847533632286996,220
0.9911111111111112,0.320388030125486,0.6845293438612797,0.7982062780269058,225
0.991304347826087,0.31342307294884497,0.7107832443749219,0.8026905829596412,230
0.9914893617021276,0.3067544969286568,0.7133765631185136,0.7757847533632287,235
0.9916666666666667,0.3003637782426431,0.7064435028706975,0.7802690582959642,240
0.9877551020408163,0.4413508578259245,0.6999824911804914,0.7757847533632287,245
