train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05246761545510949,0.44878130775062675,0.8701,1000
1.0,0.053056631746823193,0.449338595629203,0.869,1010
1.0,0.05318022493482755,0.4500338160119453,0.869,1020
1.0,0.05324843942827144,0.44690114507386286,0.8704,1030
1.0,0.053203287863063685,0.4476856874311189,0.869,1040
1.0,0.053491089295995047,0.443778619911299,0.8705,1050
1.0,0.05380523590801522,0.443273003384197,0.8707,1060
1.0,0.054018361143268,0.43910110113620177,0.8723,1070
1.0,0.05446648719027135,0.44135976063715154,0.8722,1080
1.0,0.05511655322467969,0.44249506773644326,0.8706,1090
1.0,0.054841462380966814,0.441051355679477,0.8716,1100
1.0,0.05504023548274392,0.43950632139540474,0.8727,1110
1.0,0.05565092047253477,0.44226660770699344,0.8727,1120
1.0,0.055636505885055,0.4406016221779777,0.873,1130
1.0,0.0555216317856315,0.44297376280280576,0.8729,1140
1.0,0.056087442835080485,0.44058807723926674,0.8724,1150
1.0,0.05630233967052579,0.4393257944821616,0.8718,1160
1.0,0.056212211077518025,0.43952632044918366,0.8716,1170
1.0,0.05579603173006842,0.439301123237096,0.8717,1180
1.0,0.055651537501674016,0.4386871999348912,0.8717,1190
1.0,0.05627449863172751,0.43754458291831955,0.8724,1200
1.0,0.056001734061129065,0.4367930544084964,0.8721,1210
1.0,0.05727141292726196,0.4335304361921888,0.8721,1220
1.0,0.05729908895307788,0.4307414201811004,0.8733,1230
1.0,0.05742291629955908,0.43014423570862526,0.872,1240
1.0,0.057934833728849,0.4315911798781095,0.8728,1250
1.0,0.05761080760331305,0.43108466546753843,0.8729,1260
1.0,0.057752780070903946,0.43147721893703145,0.8728,1270
1.0,0.057461799759722376,0.4314438578554489,0.8732,1280
1.0,0.05713547743395065,0.43220168317460184,0.8736,1290
1.0,0.05712683746333304,0.4336472044945422,0.8725,1300
1.0,0.056948059501221164,0.43300020988771937,0.873,1310
1.0,0.05782408116743855,0.4266687131538866,0.8768,1320
1.0,0.05850936198162477,0.42606890026291266,0.8772,1330
1.0,0.05822459313289829,0.4261456693766028,0.8759,1340
1.0,0.05790611460448728,0.4262880715648665,0.8758,1350
1.0,0.05754015328036099,0.42594543029424187,0.876,1360
1.0,0.0580490968927577,0.4269322762861686,0.875,1370
0.9992753623188406,0.05904683267914615,0.4251442625551508,0.8737,1380
1.0,0.05862694281438237,0.4250682810202954,0.874,1390
0.9992857142857143,0.06000219840224156,0.4205546389196738,0.8748,1400
0.999290780141844,0.060673303305374196,0.4203657348452639,0.8748,1410
0.9992957746478873,0.06043180459301309,0.42112851222388,0.874,1420
0.9993006993006993,0.06025326100121882,0.4204513623839423,0.8753,1430
0.9993055555555556,0.05998116439272794,0.42051137688069423,0.8754,1440
0.9993103448275862,0.059706110103086144,0.42010517411662923,0.8743,1450
0.9993150684931507,0.059525306528163895,0.4186727940031352,0.8753,1460
0.9993197278911564,0.05928107691923751,0.4191935851518124,0.8763,1470
0.9993243243243243,0.05967433202864109,0.4196729525649411,0.8754,1480
0.9993288590604027,0.059768872118851867,0.4204756207635178,0.8764,1490
0.9993333333333333,0.05953795584135258,0.41942424033484704,0.8762,1500
0.9993377483443708,0.059424340452323345,0.41953305190095225,0.8757,1510
0.9993421052631579,0.05962213581163766,0.42084024892137484,0.8758,1520
0.9993464052287582,0.0593030724023348,0.4211212579145785,0.8754,1530
0.9993506493506493,0.05975019542217301,0.4171155862025653,0.8773,1540
0.9993548387096775,0.06082185380293666,0.4121783405099277,0.8791,1550
0.9993589743589744,0.06083727024876056,0.41202867569882545,0.8794,1560
0.9993630573248408,0.061558042754154524,0.4159235299224609,0.879,1570
0.9993670886075949,0.06146078490292073,0.4154431291650761,0.879,1580
0.9993710691823899,0.06125442829623549,0.41625051874036856,0.8789,1590
0.999375,0.061474880538712605,0.4163093944225864,0.8793,1600
