train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.61,1.8511619567871094,0.61,0.5353,1.9247134923934937,0.5353,500
0.8706666666666667,1.590228796005249,0.8706666666666667,0.7935,1.668781042098999,0.7935,750
0.834,1.6251280307769775,0.834,0.8242,1.638362169265747,0.8242,1000
0.7944,1.664122223854065,0.7944,0.8317,1.6294162273406982,0.8317,1250
0.7773333333333333,1.6810485124588013,0.7773333333333333,0.8518,1.6094098091125488,0.8518000000000001,1500
0.78,1.679477572441101,0.78,0.8569,1.6032800674438477,0.8569,1750
0.7775,1.6815789937973022,0.7775,0.8649,1.5956867933273315,0.8649,2000
0.812,1.6500132083892822,0.8119999999999999,0.8743,1.5860766172409058,0.8743,2250
0.8192,1.640639305114746,0.8191999999999999,0.8798,1.5811660289764404,0.8798,2500
0.8145454545454546,1.6450666189193726,0.8145454545454546,0.8845,1.576094388961792,0.8845,2750
0.82,1.6394987106323242,0.82,0.8863,1.5743340253829956,0.8863,3000
0.8249230769230769,1.634589433670044,0.8249230769230769,0.8895,1.5714691877365112,0.8895,3250
0.8348571428571429,1.6248648166656494,0.8348571428571429,0.8903,1.570683479309082,0.8903,3500
0.8368,1.622438907623291,0.8368,0.891,1.5699968338012695,0.891,3750
0.834,1.6251698732376099,0.834,0.892,1.5686017274856567,0.892,4000
0.8270588235294117,1.6321063041687012,0.8270588235294117,0.8937,1.5668033361434937,0.8937,4250
0.8173333333333334,1.6415475606918335,0.8173333333333334,0.8946,1.5657914876937866,0.8946000000000001,4500
0.8111578947368421,1.6473324298858643,0.8111578947368421,0.8959,1.5647954940795898,0.8959,4750
0.804,1.6542409658432007,0.804,0.8957,1.5647956132888794,0.8957,5000
0.796,1.6618468761444092,0.796,0.8961,1.5642527341842651,0.8960999999999999,5250
0.7905454545454546,1.6669018268585205,0.7905454545454547,0.897,1.5631873607635498,0.897,5500
0.7662608695652174,1.6903280019760132,0.7662608695652174,0.8984,1.5621426105499268,0.8984,5750
0.7435,1.7119944095611572,0.7435,0.8978,1.5618338584899902,0.8978,6000
0.72112,1.732061505317688,0.7211199999999999,0.8992,1.5601356029510498,0.8992000000000001,6250
0.9667692307692307,1.49703049659729,0.9667692307692307,0.9814,1.4795334339141846,0.9814,6500
0.9771851851851852,1.4843032360076904,0.9771851851851852,0.9838,1.4774469137191772,0.9838,6750
0.9778571428571429,1.4833635091781616,0.9778571428571429,0.9844,1.476660966873169,0.9844,7000
0.9812413793103448,1.4799338579177856,0.9812413793103448,0.9848,1.4764282703399658,0.9848,7250
0.982,1.4790927171707153,0.982,0.9848,1.4762018918991089,0.9848,7500
0.9838709677419355,1.47723388671875,0.9838709677419355,0.9851,1.4759891033172607,0.9851,7750
0.985125,1.4759594202041626,0.985125,0.9861,1.4752000570297241,0.9861,8000
0.9860606060606061,1.4750105142593384,0.9860606060606061,0.986,1.4752464294433594,0.986,8250
0.9871764705882353,1.4738948345184326,0.9871764705882353,0.9859,1.4752209186553955,0.9859,8500
