train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.6,14.41746135564686,0.6726479913477924,0.600896860986547,5
0.9,3.604365338911715,0.5976017345922291,0.7354260089686099,10
0.9333333333333333,2.4029102259411435,0.5765143911538126,0.6502242152466368,15
0.95,1.8021826694558576,0.5644458005938825,0.7399103139013453,20
0.92,2.8834922711293722,0.6131729548239148,0.7488789237668162,25
1.0,2.2204460492503136e-16,0.6438713999221535,0.6860986547085202,30
1.0,2.2204460492503136e-16,0.7678021136349508,0.6681614349775785,35
1.0,2.2204460492503136e-16,0.8112301735126173,0.6681614349775785,40
1.0,2.2204460492503136e-16,0.668573476639267,0.7443946188340808,45
1.0,2.2204460492503136e-16,0.6879338036098985,0.7399103139013453,50
1.0,2.2204460492503136e-16,0.6887564594728233,0.7174887892376681,55
1.0,2.2204460492503136e-16,0.7281750817161988,0.726457399103139,60
1.0,2.2204460492503136e-16,0.6315437659863038,0.7668161434977578,65
1.0,2.2204460492503136e-16,0.6056271343834589,0.757847533632287,70
1.0,2.2204460492503136e-16,0.6314745642029392,0.7354260089686099,75
1.0,2.2204460492503136e-16,0.6379525042899921,0.7533632286995515,80
1.0,2.2204460492503136e-16,0.63295586937996,0.7713004484304933,85
1.0,2.2204460492503136e-16,0.6608758333493729,0.7713004484304933,90
1.0,2.2204460492503136e-16,0.6930623753688034,0.7623318385650224,95
1.0,2.2204460492503136e-16,0.7409178430443143,0.7443946188340808,100
1.0,2.2204460492503136e-16,0.7480395323346231,0.7668161434977578,105
1.0,2.2204460492503136e-16,0.7811445620218698,0.7623318385650224,110
1.0,2.2204460492503136e-16,0.7968278477749512,0.7174887892376681,115
1.0,2.2204460492503136e-16,0.8379577907658639,0.672645739910314,120
1.0,2.2204460492503136e-16,0.8286042822122097,0.695067264573991,125
1.0,2.2204460492503136e-16,0.8271004226166462,0.6995515695067265,130
1.0,2.2204460492503136e-16,0.778090812664656,0.726457399103139,135
1.0,2.2204460492503136e-16,0.7819074485276354,0.726457399103139,140
1.0,2.2204460492503136e-16,0.830573477664272,0.6995515695067265,145
1.0,2.2204460492503136e-16,0.7556447129540006,0.7399103139013453,150
1.0,2.2204460492503136e-16,0.777484108863845,0.7399103139013453,155
1.0,2.2204460492503136e-16,0.7334300985826896,0.7533632286995515,160
1.0,2.2204460492503136e-16,0.7660032838701685,0.757847533632287,165
1.0,2.2204460492503136e-16,0.7922584014036518,0.7488789237668162,170
1.0,2.2204460492503136e-16,0.7760239279172675,0.7443946188340808,175
1.0,2.2204460492503136e-16,0.7458599518782101,0.7533632286995515,180
1.0,2.2204460492503136e-16,0.7219043887500225,0.7668161434977578,185
1.0,2.2204460492503136e-16,0.7204977026774149,0.7488789237668162,190
1.0,2.2204460492503136e-16,0.712953406130382,0.7443946188340808,195
1.0,2.2204460492503136e-16,0.7274155077608936,0.7488789237668162,200
1.0,2.2204460492503136e-16,0.7051708812142624,0.7668161434977578,205
1.0,2.2204460492503136e-16,0.701273861458385,0.7085201793721974,210
0.9953488372093023,0.16764489948426603,0.7192187817265794,0.7399103139013453,215
0.9954545454545455,0.16383478813235092,0.8397878254233407,0.6816143497757847,220
0.9955555555555555,0.16019401506274314,0.8066754489348239,0.7040358744394619,225
