train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.06657264197666177,0.789562549492391,0.741,100
1.0,0.06904319108145053,0.7190826774683219,0.7598,200
1.0,0.09076161758966395,0.6085247662781023,0.7952,300
1.0,0.11194722171284865,0.584404242442591,0.8106,400
1.0,0.1378227440500598,0.637480806111678,0.8004,500
1.0,0.15492125320436811,0.6360501627082242,0.805,600
1.0,0.17672600999888435,0.6473723875080737,0.8096,700
1.0,0.18941259359281393,0.6439154357644867,0.8158,800
1.0,0.20225032693296177,0.6427143716341744,0.82,900
0.995,0.22265510023405163,0.6499707167384264,0.8193,1000
0.9963636363636363,0.2379590974945673,0.6431771941147049,0.8252,1100
0.9933333333333333,0.2504752891911599,0.6170229524483201,0.8336,1200
0.9861538461538462,0.27033668535836736,0.5851906484799538,0.8376,1300
0.9828571428571429,0.2906436380411589,0.5672839189113656,0.8412,1400
0.9786666666666667,0.3020144664930885,0.5477159008746321,0.847,1500
0.97625,0.3096667100040782,0.54561680795636,0.8508,1600
0.9729411764705882,0.3198992706539102,0.5300906989804427,0.8572,1700
0.965,0.33391296806518667,0.5207837754972783,0.8593,1800
0.9594736842105264,0.3500829096384326,0.511131002644264,0.8626,1900
0.9555,0.3623200291477985,0.4993361385024815,0.8623,2000
0.9495238095238095,0.37707380766553333,0.49739407435574795,0.8656,2100
0.9404545454545454,0.3917074991900588,0.4943186667521101,0.8649,2200
0.9356521739130435,0.4003060332490441,0.48680622538418994,0.8683,2300
0.9333333333333333,0.40679693713748105,0.48205774266822526,0.8692,2400
0.9292,0.42076133070727456,0.47247038674917546,0.8717,2500
0.9242307692307692,0.4365227393561521,0.45696348052328406,0.8776,2600
0.9211111111111111,0.4470146106492254,0.4584324851099107,0.8763,2700
0.9189285714285714,0.4553443751219905,0.45151980351478144,0.8798,2800
0.9148275862068965,0.4604240619239339,0.44546934556402246,0.8814,2900
0.9083333333333333,0.4753210672592543,0.4386048188140938,0.8817,3000
0.9074193548387097,0.48361036478531444,0.4363517107611868,0.8813,3100
0.9009375,0.49046024769513297,0.4312992400281793,0.8834,3200
0.8975757575757576,0.4990110595359775,0.42891485249460604,0.8835,3300
0.8923529411764706,0.5069298260632433,0.4287898529825471,0.8823,3400
0.8897142857142857,0.5106723873966283,0.4250055068808379,0.8835,3500
0.8863888888888889,0.5146449126757503,0.4192337350199885,0.8847,3600
0.8821621621621621,0.5214278845304443,0.41542507114962646,0.8861,3700
0.878421052631579,0.5291202014651596,0.4091978602510381,0.8874,3800
0.8723076923076923,0.538813079393351,0.4100788084472957,0.8877,3900
0.87225,0.5412716705366412,0.40689832033603063,0.8882,4000
0.8690243902439024,0.5503419823978736,0.40169462539226963,0.8882,4100
0.8666666666666667,0.5519770021614382,0.3994984701404404,0.8898,4200
0.8634883720930232,0.5580632580853362,0.396878411758908,0.8901,4300
0.8618181818181818,0.5607774474027197,0.3962760679095629,0.8902,4400
0.8577777777777778,0.5696560909625183,0.3947971578820111,0.8921,4500
0.8567391304347826,0.5729545960203525,0.3935445395922648,0.8916,4600
0.8506382978723405,0.5791502017057356,0.3903026606727012,0.8928,4700
0.8479166666666667,0.5836949185586019,0.387909921423385,0.8944,4800
0.8491836734693877,0.5823631018907087,0.3865426397484958,0.8943,4900
0.851,0.5881097163836967,0.3839706891593444,0.8965,5000
