train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8,7.20873067782343,0.7080146634040614,0.600896860986547,5
0.8,7.20873067782343,0.5151141352379506,0.7847533632286996,10
0.9333333333333333,2.4029102259411435,0.5641917833572899,0.8116591928251121,15
1.0,2.2204460492503136e-16,0.7203324291377416,0.7623318385650224,20
0.96,1.4417461355646861,0.78812206243757,0.5874439461883408,25
0.9666666666666667,1.2014551129705717,0.8842781639524946,0.5022421524663677,30
0.9428571428571428,2.0596373365209804,0.8073053275856285,0.600896860986547,35
0.95,1.8021826694558576,0.8153006332620826,0.5739910313901345,40
0.9777777777777777,0.8009700753137147,0.8008239159631598,0.6098654708520179,45
0.98,0.7208730677823432,0.7837365471920422,0.6547085201793722,50
0.9636363636363636,1.3106783050588056,0.9214135241114535,0.5695067264573991,55
0.9833333333333333,0.600727556485286,0.8312888671047246,0.600896860986547,60
0.9846153846153847,0.5545177444479564,0.8202387757380118,0.6233183856502242,65
0.9857142857142858,0.5149093341302452,0.7722949168084842,0.6771300448430493,70
0.9866666666666667,0.4805820451882289,0.8001904236953417,0.6502242152466368,75
0.9875,0.4505456673639646,0.6884428095406981,0.6771300448430493,80
0.9882352941176471,0.4240429810484373,0.7089784417133749,0.6816143497757847,85
0.9888888888888889,0.40048503765685745,0.7168658323933266,0.672645739910314,90
0.9894736842105263,0.37940687778018073,0.7347445086541907,0.6636771300448431,95
0.99,0.36043653389117175,0.7747773671613829,0.6547085201793722,100
0.9904761904761905,0.3432728894201636,0.8534410699997881,0.6278026905829597,105
0.990909090909091,0.3276695762647016,0.8479424237081524,0.6143497757847534,110
0.9826086956521739,0.6268461458976897,0.8035223571994209,0.6367713004484304,115
0.9916666666666667,0.3003637782426431,0.8856223480130371,0.6367713004484304,120
0.992,0.2883492271129374,0.8578479655757549,0.6322869955156951,125
0.9923076923076923,0.2772588722239783,0.8593781131814507,0.6322869955156951,130
0.9925925925925926,0.2669900251045717,0.8643607860617932,0.6278026905829597,135
0.9928571428571429,0.2574546670651227,0.7168662679640072,0.6547085201793722,140
0.993103448275862,0.24857691992494607,0.7417181595662101,0.672645739910314,145
0.9933333333333333,0.24029102259411456,0.7081019954465139,0.6681614349775785,150
0.9935483870967742,0.23253969928462703,0.7117378444499317,0.6816143497757847,155
0.9875,0.4505456673639646,0.7215252727424506,0.672645739910314,160
0.9878787878787879,0.4368927683529354,0.7288435909646579,0.6636771300448431,165
0.9882352941176471,0.4240429810484373,0.7774168318979784,0.6457399103139013,170
0.9885714285714285,0.4119274673041962,0.7772880562592059,0.6322869955156951,175
0.9888888888888889,0.40048503765685745,0.7761162714138209,0.6278026905829597,180
0.9891891891891892,0.3896611177201857,0.7848013233332236,0.6412556053811659,185
0.9894736842105263,0.37940687778018073,0.7758774961475031,0.6412556053811659,190
0.9897435897435898,0.3696784962986377,0.7469144327782163,0.695067264573991,195
0.99,0.36043653389117175,0.7093856373395435,0.695067264573991,200
0.9902439024390244,0.35164539891821633,0.6857468988560655,0.6860986547085202,205
0.9857142857142858,0.5149093341302452,0.7160343536650028,0.6995515695067265,210
0.9906976744186047,0.33528979896853184,0.7225347694586858,0.6995515695067265,215
0.990909090909091,0.3276695762647016,0.7293228889504751,0.6860986547085202,220
0.9911111111111112,0.320388030125486,0.7007062190974963,0.6860986547085202,225
0.991304347826087,0.31342307294884497,0.6994674262827641,0.7040358744394619,230
0.9914893617021276,0.3067544969286568,0.6655137307713359,0.7085201793721974,235
0.9916666666666667,0.3003637782426431,0.613387691989843,0.7219730941704036,240
0.9918367346938776,0.29423390521728304,0.623951215149219,0.7085201793721974,245
0.992,0.2883492271129375,0.6323038336759711,0.7085201793721974,250
0.9921568627450981,0.2826953206989583,0.6473827643115968,0.7174887892376681,255
0.9923076923076923,0.2772588722239783,0.6157920775091529,0.726457399103139,260
0.9924528301886792,0.2720275727480542,0.641305398872568,0.726457399103139,265
0.9925925925925926,0.2669900251045717,0.625976224502696,0.726457399103139,270
0.9927272727272727,0.26213566101176133,0.6287906125949807,0.7354260089686099,275
0.9928571428571429,0.2574546670651227,0.6779035824591869,0.7174887892376681,280
0.9929824561403509,0.2529379185201206,0.6921458180945029,0.7488789237668162,285
0.993103448275862,0.24857691992494607,0.6742015346147631,0.7443946188340808,290
0.9932203389830508,0.24436375179062497,0.692193256652398,0.726457399103139,295
0.9933333333333333,0.24029102259411456,0.6986635938082278,0.7399103139013453,300
0.9901639344262295,0.35452773825361156,0.698512529543051,0.7533632286995515,305
0.9903225806451613,0.34880954892694044,0.6645799908760222,0.7399103139013453,310
0.9968253968253968,0.11442429647338802,0.7069421097657475,0.726457399103139,315
0.996875,0.11263641684099132,0.7287657361118878,0.7399103139013453,320
0.9969230769230769,0.11090354888959146,0.7159040360554477,0.757847533632287,325
0.9939393939393939,0.2184463841764678,0.720918729618827,0.7533632286995515,330
0.9970149253731343,0.1075929951913947,0.7289669562323728,0.7309417040358744,335
0.9941176470588236,0.21202149052421876,0.7586658896623186,0.7219730941704036,340
0.9942028985507246,0.2089487152992301,0.788164104608812,0.7174887892376681,345
0.9942857142857143,0.20596373365209822,0.8108478933953757,0.7130044843049327,350
0.9943661971830986,0.20306283599502642,0.7191930344081514,0.7130044843049327,355
0.9972222222222222,0.10012125941421453,0.7427621884627633,0.7354260089686099,360
0.9972602739726028,0.09874973531264995,0.7505798793394816,0.7085201793721974,365
0.9972972972972973,0.09741527943004659,0.8004310415062649,0.6905829596412556,370
0.9973333333333333,0.09611640903764597,0.7771327807444551,0.726457399103139,375
0.9973684210526316,0.09485171944504536,0.7971293028736569,0.7085201793721974,380
0.9974025974025974,0.09361987893277204,0.7752374006066409,0.7219730941704036,385
0.9974358974358974,0.09241962407465959,0.7898082434434196,0.7309417040358744,390
0.9974683544303797,0.09124975541548667,0.7843861220867258,0.7130044843049327,395
0.9975,0.09010913347279309,0.7597522007541536,0.7399103139013453,400
0.9975308641975309,0.08899667503485738,0.7688494349925801,0.7174887892376681,405
