train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.842,1.6197516918182373,0.842,0.7526,1.7092784643173218,0.7526000000000002,500
0.8786666666666667,1.582305669784546,0.8786666666666667,0.7911,1.6699658632278442,0.7911000000000001,750
0.884,1.5766631364822388,0.884,0.8147,1.6464390754699707,0.8147,1000
0.9016,1.5589410066604614,0.9016,0.8318,1.628526210784912,0.8318,1250
0.9033333333333333,1.5571798086166382,0.9033333333333333,0.839,1.6232036352157593,0.839,1500
0.9605714285714285,1.5026789903640747,0.9605714285714285,0.9004,1.560436725616455,0.9004,1750
0.9835,1.4776109457015991,0.9835,0.934,1.527372121810913,0.934,2000
0.988,1.4730786085128784,0.988,0.9409,1.5206736326217651,0.9409,2250
0.9868,1.4742540121078491,0.9868,0.9442,1.517151117324829,0.9442,2500
0.988,1.4730807542800903,0.988,0.9458,1.515273094177246,0.9458,2750
0.988,1.473141074180603,0.988,0.9501,1.5109212398529053,0.9501,3000
0.9883076923076923,1.472828984260559,0.9883076923076923,0.9514,1.5093705654144287,0.9514,3250
0.9871428571428571,1.4739413261413574,0.9871428571428571,0.9539,1.5067272186279297,0.9539,3500
0.9877333333333334,1.47334885597229,0.9877333333333334,0.9559,1.505499243736267,0.9559,3750
0.9875,1.4735721349716187,0.9875,0.9555,1.5050771236419678,0.9555,4000
0.9875294117647059,1.4735331535339355,0.9875294117647059,0.9576,1.5032788515090942,0.9576,4250
0.9886666666666667,1.4724427461624146,0.9886666666666667,0.9585,1.5027728080749512,0.9585,4500
0.9898947368421053,1.4711835384368896,0.9898947368421053,0.9636,1.4979093074798584,0.9636,4750
0.9898,1.4712990522384644,0.9898,0.9613,1.5001239776611328,0.9613,5000
0.9889523809523809,1.472103476524353,0.9889523809523809,0.9618,1.4988518953323364,0.9618,5250
0.9892727272727273,1.471801996231079,0.9892727272727273,0.9644,1.496354341506958,0.9644,5500
0.9893913043478261,1.4716861248016357,0.9893913043478261,0.963,1.4979431629180908,0.963,5750
0.9896666666666667,1.4714080095291138,0.9896666666666667,0.9632,1.4976367950439453,0.9632,6000
0.99024,1.4708583354949951,0.99024,0.966,1.4949780702590942,0.966,6250
0.9910769230769231,1.4700264930725098,0.9910769230769231,0.9653,1.4959936141967773,0.9653,6500
0.9914074074074074,1.4696966409683228,0.9914074074074074,0.9668,1.4942961931228638,0.9668,6750
0.9911428571428571,1.4699504375457764,0.9911428571428571,0.966,1.4947786331176758,0.966,7000
0.992,1.469101071357727,0.992,0.9688,1.4919527769088745,0.9688,7250
0.9925333333333334,1.4685635566711426,0.9925333333333334,0.9689,1.4917000532150269,0.9689,7500
0.9923870967741936,1.468725323677063,0.9923870967741936,0.9714,1.4898470640182495,0.9714,7750
0.993375,1.467739462852478,0.993375,0.9691,1.4912917613983154,0.9691,8000
0.9935757575757576,1.467538595199585,0.9935757575757576,0.9693,1.491243600845337,0.9693,8250
0.9936470588235294,1.4674689769744873,0.9936470588235294,0.9722,1.4889447689056396,0.9722,8500
