train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.11842692541413107,1.2327833803497037,0.4484304932735426,5
1.0,0.23383481406929926,0.8404425792824648,0.5201793721973094,10
1.0,0.26462088908390496,0.663934635016382,0.6143497757847534,15
1.0,0.24760435602559167,0.6659937732222071,0.5874439461883408,20
1.0,0.22938288050182842,0.6349127137863558,0.6233183856502242,25
0.9666666666666667,0.2627006930559506,0.5875674362068306,0.6278026905829597,30
0.9714285714285714,0.2888916356520802,0.6188813372770667,0.6412556053811659,35
0.975,0.26881643584648185,0.6598760205863666,0.6367713004484304,40
0.9333333333333333,0.3104801229942895,0.6514971893203417,0.6278026905829597,45
0.94,0.2932405010939469,0.6856819822366189,0.6233183856502242,50
0.9272727272727272,0.2763214041097873,0.6679806325309655,0.6278026905829597,55
0.9166666666666666,0.2848008474038242,0.6816809299985813,0.6278026905829597,60
0.9230769230769231,0.28245467199410224,0.6799731937779219,0.6502242152466368,65
0.9428571428571428,0.2689570562825099,0.6457848728831143,0.6636771300448431,70
0.9333333333333333,0.2845085091554308,0.6006745661442549,0.6636771300448431,75
0.9125,0.28667492632608516,0.59834040861392,0.6771300448430493,80
0.9176470588235294,0.2807108666118805,0.6243849118693765,0.6771300448430493,85
0.9222222222222223,0.27620890703607515,0.6411485400038185,0.6816143497757847,90
0.9263157894736842,0.2645921054360284,0.6537532981427024,0.672645739910314,95
0.93,0.2583964925081089,0.6713858420385282,0.6636771300448431,100
0.9238095238095239,0.25667737578220484,0.6676999445045227,0.6681614349775785,105
0.9272727272727272,0.25860407431231186,0.6743370049209102,0.6771300448430493,110
0.9478260869565217,0.2596823509183631,0.665116127142486,0.6771300448430493,115
0.9083333333333333,0.3016513354318317,0.636507037204109,0.6816143497757847,120
0.928,0.3474943070711029,0.6258538974294211,0.6681614349775785,125
0.9153846153846154,0.3391453850406582,0.6216348363142471,0.6771300448430493,130
0.9259259259259259,0.3350066767423659,0.6059358169875462,0.672645739910314,135
0.9142857142857143,0.34315618330061093,0.5875127651062791,0.6771300448430493,140
0.9172413793103448,0.33604049333688213,0.5848417717063655,0.6816143497757847,145
0.92,0.32766149739787287,0.5852908361806788,0.672645739910314,150
0.9096774193548387,0.33348012758528744,0.5864236600775362,0.6860986547085202,155
0.9,0.3410089257212595,0.5470975486717402,0.6995515695067265,160
0.9090909090909091,0.3602877569745447,0.5585196412468656,0.695067264573991,165
0.9176470588235294,0.35845545207031493,0.55873351232792,0.6860986547085202,170
0.92,0.35264799386457363,0.55374547113195,0.6860986547085202,175
0.9111111111111111,0.34646695491622426,0.5568681410957717,0.6860986547085202,180
0.9081081081081082,0.3439769035211928,0.5487206746068484,0.6905829596412556,185
0.9105263157894737,0.33808852925155447,0.5509198302583813,0.695067264573991,190
0.9025641025641026,0.3601099524728253,0.5592187436114655,0.6860986547085202,195
