train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.2588673683580736,0.9355757844858132,0.4349775784753363,10
0.9333333333333333,0.266735026365379,0.8181486200316785,0.4798206278026906,15
1.0,0.2468914105569489,0.7508236398737315,0.5829596412556054,20
0.92,0.2879607910705554,0.6992090864010376,0.5695067264573991,25
0.9666666666666667,0.3087233880818945,0.664729757543713,0.5874439461883408,30
0.9428571428571428,0.3379420437437918,0.6640836576893637,0.6591928251121076,35
0.9,0.36621956318827437,0.5886073481975379,0.695067264573991,40
0.8888888888888888,0.3540591774355489,0.559720850171128,0.757847533632287,45
0.9,0.3994080353227598,0.5508030265861308,0.7040358744394619,50
0.8727272727272727,0.39537895560931907,0.548350272479508,0.6995515695067265,55
0.9,0.378610846683154,0.5586268594197565,0.6905829596412556,60
0.8923076923076924,0.41393757297139877,0.576949561012243,0.672645739910314,65
0.8857142857142857,0.418139962152189,0.5646354863438331,0.6905829596412556,70
0.9066666666666666,0.40363838314646944,0.5525173040299545,0.6860986547085202,75
0.9,0.3974338376865473,0.5456218692456427,0.6905829596412556,80
0.9058823529411765,0.3860583954747333,0.5491200779815543,0.6860986547085202,85
0.8888888888888888,0.3880942887482982,0.5273169608759987,0.7309417040358744,90
0.8842105263157894,0.38047883880204625,0.5292518194461556,0.7399103139013453,95
0.88,0.3800693220403938,0.5062432944200211,0.7713004484304933,100
0.8857142857142857,0.38019244517770145,0.5205594192508146,0.7488789237668162,105
0.8818181818181818,0.3729274269352543,0.5050014905633803,0.7802690582959642,110
0.8869565217391304,0.3756127162621533,0.5050772023478816,0.7713004484304933,115
0.8666666666666667,0.3763440803507485,0.4972613444875882,0.7757847533632287,120
0.864,0.3855522029400686,0.49748822275171356,0.7847533632286996,125
0.8461538461538461,0.3838280023741597,0.4928065447813171,0.7713004484304933,130
0.837037037037037,0.39746386131129663,0.4888151530708212,0.7668161434977578,135
0.8357142857142857,0.4007804766262568,0.4973890075576566,0.7713004484304933,140
0.8344827586206897,0.4023647377055508,0.49808704430005546,0.7802690582959642,145
0.8466666666666667,0.4015709628149141,0.5041798077692213,0.7713004484304933,150
0.8451612903225807,0.3935134281594268,0.5039918340213999,0.7713004484304933,155
0.86875,0.38756208479997645,0.5197511565108077,0.757847533632287,160
0.8666666666666667,0.3863312416080599,0.5087542050537263,0.7533632286995515,165
