train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,0.3143027281104287,1.0,0.695067264573991,0.5801583641272333,0.695067264573991,10
1.0,0.280871036352604,1.0,0.7354260089686099,0.5483680379823,0.7354260089686099,15
1.0,0.2897399602645587,1.0,0.7354260089686099,0.6172032575356741,0.7354260089686099,20
1.0,0.3256816505125348,1.0,0.7443946188340808,0.5646056809856786,0.7443946188340808,25
1.0,0.3424974019950774,1.0,0.7443946188340808,0.5429373414149887,0.7443946188340808,30
0.8857142857142857,0.3592407057349309,0.8857142857142857,0.7399103139013453,0.5742176987932427,0.7399103139013452,35
0.925,0.3700558041605576,0.925,0.7488789237668162,0.5414283430713128,0.7488789237668162,40
0.9333333333333333,0.3755043448357531,0.9333333333333333,0.757847533632287,0.5312077339925856,0.7578475336322871,45
0.9,0.38843673331184325,0.9,0.7982062780269058,0.5080507261022579,0.7982062780269058,50
0.9090909090909091,0.3831925931818313,0.9090909090909091,0.7847533632286996,0.5054920292901388,0.7847533632286995,55
0.9,0.3820779672028047,0.9,0.7354260089686099,0.5306654511684998,0.7354260089686099,60
0.8923076923076924,0.3825743061788974,0.8923076923076924,0.7892376681614349,0.4845604822015484,0.7892376681614348,65
0.9142857142857143,0.38620216289938775,0.9142857142857143,0.7892376681614349,0.4884239570527934,0.7892376681614348,70
0.92,0.38727862421596715,0.92,0.7982062780269058,0.4778603121309598,0.7982062780269058,75
0.9125,0.39858960774754604,0.9125,0.8026905829596412,0.471849650045998,0.8026905829596412,80
0.9176470588235294,0.4004816379396341,0.9176470588235294,0.7982062780269058,0.47763469435405453,0.7982062780269058,85
0.9222222222222223,0.40150288673708245,0.9222222222222223,0.7982062780269058,0.48185473018387515,0.7982062780269058,90
0.9157894736842105,0.40228821101918877,0.9157894736842105,0.8026905829596412,0.4773244405050689,0.8026905829596412,95
0.93,0.4067225683901717,0.93,0.7982062780269058,0.4721024759070722,0.7982062780269058,100
0.9238095238095239,0.40818608421014235,0.9238095238095239,0.8026905829596412,0.46105639618198774,0.8026905829596412,105
0.9181818181818182,0.40905499025049064,0.9181818181818182,0.7982062780269058,0.45772961052580274,0.7982062780269058,110
0.9217391304347826,0.4074922436218852,0.9217391304347826,0.7892376681614349,0.4577440055215186,0.7892376681614348,115
0.9166666666666666,0.4054955038081817,0.9166666666666666,0.7892376681614349,0.4563882232687432,0.7892376681614348,120
0.912,0.4024518773595045,0.912,0.7937219730941704,0.44474985857591826,0.7937219730941703,125
0.9076923076923077,0.4076617694940354,0.9076923076923076,0.7937219730941704,0.4526038298876015,0.7937219730941703,130
0.9185185185185185,0.41285903664013207,0.9185185185185185,0.8026905829596412,0.4513033042117183,0.8026905829596412,135
0.9071428571428571,0.4176265493013445,0.9071428571428571,0.7982062780269058,0.4514187465761765,0.7982062780269058,140
0.896551724137931,0.4207123360360066,0.896551724137931,0.7982062780269058,0.439727618420539,0.7982062780269058,145
0.8866666666666667,0.4246948795705985,0.8866666666666667,0.7982062780269058,0.4369184203386226,0.7982062780269058,150
0.8903225806451613,0.4209903315872689,0.8903225806451613,0.7937219730941704,0.44311481390598517,0.7937219730941703,155
0.875,0.42053999873836884,0.875,0.7982062780269058,0.443531200160224,0.7982062780269058,160
0.8727272727272727,0.41873259310803124,0.8727272727272727,0.7982062780269058,0.43959421291956174,0.7982062780269058,165
0.8764705882352941,0.4185712342491998,0.8764705882352941,0.7982062780269058,0.43676898902703765,0.7982062780269058,170
0.8628571428571429,0.42875786965526375,0.8628571428571429,0.8116591928251121,0.43593285420381167,0.8116591928251121,175
0.8555555555555555,0.4366973786136733,0.8555555555555555,0.8161434977578476,0.4347181670865483,0.8161434977578477,180
0.8756756756756757,0.43879796320825926,0.8756756756756757,0.8161434977578476,0.4318569169106098,0.8161434977578477,185
0.8736842105263158,0.4366630742893592,0.8736842105263158,0.8116591928251121,0.42637638516294607,0.8116591928251121,190
0.8717948717948718,0.43830389958400917,0.8717948717948718,0.8116591928251121,0.42663899407697087,0.8116591928251121,195
0.86,0.4382599286803239,0.8599999999999999,0.8026905829596412,0.4273899825334045,0.8026905829596412,200
0.8585365853658536,0.4478672035313948,0.8585365853658536,0.8071748878923767,0.438048637726352,0.8071748878923767,205
0.8571428571428571,0.44649674351082475,0.8571428571428571,0.8026905829596412,0.4382968279792164,0.8026905829596412,210
0.8558139534883721,0.4407248432430075,0.8558139534883721,0.8026905829596412,0.43610326384732334,0.8026905829596412,215
0.8681818181818182,0.44079505337320124,0.8681818181818183,0.8026905829596412,0.4502821180085597,0.8026905829596412,220
0.8622222222222222,0.43833427230341043,0.8622222222222222,0.8071748878923767,0.45004411736718536,0.8071748878923767,225
0.8521739130434782,0.4462752158294106,0.8521739130434782,0.8026905829596412,0.4562617744001016,0.8026905829596412,230
0.851063829787234,0.4447439209829584,0.8510638297872339,0.7982062780269058,0.45853141540663356,0.7982062780269058,235
0.8375,0.4483564298037151,0.8375,0.7982062780269058,0.4675113483839237,0.7982062780269058,240
0.8367346938775511,0.4568503006510282,0.8367346938775511,0.8026905829596412,0.4711335491429779,0.8026905829596412,245
0.832,0.4520134674976925,0.832,0.8026905829596412,0.4646675630319062,0.8026905829596412,250
0.8352941176470589,0.44954846829153383,0.8352941176470589,0.8071748878923767,0.462018346761211,0.8071748878923767,255
0.8384615384615385,0.4477569106894972,0.8384615384615386,0.8071748878923767,0.4561351871648487,0.8071748878923767,260
0.8301886792452831,0.44271742775039385,0.8301886792452831,0.8071748878923767,0.4598664056937875,0.8071748878923767,265
0.8296296296296296,0.44329726260330227,0.8296296296296296,0.8026905829596412,0.4584866690696187,0.8026905829596412,270
0.8327272727272728,0.4380579388585455,0.8327272727272728,0.8071748878923767,0.4568788049037635,0.8071748878923767,275
0.8321428571428572,0.43295074674240996,0.8321428571428572,0.8071748878923767,0.4552513156375457,0.8071748878923767,280
0.8350877192982457,0.4384930158855792,0.8350877192982457,0.7982062780269058,0.4557701995003178,0.7982062780269058,285
