train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.84,1.6260297298431396,1.7137375484250719,0.7484,500
0.8746666666666667,1.584774374961853,1.6581473280749353,0.8044,750
0.872,1.586965560913086,1.6528511135764832,0.8078,1000
0.9576,1.5037753582000732,1.557812429850748,0.9033,1250
0.9686666666666667,1.4922939538955688,1.5459994840957798,0.9161,1500
0.9691428571428572,1.4918034076690674,1.5364800943788888,0.9239,1750
0.9725,1.4884271621704102,1.5347659789008923,0.9266,2000
0.9768888888888889,1.4841225147247314,1.5253472340293055,0.935,2250
0.9816,1.479408860206604,1.5188869348739749,0.942,2500
0.9825454545454545,1.4784774780273438,1.515380288720421,0.9463,2750
0.9826666666666667,1.4783090353012085,1.5115854827368482,0.9496,3000
0.9830769230769231,1.4779130220413208,1.507623429359769,0.9536,3250
0.986,1.4750471115112305,1.503578087816212,0.9573,3500
0.9869333333333333,1.474142074584961,1.5047116619218428,0.9559,3750
0.98825,1.472826361656189,1.5031013277242276,0.9578,4000
0.9884705882352941,1.4725960493087769,1.4988298963954703,0.9619,4250
0.99,1.4710719585418701,1.4985412183667988,0.9618,4500
0.9894736842105263,1.471617579460144,1.4958391754403788,0.9651,4750
0.9892,1.4718900918960571,1.4954975493611007,0.9651,5000
0.9900952380952381,1.4710144996643066,1.4944756605664904,0.9664,5250
0.9903636363636363,1.4707194566726685,1.4941689752744989,0.9668,5500
0.9907826086956522,1.4703032970428467,1.4935640161273356,0.9672,5750
0.991,1.4701168537139893,1.4919674708243291,0.9688,6000
0.9912,1.4699077606201172,1.491188134322634,0.9697,6250
0.9910769230769231,1.4700270891189575,1.4903246497505442,0.9707,6500
0.9917037037037038,1.4693973064422607,1.489775776851384,0.9711,6750
0.9921428571428571,1.468959927558899,1.489147753158474,0.9723,7000
0.9922758620689656,1.4688100814819336,1.4898319085013945,0.9711,7250
0.9924,1.4686994552612305,1.4871937153397548,0.9736,7500
0.9922580645161291,1.468857765197754,1.487137857580444,0.9741,7750
0.99225,1.4688429832458496,1.488121278384255,0.9728,8000
0.9923636363636363,1.4687553644180298,1.4869570903686982,0.9742,8250
0.9927058823529412,1.4684062004089355,1.4881550203268896,0.9725,8500
