train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05246761545510949,0.44878130775062675,0.8701,1000
1.0,0.052123453813322854,0.44811937138837893,0.8698,1010
1.0,0.05189316631346448,0.4454973208670942,0.8697,1020
1.0,0.05205607528705736,0.4437331728974569,0.8699,1030
1.0,0.05210712487941033,0.44163436813345763,0.8705,1040
1.0,0.05216989358455941,0.44333174835437894,0.87,1050
1.0,0.05312564016871855,0.4395235859721927,0.8711,1060
1.0,0.05296745198237591,0.4381956936967014,0.8716,1070
1.0,0.052781953556282984,0.43799640087103026,0.8712,1080
1.0,0.052704353893301796,0.4374846549158904,0.8724,1090
1.0,0.052402622883529405,0.43717208298065025,0.8713,1100
1.0,0.052051368702801325,0.4369116460003407,0.8721,1110
1.0,0.05240586826186906,0.43976937050361375,0.8714,1120
1.0,0.0521823853548222,0.43889039691436754,0.8736,1130
1.0,0.05201900651861093,0.4376684860969519,0.8739,1140
1.0,0.05173487995464441,0.43751493352210036,0.8743,1150
1.0,0.05212283148134329,0.4365422679604497,0.8754,1160
1.0,0.053173545383674005,0.4309857770269571,0.8764,1170
1.0,0.05329678388876189,0.4338319301301339,0.8742,1180
1.0,0.053132024902486884,0.4353718797259151,0.8737,1190
1.0,0.052812255697296515,0.434239838166311,0.8742,1200
1.0,0.05330722580331404,0.4340997164254413,0.8738,1210
1.0,0.05397321709704082,0.43286998772130236,0.875,1220
1.0,0.05415286029154855,0.43285930712012544,0.8757,1230
1.0,0.055645153198401506,0.427674429364785,0.8757,1240
1.0,0.05530237307109969,0.4280296106542257,0.8761,1250
1.0,0.05501523010326291,0.42805184232204585,0.8759,1260
1.0,0.05613496448240457,0.432701358165791,0.8755,1270
1.0,0.05572112039542888,0.4332495300998265,0.8749,1280
1.0,0.055671060765533555,0.4328788479459279,0.8758,1290
1.0,0.05533626531001136,0.43255023501576945,0.8757,1300
1.0,0.05530023980694502,0.4322834047041317,0.8766,1310
1.0,0.05683950691931202,0.43516984919686,0.8757,1320
1.0,0.05820996973262747,0.4298877701297093,0.8779,1330
1.0,0.05852222373255771,0.42483469774736893,0.878,1340
1.0,0.05810647896619813,0.42449952503817656,0.8779,1350
1.0,0.058040886754661805,0.4243057575902011,0.878,1360
1.0,0.05792202396334474,0.423689449915111,0.8789,1370
1.0,0.05820798691988947,0.4217546102606329,0.8807,1380
1.0,0.05966789790542949,0.4259774377623832,0.8779,1390
1.0,0.059373587773980836,0.426479619824407,0.8775,1400
1.0,0.059287513822328164,0.4269018950242771,0.8785,1410
1.0,0.059029006370253344,0.42672902645456323,0.8786,1420
0.9993006993006993,0.05988298521339674,0.4246810650964593,0.8796,1430
0.9993055555555556,0.059847338362340186,0.42390820002090024,0.8809,1440
0.9993103448275862,0.059707674919280605,0.4234727321482376,0.8808,1450
0.9993150684931507,0.06012399928080542,0.4260763690323316,0.8802,1460
0.9993197278911564,0.06043752194754861,0.424332476902843,0.8822,1470
0.9993243243243243,0.0607611507710046,0.424953080800587,0.882,1480
0.9993288590604027,0.06073608305012165,0.42427733508876453,0.8819,1490
0.9993333333333333,0.060764648952118125,0.425243296672409,0.8807,1500
0.9993377483443708,0.06090682031634228,0.42323456710768287,0.8824,1510
0.9993421052631579,0.061296495107178696,0.4234702552053822,0.8803,1520
0.9993464052287582,0.06101628160197782,0.42411564934076823,0.8802,1530
0.9993506493506493,0.06106514119038845,0.42367412277478506,0.8812,1540
0.9993548387096775,0.0616084991837832,0.4232881745380521,0.8824,1550
0.9993589743589744,0.06166558225365825,0.42124731355843814,0.8837,1560
0.9993630573248408,0.061425669022685495,0.42185694411576197,0.883,1570
0.9993670886075949,0.061275706198871356,0.42080948972894705,0.8834,1580
0.9993710691823899,0.06113027064952598,0.4209114381960838,0.8825,1590
0.999375,0.06102935739244705,0.4207235452778333,0.8838,1600
0.9993788819875776,0.06123634974162836,0.41953252035140476,0.8841,1610
0.9993827160493827,0.06103347190956631,0.4190177848634206,0.8837,1620
0.9993865030674847,0.0613519966061303,0.41318886999841586,0.8853,1630
0.999390243902439,0.06231383446984532,0.4101535384258502,0.8853,1640
0.9993939393939394,0.062079107474377906,0.40981469032036405,0.885,1650
0.9993975903614458,0.061708158365403935,0.4098141805229352,0.8855,1660
0.9994011976047904,0.06194318358511422,0.4103963375849472,0.8853,1670
0.9994047619047619,0.06194453936653063,0.41089748040579077,0.8852,1680
0.9994082840236687,0.062159733405677244,0.4123657830546953,0.8853,1690
0.9994117647058823,0.062379310025052065,0.4110393088392927,0.8862,1700
0.9994152046783625,0.06220269246296828,0.411157369509522,0.8864,1710
0.9994186046511628,0.06244156541027849,0.4105795689603905,0.8879,1720
0.999421965317919,0.062422098080819166,0.41106271986678605,0.8874,1730
0.9994252873563219,0.06229510440743164,0.4122063322435688,0.8863,1740
0.9994285714285714,0.06242396573590164,0.4119414051181001,0.886,1750
0.9994318181818181,0.06251705545872117,0.41082782435377757,0.8874,1760
0.9988700564971752,0.06341788153858494,0.40793731750873985,0.8865,1770
0.998876404494382,0.06314753232744924,0.40790735331484584,0.8865,1780
0.9994413407821229,0.06314942638701518,0.4082528494876392,0.8865,1790
0.9994444444444445,0.06303524563632833,0.4077065531210469,0.8872,1800
0.9983425414364641,0.06330624317931126,0.40699260126350983,0.8877,1810
0.9983516483516484,0.06298633775377104,0.40708731493921557,0.8879,1820
0.9983606557377049,0.06286482301262085,0.4077274106252508,0.8871,1830
0.9983695652173913,0.06264595416428284,0.4079687436942084,0.8871,1840
0.9983783783783784,0.06230755871431693,0.4081109432873969,0.8872,1850
0.9983870967741936,0.0626965916324661,0.4067023244496046,0.888,1860
0.9983957219251337,0.06366109222772881,0.4070612142011722,0.8883,1870
0.9984042553191489,0.06400082002214115,0.4097271557899119,0.888,1880
0.9984126984126984,0.06505996610481606,0.4095439106790767,0.8878,1890
0.998421052631579,0.06531154745786229,0.40826175906034823,0.8879,1900
0.9984293193717277,0.06557614645315708,0.4074567225033103,0.8883,1910
0.9984375,0.0654968319039198,0.40725224402406784,0.8892,1920
0.9984455958549223,0.0655950631642404,0.405823355807798,0.8895,1930
0.9984536082474227,0.06576116346463415,0.40512806209601154,0.8892,1940
0.9984615384615385,0.06555157081085987,0.4056238743101477,0.8893,1950
0.9984693877551021,0.06600277578099258,0.4041248338280712,0.8899,1960
0.9984771573604061,0.06580545896643486,0.4040097993301498,0.8894,1970
0.9984848484848485,0.06607810679067322,0.40276322754887084,0.8901,1980
0.9984924623115577,0.06587610914293379,0.4026487475705231,0.8898,1990
0.9985,0.0655738681925792,0.4027366824976688,0.89,2000
0.9985074626865672,0.0657305632101556,0.402884269216231,0.8892,2010
0.998019801980198,0.067131073971072,0.4052471992115575,0.8896,2020
0.9980295566502463,0.0669756288287969,0.4048816079612311,0.8899,2030
0.9980392156862745,0.06667415623179794,0.4047643951309736,0.8899,2040
0.9980487804878049,0.06711529768611563,0.40409641831904497,0.8893,2050
0.9980582524271845,0.06695051676421852,0.40465411536567647,0.8893,2060
0.9980676328502416,0.06676040957214682,0.4043585839870188,0.8897,2070
0.9980769230769231,0.06668876257330997,0.4045856901694869,0.8895,2080
0.9980861244019139,0.06693324299732256,0.4053488615086991,0.8897,2090
0.9980952380952381,0.0668828225433291,0.4046546418453403,0.8896,2100
0.9981042654028436,0.06692495716718853,0.40381735053566536,0.8902,2110
0.9981132075471698,0.06677994658881008,0.40353232094722896,0.8898,2120
0.9981220657276996,0.06714044396530755,0.4030045495833597,0.8902,2130
0.9981308411214953,0.06704732496554876,0.4021549239414155,0.8908,2140
0.998139534883721,0.06713072211072664,0.4031039954235826,0.8907,2150
0.9981481481481481,0.06748027687234576,0.40180055232356054,0.8904,2160
0.9981566820276497,0.0673921073955548,0.40134710554109404,0.8908,2170
0.998165137614679,0.0672819756628912,0.4015303341663192,0.8902,2180
0.9981735159817352,0.06748128890848323,0.4006791288317913,0.8917,2190
0.9977272727272727,0.06745704906116193,0.39980251222028285,0.8916,2200
0.9981900452488688,0.06813641610907292,0.3998962426882612,0.8915,2210
0.9981981981981982,0.0678462085521189,0.3998207376137324,0.8918,2220
0.9977578475336323,0.06787566376588108,0.3991837623510995,0.8912,2230
0.9977678571428571,0.06836707167618987,0.396445377050447,0.8916,2240
0.9977777777777778,0.06845036425988416,0.3969399195069641,0.8918,2250
0.9977876106194691,0.06833712001198938,0.3959607224623853,0.8914,2260
0.9977973568281938,0.06833977532925467,0.3956271917365111,0.8918,2270
0.9978070175438597,0.06817059264129208,0.3953155345260133,0.8918,2280
0.9978165938864629,0.06792746188953118,0.39513324067605665,0.8918,2290
0.9973913043478261,0.0680492463562685,0.39499685225184955,0.8922,2300
0.9974025974025974,0.06784519364398801,0.3947702234071027,0.8921,2310
0.9974137931034482,0.06761267120488483,0.3945470331096517,0.892,2320
0.9974248927038627,0.06752090885266875,0.39435094473496685,0.892,2330
0.9965811965811966,0.06811577899717797,0.39422431150017706,0.8922,2340
0.9965957446808511,0.06803109410300803,0.39437214469419896,0.8933,2350
0.9966101694915255,0.0683574568753565,0.39334575672959754,0.8931,2360
0.9970464135021097,0.0683048793569531,0.3921297071462605,0.893,2370
0.9970588235294118,0.06879381872268915,0.39264406548289327,0.8928,2380
0.9966527196652719,0.06885553877878377,0.39268340003948626,0.892,2390
0.9966666666666667,0.06868868296965898,0.3929208786921905,0.8924,2400
0.9966804979253112,0.06868729366368817,0.39318183496887515,0.8921,2410
0.996694214876033,0.06900870095275041,0.39277568220426506,0.8919,2420
0.9967078189300411,0.06880910132711633,0.39279992566918226,0.8918,2430
0.9967213114754099,0.06926842884997665,0.38968771382670997,0.8927,2440
0.996734693877551,0.06913980669355078,0.3894765155987135,0.8929,2450
0.9967479674796748,0.0691254396512119,0.39096951351343096,0.8925,2460
0.9967611336032388,0.0688671600852657,0.39103023124238095,0.8919,2470
0.9967741935483871,0.06867411000374281,0.3909531244336571,0.8919,2480
0.9967871485943776,0.0688622226636161,0.3904433610353375,0.8927,2490
0.9968,0.06943798332006601,0.3899838736603985,0.8926,2500
0.9968127490039841,0.06992540980033006,0.39029477676493296,0.8926,2510
0.9964285714285714,0.07051579766732878,0.3902372454156924,0.8928,2520
0.9960474308300395,0.07221980260989375,0.3920496885550359,0.892,2530
0.9960629921259843,0.07278981766999357,0.3920460337910072,0.892,2540
0.9952941176470588,0.07321975087958853,0.3932257232955751,0.8922,2550
0.9953125,0.07296668254500817,0.39345367594571606,0.8921,2560
0.9953307392996109,0.07313876685349607,0.3926812483474473,0.8912,2570
0.9957364341085271,0.07354476918130874,0.3950842682326816,0.8903,2580
0.9961389961389961,0.07384041765533504,0.39426562178488356,0.8902,2590
0.9953846153846154,0.0741446095918125,0.3936697193017074,0.8915,2600
0.9954022988505747,0.07389496358422094,0.39351007042497566,0.8912,2610
0.9954198473282443,0.07409697480073738,0.39337448216439386,0.8918,2620
0.9950570342205323,0.07404473695568131,0.3928753802324057,0.8917,2630
0.9954545454545455,0.07409005374054917,0.39265409214625113,0.8922,2640
0.9954716981132076,0.07401750095261875,0.39272736128362923,0.8915,2650
0.9954887218045113,0.07389461056937434,0.39295392225410697,0.8916,2660
0.9955056179775281,0.073685816151974,0.39275746568236475,0.8916,2670
0.9955223880597015,0.07357683631635203,0.393010182012063,0.8914,2680
0.9947955390334573,0.07467145713061406,0.39689999135312226,0.892,2690
0.9948148148148148,0.07494888826793855,0.3965984130013648,0.8927,2700
0.9948339483394834,0.07487285289125145,0.39665202830397983,0.8924,2710
0.9948529411764706,0.0749472540293385,0.3970124224597202,0.8928,2720
0.9948717948717949,0.07705212948647677,0.40418358123084486,0.8895,2730
0.9945255474452555,0.07732236251072984,0.404605472295793,0.8887,2740
0.9949090909090909,0.07731460584855544,0.40430622526391174,0.8886,2750
