train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,1.998401444325284e-15,1.0,0.055299539170506916,34.05045596667749,0.05529953917050692,10
1.0,1.998401444325284e-15,1.0,0.055299539170506916,34.05045596667749,0.05529953917050692,15
1.0,1.9984014443252834e-15,1.0,0.055299539170506916,34.05045596667749,0.05529953917050692,20
1.0,1.9984014443252837e-15,1.0,0.055299539170506916,34.05045596667749,0.05529953917050692,25
1.0,1.9984014443252834e-15,1.0,0.055299539170506916,34.05045596667749,0.05529953917050692,30
1.0,1.9984014443252837e-15,1.0,0.055299539170506916,34.05045596667749,0.05529953917050692,35
1.0,1.9984014443252837e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,40
1.0,1.9984014443252834e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,45
1.0,1.9984014443252834e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,50
1.0,1.9984014443252834e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,55
1.0,1.9984014443252834e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,60
1.0,1.9984014443252837e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,65
1.0,1.9984014443252837e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,70
1.0,1.9984014443252837e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,75
1.0,1.998401444325284e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,80
1.0,1.9984014443252837e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,85
1.0,1.998401444325284e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,90
1.0,1.9984014443252837e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,95
1.0,1.998401444325284e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,100
1.0,1.998401444325284e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,105
1.0,1.998401444325284e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,110
