train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.6,14.41746135564686,0.6726479913477924,0.600896860986547,5
1.0,2.2204460492503136e-16,0.5448609072372191,0.7802690582959642,10
1.0,2.2204460492503136e-16,0.4711370158839417,0.7623318385650224,15
1.0,2.2204460492503136e-16,0.5372341834353218,0.726457399103139,20
1.0,2.2204460492503136e-16,0.5205101368719773,0.7399103139013453,25
1.0,2.2204460492503136e-16,0.6644190494452064,0.7130044843049327,30
1.0,2.2204460492503136e-16,0.5566067835141563,0.7533632286995515,35
1.0,2.2204460492503136e-16,0.561664785438387,0.7713004484304933,40
1.0,2.2204460492503136e-16,0.5507609159279695,0.7802690582959642,45
1.0,2.2204460492503136e-16,0.5333520088310211,0.7937219730941704,50
1.0,2.2204460492503136e-16,0.571722802825781,0.7713004484304933,55
1.0,2.2204460492503136e-16,0.5567167850300333,0.7623318385650224,60
1.0,2.2204460492503136e-16,0.6050944050421104,0.7533632286995515,65
1.0,2.2204460492503136e-16,0.6004283113233461,0.7533632286995515,70
1.0,2.2204460492503136e-16,0.6646289381224308,0.7533632286995515,75
1.0,2.2204460492503136e-16,0.6660178980225503,0.7488789237668162,80
1.0,2.2204460492503136e-16,0.658449792834247,0.7443946188340808,85
1.0,2.2204460492503136e-16,0.6799712275297727,0.7488789237668162,90
1.0,2.2204460492503136e-16,0.7436152151449057,0.7309417040358744,95
1.0,2.2204460492503136e-16,0.6985417073553296,0.7533632286995515,100
1.0,2.2204460492503136e-16,0.7159252015937422,0.726457399103139,105
1.0,2.2204460492503136e-16,0.7158407823223653,0.7443946188340808,110
1.0,2.2204460492503136e-16,0.7201602565701838,0.726457399103139,115
1.0,2.2204460492503136e-16,0.7067868873197585,0.7354260089686099,120
1.0,2.2204460492503136e-16,0.6744397783714219,0.7533632286995515,125
1.0,2.2204460492503136e-16,0.6533813879606104,0.7533632286995515,130
1.0,2.2204460492503136e-16,0.671426876804926,0.7488789237668162,135
1.0,2.2204460492503136e-16,0.656095306803468,0.757847533632287,140
1.0,2.2204460492503136e-16,0.6473923738751535,0.7713004484304933,145
1.0,2.2204460492503136e-16,0.6783659229266726,0.7488789237668162,150
1.0,2.2204460492503136e-16,0.639085006824034,0.7892376681614349,155
1.0,2.2204460492503136e-16,0.6542223313073274,0.7937219730941704,160
1.0,2.2204460492503136e-16,0.6602136102893315,0.757847533632287,165
1.0,2.2204460492503136e-16,0.6511179981405022,0.7668161434977578,170
1.0,2.2204460492503136e-16,0.6578145531920767,0.7713004484304933,175
1.0,2.2204460492503136e-16,0.6519688644783543,0.7623318385650224,180
1.0,2.2204460492503136e-16,0.676191842969902,0.7533632286995515,185
0.9947368421052631,0.18970343889009048,0.6395845086945251,0.7937219730941704,190
0.9948717948717949,0.18483924814931896,0.6432471070068635,0.7443946188340808,195
0.995,0.180218266945586,0.677461057920994,0.7488789237668162,200
0.9951219512195122,0.17582269945910828,0.6645122356605205,0.7533632286995515,205
0.9952380952380953,0.17163644471008188,0.658154212682084,0.7488789237668162,210
0.9953488372093023,0.16764489948426603,0.6276341878670867,0.7802690582959642,215
0.9954545454545455,0.16383478813235092,0.6422399064244421,0.7937219730941704,220
0.9955555555555555,0.16019401506274314,0.6498178785642517,0.7668161434977578,225
0.9956521739130435,0.15671153647442262,0.6098993900955109,0.7802690582959642,230
0.9957446808510638,0.15337724846432851,0.6113071159037722,0.7713004484304933,235
0.9916666666666667,0.3003637782426431,0.6261596099467295,0.7623318385650224,240
0.9959183673469387,0.14711695260864163,0.6618197367706251,0.7847533632286996,245
